Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3549	GW	0.0	0	0	0.0000	0.0000
3550	GW	0.1	0	0	0.0000	0.0000
3551	GW	0.2	0	0	0.0000	0.0000
3552	GW	0.3	0	0	0.0000	0.0000
3553	GW	0.4	0	0	0.0000	0.0000
3554	GW	0.5	0	0	0.0000	0.0000
3555	GW	0.6	0	0	0.0000	0.0000
3556	GW	0.7	0	0	0.0000	0.0000
3557	GW	0.8	0	0	0.0000	0.0000
3558	GW	0.9	0	0	0.0000	0.0000
3559	GW	1.0	0	0	0.0000	0.0000
3560	GW	1.1	0	0	0.0000	0.0000
3561	GW	1.2	0	0	0.0000	0.0000
3562	GW	1.3	0	0	0.0000	0.0000
3563	GW	1.4	0	0	0.0000	0.0000
3564	GW	1.5	0	0	0.0000	0.0000
3565	GW	1.6	0	0	0.0000	0.0000
3566	GW	1.7	0	0	0.0000	0.0000
3567	GW	1.8	0	0	0.0000	0.0000
3568	GW	1.9	0	0	0.0000	0.0000
3569	GW	2.0	0	0	0.0000	0.0000
3570	GW	2.1	0	0	0.0000	0.0000
3571	GW	2.2	0	0	0.0000	0.0000
3572	GW	2.3	0	0	0.0000	0.0000
3573	GW	2.4	0	0	0.0000	0.0000
3574	GW	2.5	0	0	0.0000	0.0000
3575	GW	2.6	0	0	0.0000	0.0000
3576	GW	2.7	0	0	0.0000	0.0000
3577	GW	2.8	0	0	0.0000	0.0000
3578	GW	2.9	0	0	0.0000	0.0000
3579	GW	3.0	0	0	0.0000	0.0000
3580	GW	3.1	0	0	0.0000	0.0000
3581	GW	3.2	0	0	0.0000	0.0000
3582	GW	3.3	0	0	0.0000	0.0000
3583	GW	3.4	0	0	0.0000	0.0000
3584	GW	3.5	0	0	0.0000	0.0000
3585	GW	3.6	0	0	0.0000	0.0000
3586	GW	3.7	0	0	0.0000	0.0000
3587	GW	3.8	0	0	0.0000	0.0000
3588	GW	3.9	0	0	0.0000	0.0000
3589	GW	4.0	0	0	0.0000	0.0000
3590	GW	4.1	0	0	0.0000	0.0000
3591	GW	4.2	0	0	0.0000	0.0000
3592	GW	4.3	0	0	0.0000	0.0000
3593	GW	4.4	0	0	0.0000	0.0000
3594	GW	4.5	0	0	0.0000	0.0000
3595	GW	4.6	0	0	0.0000	0.0000
3596	GW	4.7	0	0	0.0000	0.0000
3597	GW	4.8	1	1	0.0010	0.0010
3598	GW	4.9	1	2	0.0010	0.0020
3599	GW	5.0	2	4	0.0020	0.0040
3600	GW	5.1	3	7	0.0030	0.0070
3601	GW	5.2	8	15	0.0080	0.0150
3602	GW	5.3	11	26	0.0110	0.0260
3603	GW	5.4	17	43	0.0170	0.0430
3604	GW	5.5	16	59	0.0160	0.0590
3605	GW	5.6	19	78	0.0190	0.0780
3606	GW	5.7	35	113	0.0350	0.1130
3607	GW	5.8	41	154	0.0410	0.1540
3608	GW	5.9	37	191	0.0370	0.1910
3609	GW	6.0	48	239	0.0480	0.2390
3610	GW	6.1	50	289	0.0500	0.2890
3611	GW	6.2	63	352	0.0630	0.3520
3612	GW	6.3	56	408	0.0560	0.4080
3613	GW	6.4	54	462	0.0540	0.4620
3614	GW	6.5	56	518	0.0560	0.5180
3615	GW	6.6	58	576	0.0580	0.5760
3616	GW	6.7	54	630	0.0540	0.6300
3617	GW	6.8	40	670	0.0400	0.6700
3618	GW	6.9	37	707	0.0370	0.7070
3619	GW	7.0	33	740	0.0330	0.7400
3620	GW	7.1	41	781	0.0410	0.7810
3621	GW	7.2	26	807	0.0260	0.8070
3622	GW	7.3	29	836	0.0290	0.8360
3623	GW	7.4	23	859	0.0230	0.8590
3624	GW	7.5	18	877	0.0180	0.8770
3625	GW	7.6	25	902	0.0250	0.9020
3626	GW	7.7	22	924	0.0220	0.9240
3627	GW	7.8	4	928	0.0040	0.9280
3628	GW	7.9	11	939	0.0110	0.9390
3629	GW	8.0	8	947	0.0080	0.9470
3630	GW	8.1	11	958	0.0110	0.9580
3631	GW	8.2	5	963	0.0050	0.9630
3632	GW	8.3	9	972	0.0090	0.9720
3633	GW	8.4	5	977	0.0050	0.9770
3634	GW	8.5	3	980	0.0030	0.9800
3635	GW	8.6	5	985	0.0050	0.9850
3636	GW	8.7	2	987	0.0020	0.9870
3637	GW	8.8	3	990	0.0030	0.9900
3638	GW	8.9	0	990	0.0000	0.9900
3639	GW	9.0	1	991	0.0010	0.9910
3640	GW	9.1	0	991	0.0000	0.9910
3641	GW	9.2	0	991	0.0000	0.9910
3642	GW	9.3	0	991	0.0000	0.9910
3643	GW	9.4	1	992	0.0010	0.9920
3644	GW	9.5	2	994	0.0020	0.9940
3645	GW	9.6	2	996	0.0020	0.9960
3646	GW	9.7	1	997	0.0010	0.9970
3647	GW	9.8	1	998	0.0010	0.9980
3648	GW	9.9	0	998	0.0000	0.9980
3649	GW	10.0	0	998	0.0000	0.9980
3650	GW	10.1	0	998	0.0000	0.9980
3651	GW	10.2	1	999	0.0010	0.9990
3652	GW	10.3	0	999	0.0000	0.9990
3653	GW	10.4	1	1000	0.0010	1.0000
677	9_DP	0.0	0	0	0.0000	0.0000
678	9_DP	0.1	0	0	0.0000	0.0000
679	9_DP	0.2	0	0	0.0000	0.0000
680	9_DP	0.3	0	0	0.0000	0.0000
681	9_DP	0.4	0	0	0.0000	0.0000
682	9_DP	0.5	0	0	0.0000	0.0000
683	9_DP	0.6	0	0	0.0000	0.0000
684	9_DP	0.7	0	0	0.0000	0.0000
685	9_DP	0.8	0	0	0.0000	0.0000
686	9_DP	0.9	0	0	0.0000	0.0000
687	9_DP	1.0	0	0	0.0000	0.0000
688	9_DP	1.1	0	0	0.0000	0.0000
689	9_DP	1.2	0	0	0.0000	0.0000
690	9_DP	1.3	0	0	0.0000	0.0000
691	9_DP	1.4	0	0	0.0000	0.0000
692	9_DP	1.5	0	0	0.0000	0.0000
693	9_DP	1.6	0	0	0.0000	0.0000
694	9_DP	1.7	1	1	0.0010	0.0010
695	9_DP	1.8	2	3	0.0020	0.0030
696	9_DP	1.9	3	6	0.0030	0.0060
697	9_DP	2.0	8	14	0.0080	0.0140
698	9_DP	2.1	8	22	0.0080	0.0220
699	9_DP	2.2	9	31	0.0090	0.0310
700	9_DP	2.3	14	45	0.0140	0.0450
701	9_DP	2.4	8	53	0.0080	0.0530
702	9_DP	2.5	16	69	0.0160	0.0690
703	9_DP	2.6	13	82	0.0130	0.0820
704	9_DP	2.7	22	104	0.0220	0.1040
705	9_DP	2.8	37	141	0.0370	0.1410
706	9_DP	2.9	30	171	0.0300	0.1710
707	9_DP	3.0	26	197	0.0260	0.1970
708	9_DP	3.1	39	236	0.0390	0.2360
709	9_DP	3.2	48	284	0.0480	0.2840
710	9_DP	3.3	50	334	0.0500	0.3340
711	9_DP	3.4	44	378	0.0440	0.3780
712	9_DP	3.5	51	429	0.0510	0.4290
713	9_DP	3.6	42	471	0.0420	0.4710
714	9_DP	3.7	40	511	0.0400	0.5110
715	9_DP	3.8	36	547	0.0360	0.5470
716	9_DP	3.9	36	583	0.0360	0.5830
717	9_DP	4.0	36	619	0.0360	0.6190
718	9_DP	4.1	31	650	0.0310	0.6500
719	9_DP	4.2	38	688	0.0380	0.6880
720	9_DP	4.3	24	712	0.0240	0.7120
721	9_DP	4.4	26	738	0.0260	0.7380
722	9_DP	4.5	28	766	0.0280	0.7660
723	9_DP	4.6	25	791	0.0250	0.7910
724	9_DP	4.7	16	807	0.0160	0.8070
725	9_DP	4.8	15	822	0.0150	0.8220
726	9_DP	4.9	18	840	0.0180	0.8400
727	9_DP	5.0	13	853	0.0130	0.8530
728	9_DP	5.1	12	865	0.0120	0.8650
729	9_DP	5.2	15	880	0.0150	0.8800
730	9_DP	5.3	7	887	0.0070	0.8870
731	9_DP	5.4	22	909	0.0220	0.9090
732	9_DP	5.5	12	921	0.0120	0.9210
733	9_DP	5.6	9	930	0.0090	0.9300
734	9_DP	5.7	11	941	0.0110	0.9410
735	9_DP	5.8	8	949	0.0080	0.9490
736	9_DP	5.9	9	958	0.0090	0.9580
737	9_DP	6.0	4	962	0.0040	0.9620
738	9_DP	6.1	2	964	0.0020	0.9640
