Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	137	137	0.1370	0.1370
3	1_DP	0.2	172	309	0.1720	0.3090
4	1_DP	0.3	149	458	0.1490	0.4580
5	1_DP	0.4	99	557	0.0990	0.5570
6	1_DP	0.5	95	652	0.0950	0.6520
7	1_DP	0.6	76	728	0.0760	0.7280
8	1_DP	0.7	48	776	0.0480	0.7760
9	1_DP	0.8	57	833	0.0570	0.8330
10	1_DP	0.9	36	869	0.0360	0.8690
11	1_DP	1.0	30	899	0.0300	0.8990
12	1_DP	1.1	19	918	0.0190	0.9180
13	1_DP	1.2	9	927	0.0090	0.9270
14	1_DP	1.3	10	937	0.0100	0.9370
15	1_DP	1.4	10	947	0.0100	0.9470
16	1_DP	1.5	9	956	0.0090	0.9560
17	1_DP	1.6	12	968	0.0120	0.9680
18	1_DP	1.7	8	976	0.0080	0.9760
19	1_DP	1.8	5	981	0.0050	0.9810
20	1_DP	1.9	5	986	0.0050	0.9860
21	1_DP	2.0	4	990	0.0040	0.9900
22	1_DP	2.1	2	992	0.0020	0.9920
23	1_DP	2.2	4	996	0.0040	0.9960
24	1_DP	2.3	0	996	0.0000	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	0	996	0.0000	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	2	1000	0.0020	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	1	1	0.0010	0.0010
35	2_DP	0.2	19	20	0.0190	0.0200
36	2_DP	0.3	54	74	0.0540	0.0740
37	2_DP	0.4	75	149	0.0750	0.1490
38	2_DP	0.5	118	267	0.1180	0.2670
39	2_DP	0.6	105	372	0.1050	0.3720
40	2_DP	0.7	104	476	0.1040	0.4760
41	2_DP	0.8	84	560	0.0840	0.5600
42	2_DP	0.9	70	630	0.0700	0.6300
43	2_DP	1.0	75	705	0.0750	0.7050
44	2_DP	1.1	56	761	0.0560	0.7610
45	2_DP	1.2	45	806	0.0450	0.8060
46	2_DP	1.3	37	843	0.0370	0.8430
47	2_DP	1.4	27	870	0.0270	0.8700
48	2_DP	1.5	20	890	0.0200	0.8900
49	2_DP	1.6	27	917	0.0270	0.9170
50	2_DP	1.7	21	938	0.0210	0.9380
51	2_DP	1.8	11	949	0.0110	0.9490
