Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	64	69	0.0640	0.0690
4	1_DP	0.3	89	158	0.0890	0.1580
5	1_DP	0.4	109	267	0.1090	0.2670
6	1_DP	0.5	108	375	0.1080	0.3750
7	1_DP	0.6	111	486	0.1110	0.4860
8	1_DP	0.7	94	580	0.0940	0.5800
9	1_DP	0.8	71	651	0.0710	0.6510
10	1_DP	0.9	73	724	0.0730	0.7240
11	1_DP	1.0	54	778	0.0540	0.7780
12	1_DP	1.1	42	820	0.0420	0.8200
13	1_DP	1.2	41	861	0.0410	0.8610
14	1_DP	1.3	30	891	0.0300	0.8910
15	1_DP	1.4	24	915	0.0240	0.9150
16	1_DP	1.5	17	932	0.0170	0.9320
17	1_DP	1.6	14	946	0.0140	0.9460
18	1_DP	1.7	8	954	0.0080	0.9540
19	1_DP	1.8	9	963	0.0090	0.9630
20	1_DP	1.9	5	968	0.0050	0.9680
21	1_DP	2.0	6	974	0.0060	0.9740
22	1_DP	2.1	6	980	0.0060	0.9800
23	1_DP	2.2	7	987	0.0070	0.9870
24	1_DP	2.3	2	989	0.0020	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	4	994	0.0040	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	15	15	0.0150	0.0150
42	2_DP	0.2	69	84	0.0690	0.0840
