Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	27	30	0.0270	0.0300
4	1_DP	0.3	80	110	0.0800	0.1100
5	1_DP	0.4	117	227	0.1170	0.2270
6	1_DP	0.5	111	338	0.1110	0.3380
7	1_DP	0.6	108	446	0.1080	0.4460
8	1_DP	0.7	80	526	0.0800	0.5260
9	1_DP	0.8	79	605	0.0790	0.6050
10	1_DP	0.9	62	667	0.0620	0.6670
11	1_DP	1.0	76	743	0.0760	0.7430
12	1_DP	1.1	48	791	0.0480	0.7910
13	1_DP	1.2	39	830	0.0390	0.8300
14	1_DP	1.3	35	865	0.0350	0.8650
15	1_DP	1.4	29	894	0.0290	0.8940
16	1_DP	1.5	21	915	0.0210	0.9150
17	1_DP	1.6	15	930	0.0150	0.9300
18	1_DP	1.7	19	949	0.0190	0.9490
19	1_DP	1.8	13	962	0.0130	0.9620
20	1_DP	1.9	3	965	0.0030	0.9650
21	1_DP	2.0	7	972	0.0070	0.9720
22	1_DP	2.1	4	976	0.0040	0.9760
23	1_DP	2.2	2	978	0.0020	0.9780
24	1_DP	2.3	5	983	0.0050	0.9830
25	1_DP	2.4	4	987	0.0040	0.9870
26	1_DP	2.5	0	987	0.0000	0.9870
27	1_DP	2.6	5	992	0.0050	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	1	999	0.0010	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	1	1000	0.0010	1.0000
52	2_DP	0.0	0	0	0.0000	0.0000
53	2_DP	0.1	3	3	0.0030	0.0030
54	2_DP	0.2	30	33	0.0300	0.0330
55	2_DP	0.3	88	121	0.0880	0.1210
56	2_DP	0.4	112	233	0.1120	0.2330
57	2_DP	0.5	102	335	0.1020	0.3350
58	2_DP	0.6	121	456	0.1210	0.4560
59	2_DP	0.7	83	539	0.0830	0.5390
60	2_DP	0.8	74	613	0.0740	0.6130
61	2_DP	0.9	62	675	0.0620	0.6750
62	2_DP	1.0	57	732	0.0570	0.7320
63	2_DP	1.1	61	793	0.0610	0.7930
64	2_DP	1.2	39	832	0.0390	0.8320
65	2_DP	1.3	31	863	0.0310	0.8630
66	2_DP	1.4	28	891	0.0280	0.8910
