Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	28	32	0.0280	0.0320
4	1_DP	0.3	74	106	0.0740	0.1060
5	1_DP	0.4	93	199	0.0930	0.1990
6	1_DP	0.5	99	298	0.0990	0.2980
7	1_DP	0.6	96	394	0.0960	0.3940
8	1_DP	0.7	105	499	0.1050	0.4990
9	1_DP	0.8	85	584	0.0850	0.5840
10	1_DP	0.9	74	658	0.0740	0.6580
11	1_DP	1.0	67	725	0.0670	0.7250
12	1_DP	1.1	55	780	0.0550	0.7800
13	1_DP	1.2	49	829	0.0490	0.8290
14	1_DP	1.3	37	866	0.0370	0.8660
15	1_DP	1.4	33	899	0.0330	0.8990
16	1_DP	1.5	16	915	0.0160	0.9150
17	1_DP	1.6	15	930	0.0150	0.9300
18	1_DP	1.7	12	942	0.0120	0.9420
19	1_DP	1.8	13	955	0.0130	0.9550
20	1_DP	1.9	6	961	0.0060	0.9610
21	1_DP	2.0	4	965	0.0040	0.9650
22	1_DP	2.1	10	975	0.0100	0.9750
23	1_DP	2.2	5	980	0.0050	0.9800
24	1_DP	2.3	5	985	0.0050	0.9850
25	1_DP	2.4	3	988	0.0030	0.9880
26	1_DP	2.5	3	991	0.0030	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	14	14	0.0140	0.0140
42	2_DP	0.2	71	85	0.0710	0.0850
43	2_DP	0.3	116	201	0.1160	0.2010
44	2_DP	0.4	126	327	0.1260	0.3270
45	2_DP	0.5	112	439	0.1120	0.4390
46	2_DP	0.6	105	544	0.1050	0.5440
47	2_DP	0.7	73	617	0.0730	0.6170
48	2_DP	0.8	84	701	0.0840	0.7010
49	2_DP	0.9	65	766	0.0650	0.7660
50	2_DP	1.0	32	798	0.0320	0.7980
51	2_DP	1.1	37	835	0.0370	0.8350
52	2_DP	1.2	42	877	0.0420	0.8770
53	2_DP	1.3	25	902	0.0250	0.9020
54	2_DP	1.4	23	925	0.0230	0.9250
55	2_DP	1.5	14	939	0.0140	0.9390
56	2_DP	1.6	13	952	0.0130	0.9520
57	2_DP	1.7	8	960	0.0080	0.9600
58	2_DP	1.8	8	968	0.0080	0.9680
59	2_DP	1.9	10	978	0.0100	0.9780
60	2_DP	2.0	5	983	0.0050	0.9830
61	2_DP	2.1	7	990	0.0070	0.9900
62	2_DP	2.2	2	992	0.0020	0.9920
63	2_DP	2.3	0	992	0.0000	0.9920
64	2_DP	2.4	1	993	0.0010	0.9930
65	2_DP	2.5	1	994	0.0010	0.9940
66	2_DP	2.6	1	995	0.0010	0.9950
67	2_DP	2.7	1	996	0.0010	0.9960
68	2_DP	2.8	2	998	0.0020	0.9980
69	2_DP	2.9	0	998	0.0000	0.9980
70	2_DP	3.0	0	998	0.0000	0.9980
71	2_DP	3.1	0	998	0.0000	0.9980
72	2_DP	3.2	0	998	0.0000	0.9980
73	2_DP	3.3	0	998	0.0000	0.9980
74	2_DP	3.4	0	998	0.0000	0.9980
75	2_DP	3.5	0	998	0.0000	0.9980
76	2_DP	3.6	0	998	0.0000	0.9980
77	2_DP	3.7	1	999	0.0010	0.9990
78	2_DP	3.8	0	999	0.0000	0.9990
79	2_DP	3.9	0	999	0.0000	0.9990
80	2_DP	4.0	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	32	32	0.0320	0.0320
83	3_DP	0.2	117	149	0.1170	0.1490
