Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	30	30	0.0300	0.0300
3	1_DP	0.2	88	118	0.0880	0.1180
4	1_DP	0.3	126	244	0.1260	0.2440
5	1_DP	0.4	137	381	0.1370	0.3810
6	1_DP	0.5	125	506	0.1250	0.5060
7	1_DP	0.6	87	593	0.0870	0.5930
8	1_DP	0.7	71	664	0.0710	0.6640
9	1_DP	0.8	73	737	0.0730	0.7370
10	1_DP	0.9	47	784	0.0470	0.7840
11	1_DP	1.0	46	830	0.0460	0.8300
12	1_DP	1.1	33	863	0.0330	0.8630
13	1_DP	1.2	21	884	0.0210	0.8840
14	1_DP	1.3	30	914	0.0300	0.9140
15	1_DP	1.4	9	923	0.0090	0.9230
16	1_DP	1.5	11	934	0.0110	0.9340
17	1_DP	1.6	13	947	0.0130	0.9470
18	1_DP	1.7	10	957	0.0100	0.9570
19	1_DP	1.8	5	962	0.0050	0.9620
20	1_DP	1.9	12	974	0.0120	0.9740
21	1_DP	2.0	5	979	0.0050	0.9790
22	1_DP	2.1	5	984	0.0050	0.9840
23	1_DP	2.2	6	990	0.0060	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	3	995	0.0030	0.9950
27	1_DP	2.6	2	997	0.0020	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	16	16	0.0160	0.0160
34	2_DP	0.2	74	90	0.0740	0.0900
35	2_DP	0.3	111	201	0.1110	0.2010
36	2_DP	0.4	126	327	0.1260	0.3270
37	2_DP	0.5	98	425	0.0980	0.4250
38	2_DP	0.6	92	517	0.0920	0.5170
39	2_DP	0.7	83	600	0.0830	0.6000
40	2_DP	0.8	78	678	0.0780	0.6780
41	2_DP	0.9	64	742	0.0640	0.7420
42	2_DP	1.0	51	793	0.0510	0.7930
43	2_DP	1.1	35	828	0.0350	0.8280
44	2_DP	1.2	28	856	0.0280	0.8560
45	2_DP	1.3	33	889	0.0330	0.8890
46	2_DP	1.4	25	914	0.0250	0.9140
47	2_DP	1.5	15	929	0.0150	0.9290
48	2_DP	1.6	17	946	0.0170	0.9460
49	2_DP	1.7	15	961	0.0150	0.9610
50	2_DP	1.8	10	971	0.0100	0.9710
51	2_DP	1.9	3	974	0.0030	0.9740
52	2_DP	2.0	2	976	0.0020	0.9760
53	2_DP	2.1	4	980	0.0040	0.9800
