Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	31	32	0.0310	0.0320
4	1_DP	0.3	69	101	0.0690	0.1010
5	1_DP	0.4	109	210	0.1090	0.2100
6	1_DP	0.5	113	323	0.1130	0.3230
7	1_DP	0.6	108	431	0.1080	0.4310
8	1_DP	0.7	90	521	0.0900	0.5210
9	1_DP	0.8	72	593	0.0720	0.5930
10	1_DP	0.9	69	662	0.0690	0.6620
11	1_DP	1.0	62	724	0.0620	0.7240
12	1_DP	1.1	51	775	0.0510	0.7750
13	1_DP	1.2	47	822	0.0470	0.8220
14	1_DP	1.3	29	851	0.0290	0.8510
15	1_DP	1.4	28	879	0.0280	0.8790
16	1_DP	1.5	27	906	0.0270	0.9060
17	1_DP	1.6	25	931	0.0250	0.9310
18	1_DP	1.7	10	941	0.0100	0.9410
19	1_DP	1.8	9	950	0.0090	0.9500
20	1_DP	1.9	14	964	0.0140	0.9640
21	1_DP	2.0	9	973	0.0090	0.9730
22	1_DP	2.1	5	978	0.0050	0.9780
23	1_DP	2.2	4	982	0.0040	0.9820
24	1_DP	2.3	4	986	0.0040	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	4	999	0.0040	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	8	8	0.0080	0.0080
36	2_DP	0.2	74	82	0.0740	0.0820
37	2_DP	0.3	98	180	0.0980	0.1800
38	2_DP	0.4	136	316	0.1360	0.3160
39	2_DP	0.5	125	441	0.1250	0.4410
40	2_DP	0.6	87	528	0.0870	0.5280
41	2_DP	0.7	89	617	0.0890	0.6170
42	2_DP	0.8	78	695	0.0780	0.6950
43	2_DP	0.9	54	749	0.0540	0.7490
44	2_DP	1.0	41	790	0.0410	0.7900
45	2_DP	1.1	43	833	0.0430	0.8330
46	2_DP	1.2	28	861	0.0280	0.8610
47	2_DP	1.3	35	896	0.0350	0.8960
48	2_DP	1.4	17	913	0.0170	0.9130
49	2_DP	1.5	18	931	0.0180	0.9310
50	2_DP	1.6	20	951	0.0200	0.9510
51	2_DP	1.7	6	957	0.0060	0.9570
52	2_DP	1.8	11	968	0.0110	0.9680
53	2_DP	1.9	7	975	0.0070	0.9750
54	2_DP	2.0	1	976	0.0010	0.9760
55	2_DP	2.1	5	981	0.0050	0.9810
56	2_DP	2.2	5	986	0.0050	0.9860
57	2_DP	2.3	4	990	0.0040	0.9900
58	2_DP	2.4	2	992	0.0020	0.9920
59	2_DP	2.5	2	994	0.0020	0.9940
60	2_DP	2.6	2	996	0.0020	0.9960
61	2_DP	2.7	1	997	0.0010	0.9970
62	2_DP	2.8	0	997	0.0000	0.9970
63	2_DP	2.9	0	997	0.0000	0.9970
64	2_DP	3.0	1	998	0.0010	0.9980
65	2_DP	3.1	0	998	0.0000	0.9980
66	2_DP	3.2	0	998	0.0000	0.9980
67	2_DP	3.3	0	998	0.0000	0.9980
68	2_DP	3.4	0	998	0.0000	0.9980
69	2_DP	3.5	0	998	0.0000	0.9980
70	2_DP	3.6	0	998	0.0000	0.9980
71	2_DP	3.7	0	998	0.0000	0.9980
72	2_DP	3.8	0	998	0.0000	0.9980
73	2_DP	3.9	0	998	0.0000	0.9980
74	2_DP	4.0	0	998	0.0000	0.9980
75	2_DP	4.1	0	998	0.0000	0.9980
76	2_DP	4.2	0	998	0.0000	0.9980
77	2_DP	4.3	0	998	0.0000	0.9980
78	2_DP	4.4	0	998	0.0000	0.9980
79	2_DP	4.5	0	998	0.0000	0.9980
80	2_DP	4.6	1	999	0.0010	0.9990
81	2_DP	4.7	0	999	0.0000	0.9990
82	2_DP	4.8	0	999	0.0000	0.9990
83	2_DP	4.9	0	999	0.0000	0.9990
84	2_DP	5.0	0	999	0.0000	0.9990
85	2_DP	5.1	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	33	33	0.0330	0.0330
88	3_DP	0.2	106	139	0.1060	0.1390
89	3_DP	0.3	126	265	0.1260	0.2650
90	3_DP	0.4	123	388	0.1230	0.3880
91	3_DP	0.5	104	492	0.1040	0.4920
92	3_DP	0.6	98	590	0.0980	0.5900
93	3_DP	0.7	93	683	0.0930	0.6830
94	3_DP	0.8	64	747	0.0640	0.7470
95	3_DP	0.9	49	796	0.0490	0.7960
96	3_DP	1.0	39	835	0.0390	0.8350
