Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	34	39	0.0340	0.0390
4	1_DP	0.3	61	100	0.0610	0.1000
5	1_DP	0.4	99	199	0.0990	0.1990
6	1_DP	0.5	120	319	0.1200	0.3190
7	1_DP	0.6	120	439	0.1200	0.4390
8	1_DP	0.7	82	521	0.0820	0.5210
9	1_DP	0.8	78	599	0.0780	0.5990
10	1_DP	0.9	84	683	0.0840	0.6830
11	1_DP	1.0	56	739	0.0560	0.7390
12	1_DP	1.1	58	797	0.0580	0.7970
13	1_DP	1.2	29	826	0.0290	0.8260
14	1_DP	1.3	34	860	0.0340	0.8600
15	1_DP	1.4	30	890	0.0300	0.8900
16	1_DP	1.5	24	914	0.0240	0.9140
17	1_DP	1.6	20	934	0.0200	0.9340
18	1_DP	1.7	7	941	0.0070	0.9410
19	1_DP	1.8	13	954	0.0130	0.9540
20	1_DP	1.9	10	964	0.0100	0.9640
21	1_DP	2.0	7	971	0.0070	0.9710
22	1_DP	2.1	2	973	0.0020	0.9730
23	1_DP	2.2	7	980	0.0070	0.9800
24	1_DP	2.3	2	982	0.0020	0.9820
25	1_DP	2.4	1	983	0.0010	0.9830
26	1_DP	2.5	2	985	0.0020	0.9850
27	1_DP	2.6	7	992	0.0070	0.9920
28	1_DP	2.7	0	992	0.0000	0.9920
29	1_DP	2.8	2	994	0.0020	0.9940
30	1_DP	2.9	2	996	0.0020	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	1	1	0.0010	0.0010
41	2_DP	0.2	39	40	0.0390	0.0400
42	2_DP	0.3	80	120	0.0800	0.1200
