Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	31	33	0.0310	0.0330
4	1_DP	0.3	88	121	0.0880	0.1210
5	1_DP	0.4	86	207	0.0860	0.2070
6	1_DP	0.5	108	315	0.1080	0.3150
7	1_DP	0.6	113	428	0.1130	0.4280
8	1_DP	0.7	90	518	0.0900	0.5180
9	1_DP	0.8	84	602	0.0840	0.6020
10	1_DP	0.9	61	663	0.0610	0.6630
11	1_DP	1.0	69	732	0.0690	0.7320
12	1_DP	1.1	56	788	0.0560	0.7880
13	1_DP	1.2	38	826	0.0380	0.8260
14	1_DP	1.3	35	861	0.0350	0.8610
15	1_DP	1.4	28	889	0.0280	0.8890
16	1_DP	1.5	19	908	0.0190	0.9080
17	1_DP	1.6	16	924	0.0160	0.9240
18	1_DP	1.7	11	935	0.0110	0.9350
19	1_DP	1.8	13	948	0.0130	0.9480
20	1_DP	1.9	9	957	0.0090	0.9570
21	1_DP	2.0	12	969	0.0120	0.9690
22	1_DP	2.1	4	973	0.0040	0.9730
23	1_DP	2.2	3	976	0.0030	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	5	984	0.0050	0.9840
26	1_DP	2.5	4	988	0.0040	0.9880
27	1_DP	2.6	5	993	0.0050	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	2	998	0.0020	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	10	10	0.0100	0.0100
45	2_DP	0.2	89	99	0.0890	0.0990
46	2_DP	0.3	139	238	0.1390	0.2380
47	2_DP	0.4	127	365	0.1270	0.3650
48	2_DP	0.5	101	466	0.1010	0.4660
49	2_DP	0.6	92	558	0.0920	0.5580
50	2_DP	0.7	75	633	0.0750	0.6330
51	2_DP	0.8	55	688	0.0550	0.6880
52	2_DP	0.9	60	748	0.0600	0.7480
53	2_DP	1.0	44	792	0.0440	0.7920
54	2_DP	1.1	43	835	0.0430	0.8350
55	2_DP	1.2	23	858	0.0230	0.8580
56	2_DP	1.3	32	890	0.0320	0.8900
57	2_DP	1.4	15	905	0.0150	0.9050
58	2_DP	1.5	14	919	0.0140	0.9190
59	2_DP	1.6	17	936	0.0170	0.9360
60	2_DP	1.7	11	947	0.0110	0.9470
61	2_DP	1.8	7	954	0.0070	0.9540
62	2_DP	1.9	7	961	0.0070	0.9610
63	2_DP	2.0	9	970	0.0090	0.9700
64	2_DP	2.1	1	971	0.0010	0.9710
65	2_DP	2.2	5	976	0.0050	0.9760
66	2_DP	2.3	4	980	0.0040	0.9800
67	2_DP	2.4	4	984	0.0040	0.9840
68	2_DP	2.5	0	984	0.0000	0.9840
69	2_DP	2.6	2	986	0.0020	0.9860
70	2_DP	2.7	2	988	0.0020	0.9880
71	2_DP	2.8	2	990	0.0020	0.9900
72	2_DP	2.9	2	992	0.0020	0.9920
73	2_DP	3.0	1	993	0.0010	0.9930
74	2_DP	3.1	2	995	0.0020	0.9950
75	2_DP	3.2	1	996	0.0010	0.9960
76	2_DP	3.3	1	997	0.0010	0.9970
77	2_DP	3.4	0	997	0.0000	0.9970
78	2_DP	3.5	0	997	0.0000	0.9970
79	2_DP	3.6	1	998	0.0010	0.9980
80	2_DP	3.7	0	998	0.0000	0.9980
81	2_DP	3.8	0	998	0.0000	0.9980
82	2_DP	3.9	0	998	0.0000	0.9980
83	2_DP	4.0	1	999	0.0010	0.9990
84	2_DP	4.1	0	999	0.0000	0.9990
85	2_DP	4.2	0	999	0.0000	0.9990
86	2_DP	4.3	0	999	0.0000	0.9990
87	2_DP	4.4	0	999	0.0000	0.9990
88	2_DP	4.5	0	999	0.0000	0.9990
89	2_DP	4.6	0	999	0.0000	0.9990
90	2_DP	4.7	1	1000	0.0010	1.0000
91	3_DP	0.0	0	0	0.0000	0.0000
92	3_DP	0.1	8	8	0.0080	0.0080
93	3_DP	0.2	83	91	0.0830	0.0910
94	3_DP	0.3	113	204	0.1130	0.2040
95	3_DP	0.4	120	324	0.1200	0.3240
96	3_DP	0.5	118	442	0.1180	0.4420
97	3_DP	0.6	93	535	0.0930	0.5350
98	3_DP	0.7	82	617	0.0820	0.6170
99	3_DP	0.8	67	684	0.0670	0.6840
100	3_DP	0.9	61	745	0.0610	0.7450
101	3_DP	1.0	51	796	0.0510	0.7960
102	3_DP	1.1	35	831	0.0350	0.8310
103	3_DP	1.2	32	863	0.0320	0.8630
104	3_DP	1.3	30	893	0.0300	0.8930
105	3_DP	1.4	22	915	0.0220	0.9150
106	3_DP	1.5	23	938	0.0230	0.9380
107	3_DP	1.6	9	947	0.0090	0.9470
108	3_DP	1.7	12	959	0.0120	0.9590
109	3_DP	1.8	3	962	0.0030	0.9620
110	3_DP	1.9	7	969	0.0070	0.9690
111	3_DP	2.0	8	977	0.0080	0.9770
112	3_DP	2.1	4	981	0.0040	0.9810
113	3_DP	2.2	2	983	0.0020	0.9830
114	3_DP	2.3	5	988	0.0050	0.9880
115	3_DP	2.4	1	989	0.0010	0.9890
116	3_DP	2.5	2	991	0.0020	0.9910
117	3_DP	2.6	2	993	0.0020	0.9930
118	3_DP	2.7	0	993	0.0000	0.9930
119	3_DP	2.8	1	994	0.0010	0.9940
120	3_DP	2.9	3	997	0.0030	0.9970
121	3_DP	3.0	1	998	0.0010	0.9980
122	3_DP	3.1	1	999	0.0010	0.9990
123	3_DP	3.2	0	999	0.0000	0.9990
124	3_DP	3.3	0	999	0.0000	0.9990
125	3_DP	3.4	0	999	0.0000	0.9990
126	3_DP	3.5	0	999	0.0000	0.9990
127	3_DP	3.6	0	999	0.0000	0.9990
128	3_DP	3.7	1	1000	0.0010	1.0000
129	4_DP	0.0	0	0	0.0000	0.0000
130	4_DP	0.1	85	85	0.0850	0.0850
131	4_DP	0.2	174	259	0.1740	0.2590
132	4_DP	0.3	150	409	0.1500	0.4090
133	4_DP	0.4	119	528	0.1190	0.5280
134	4_DP	0.5	99	627	0.0990	0.6270
135	4_DP	0.6	75	702	0.0750	0.7020
136	4_DP	0.7	62	764	0.0620	0.7640
137	4_DP	0.8	32	796	0.0320	0.7960
138	4_DP	0.9	43	839	0.0430	0.8390
139	4_DP	1.0	21	860	0.0210	0.8600
140	4_DP	1.1	19	879	0.0190	0.8790
141	4_DP	1.2	11	890	0.0110	0.8900
142	4_DP	1.3	13	903	0.0130	0.9030
143	4_DP	1.4	12	915	0.0120	0.9150
144	4_DP	1.5	5	920	0.0050	0.9200
145	4_DP	1.6	5	925	0.0050	0.9250
146	4_DP	1.7	6	931	0.0060	0.9310
147	4_DP	1.8	6	937	0.0060	0.9370
148	4_DP	1.9	4	941	0.0040	0.9410
149	4_DP	2.0	5	946	0.0050	0.9460
150	4_DP	2.1	6	952	0.0060	0.9520
151	4_DP	2.2	6	958	0.0060	0.9580
152	4_DP	2.3	0	958	0.0000	0.9580
153	4_DP	2.4	0	958	0.0000	0.9580
154	4_DP	2.5	4	962	0.0040	0.9620
155	4_DP	2.6	6	968	0.0060	0.9680
156	4_DP	2.7	0	968	0.0000	0.9680
157	4_DP	2.8	0	968	0.0000	0.9680
158	4_DP	2.9	2	970	0.0020	0.9700
159	4_DP	3.0	1	971	0.0010	0.9710
160	4_DP	3.1	3	974	0.0030	0.9740
161	4_DP	3.2	8	982	0.0080	0.9820
162	4_DP	3.3	2	984	0.0020	0.9840
163	4_DP	3.4	6	990	0.0060	0.9900
164	4_DP	3.5	0	990	0.0000	0.9900
165	4_DP	3.6	2	992	0.0020	0.9920
166	4_DP	3.7	1	993	0.0010	0.9930
167	4_DP	3.8	2	995	0.0020	0.9950
168	4_DP	3.9	1	996	0.0010	0.9960
169	4_DP	4.0	0	996	0.0000	0.9960
170	4_DP	4.1	1	997	0.0010	0.9970
171	4_DP	4.2	1	998	0.0010	0.9980
172	4_DP	4.3	0	998	0.0000	0.9980
173	4_DP	4.4	1	999	0.0010	0.9990
174	4_DP	4.5	0	999	0.0000	0.9990
175	4_DP	4.6	0	999	0.0000	0.9990
176	4_DP	4.7	0	999	0.0000	0.9990
177	4_DP	4.8	0	999	0.0000	0.9990
178	4_DP	4.9	0	999	0.0000	0.9990
179	4_DP	5.0	0	999	0.0000	0.9990
180	4_DP	5.1	0	999	0.0000	0.9990
181	4_DP	5.2	0	999	0.0000	0.9990
182	4_DP	5.3	0	999	0.0000	0.9990
183	4_DP	5.4	0	999	0.0000	0.9990
184	4_DP	5.5	0	999	0.0000	0.9990
185	4_DP	5.6	1	1000	0.0010	1.0000
186	5_DP	0.0	0	0	0.0000	0.0000
187	5_DP	0.1	148	148	0.1480	0.1480
188	5_DP	0.2	177	325	0.1770	0.3250
189	5_DP	0.3	132	457	0.1320	0.4570
190	5_DP	0.4	126	583	0.1260	0.5830
191	5_DP	0.5	87	670	0.0870	0.6700
192	5_DP	0.6	60	730	0.0600	0.7300
193	5_DP	0.7	38	768	0.0380	0.7680
194	5_DP	0.8	37	805	0.0370	0.8050
195	5_DP	0.9	40	845	0.0400	0.8450
196	5_DP	1.0	24	869	0.0240	0.8690
197	5_DP	1.1	21	890	0.0210	0.8900
198	5_DP	1.2	22	912	0.0220	0.9120
199	5_DP	1.3	9	921	0.0090	0.9210
200	5_DP	1.4	8	929	0.0080	0.9290
201	5_DP	1.5	8	937	0.0080	0.9370
202	5_DP	1.6	6	943	0.0060	0.9430
203	5_DP	1.7	6	949	0.0060	0.9490
204	5_DP	1.8	3	952	0.0030	0.9520
205	5_DP	1.9	2	954	0.0020	0.9540
206	5_DP	2.0	2	956	0.0020	0.9560
207	5_DP	2.1	3	959	0.0030	0.9590
208	5_DP	2.2	2	961	0.0020	0.9610
209	5_DP	2.3	1	962	0.0010	0.9620
210	5_DP	2.4	3	965	0.0030	0.9650
211	5_DP	2.5	1	966	0.0010	0.9660
212	5_DP	2.6	2	968	0.0020	0.9680
213	5_DP	2.7	2	970	0.0020	0.9700
214	5_DP	2.8	2	972	0.0020	0.9720
215	5_DP	2.9	4	976	0.0040	0.9760
216	5_DP	3.0	2	978	0.0020	0.9780
217	5_DP	3.1	3	981	0.0030	0.9810
218	5_DP	3.2	2	983	0.0020	0.9830
219	5_DP	3.3	2	985	0.0020	0.9850
220	5_DP	3.4	2	987	0.0020	0.9870
221	5_DP	3.5	2	989	0.0020	0.9890
222	5_DP	3.6	0	989	0.0000	0.9890
223	5_DP	3.7	3	992	0.0030	0.9920
224	5_DP	3.8	2	994	0.0020	0.9940
225	5_DP	3.9	0	994	0.0000	0.9940
226	5_DP	4.0	2	996	0.0020	0.9960
227	5_DP	4.1	3	999	0.0030	0.9990
228	5_DP	4.2	0	999	0.0000	0.9990
229	5_DP	4.3	0	999	0.0000	0.9990
230	5_DP	4.4	0	999	0.0000	0.9990
231	5_DP	4.5	0	999	0.0000	0.9990
232	5_DP	4.6	0	999	0.0000	0.9990
233	5_DP	4.7	0	999	0.0000	0.9990
234	5_DP	4.8	1	1000	0.0010	1.0000
235	6_DP	0.0	0	0	0.0000	0.0000
236	6_DP	0.1	3	3	0.0030	0.0030
237	6_DP	0.2	33	36	0.0330	0.0360
238	6_DP	0.3	83	119	0.0830	0.1190
239	6_DP	0.4	132	251	0.1320	0.2510
240	6_DP	0.5	101	352	0.1010	0.3520
241	6_DP	0.6	91	443	0.0910	0.4430
242	6_DP	0.7	94	537	0.0940	0.5370
243	6_DP	0.8	55	592	0.0550	0.5920
244	6_DP	0.9	89	681	0.0890	0.6810
245	6_DP	1.0	44	725	0.0440	0.7250
246	6_DP	1.1	61	786	0.0610	0.7860
247	6_DP	1.2	27	813	0.0270	0.8130
248	6_DP	1.3	45	858	0.0450	0.8580
249	6_DP	1.4	25	883	0.0250	0.8830
250	6_DP	1.5	20	903	0.0200	0.9030
251	6_DP	1.6	16	919	0.0160	0.9190
252	6_DP	1.7	17	936	0.0170	0.9360
253	6_DP	1.8	13	949	0.0130	0.9490
254	6_DP	1.9	10	959	0.0100	0.9590
255	6_DP	2.0	5	964	0.0050	0.9640
256	6_DP	2.1	5	969	0.0050	0.9690
257	6_DP	2.2	5	974	0.0050	0.9740
258	6_DP	2.3	0	974	0.0000	0.9740
259	6_DP	2.4	6	980	0.0060	0.9800
260	6_DP	2.5	3	983	0.0030	0.9830
261	6_DP	2.6	2	985	0.0020	0.9850
262	6_DP	2.7	4	989	0.0040	0.9890
263	6_DP	2.8	2	991	0.0020	0.9910
264	6_DP	2.9	1	992	0.0010	0.9920
265	6_DP	3.0	1	993	0.0010	0.9930
266	6_DP	3.1	0	993	0.0000	0.9930
267	6_DP	3.2	1	994	0.0010	0.9940
268	6_DP	3.3	2	996	0.0020	0.9960
269	6_DP	3.4	0	996	0.0000	0.9960
270	6_DP	3.5	2	998	0.0020	0.9980
271	6_DP	3.6	0	998	0.0000	0.9980
272	6_DP	3.7	0	998	0.0000	0.9980
273	6_DP	3.8	1	999	0.0010	0.9990
274	6_DP	3.9	0	999	0.0000	0.9990
275	6_DP	4.0	0	999	0.0000	0.9990
276	6_DP	4.1	0	999	0.0000	0.9990
277	6_DP	4.2	0	999	0.0000	0.9990
278	6_DP	4.3	0	999	0.0000	0.9990
279	6_DP	4.4	0	999	0.0000	0.9990
280	6_DP	4.5	0	999	0.0000	0.9990
281	6_DP	4.6	0	999	0.0000	0.9990
282	6_DP	4.7	0	999	0.0000	0.9990
283	6_DP	4.8	0	999	0.0000	0.9990
284	6_DP	4.9	0	999	0.0000	0.9990
