Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	22	22	0.0220	0.0220
3	1_DP	0.2	87	109	0.0870	0.1090
4	1_DP	0.3	117	226	0.1170	0.2260
5	1_DP	0.4	106	332	0.1060	0.3320
6	1_DP	0.5	120	452	0.1200	0.4520
7	1_DP	0.6	89	541	0.0890	0.5410
8	1_DP	0.7	90	631	0.0900	0.6310
9	1_DP	0.8	79	710	0.0790	0.7100
10	1_DP	0.9	54	764	0.0540	0.7640
11	1_DP	1.0	46	810	0.0460	0.8100
12	1_DP	1.1	30	840	0.0300	0.8400
13	1_DP	1.2	30	870	0.0300	0.8700
14	1_DP	1.3	24	894	0.0240	0.8940
15	1_DP	1.4	23	917	0.0230	0.9170
16	1_DP	1.5	20	937	0.0200	0.9370
17	1_DP	1.6	11	948	0.0110	0.9480
18	1_DP	1.7	15	963	0.0150	0.9630
19	1_DP	1.8	6	969	0.0060	0.9690
20	1_DP	1.9	7	976	0.0070	0.9760
21	1_DP	2.0	5	981	0.0050	0.9810
22	1_DP	2.1	6	987	0.0060	0.9870
23	1_DP	2.2	3	990	0.0030	0.9900
24	1_DP	2.3	2	992	0.0020	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	5	5	0.0050	0.0050
34	2_DP	0.2	61	66	0.0610	0.0660
35	2_DP	0.3	87	153	0.0870	0.1530
36	2_DP	0.4	131	284	0.1310	0.2840
37	2_DP	0.5	117	401	0.1170	0.4010
38	2_DP	0.6	98	499	0.0980	0.4990
39	2_DP	0.7	95	594	0.0950	0.5940
40	2_DP	0.8	71	665	0.0710	0.6650
41	2_DP	0.9	65	730	0.0650	0.7300
42	2_DP	1.0	45	775	0.0450	0.7750
43	2_DP	1.1	39	814	0.0390	0.8140
44	2_DP	1.2	39	853	0.0390	0.8530
45	2_DP	1.3	22	875	0.0220	0.8750
46	2_DP	1.4	28	903	0.0280	0.9030
47	2_DP	1.5	18	921	0.0180	0.9210
48	2_DP	1.6	15	936	0.0150	0.9360
49	2_DP	1.7	12	948	0.0120	0.9480
50	2_DP	1.8	9	957	0.0090	0.9570
51	2_DP	1.9	8	965	0.0080	0.9650
52	2_DP	2.0	7	972	0.0070	0.9720
53	2_DP	2.1	8	980	0.0080	0.9800
54	2_DP	2.2	4	984	0.0040	0.9840
55	2_DP	2.3	3	987	0.0030	0.9870
56	2_DP	2.4	3	990	0.0030	0.9900
57	2_DP	2.5	3	993	0.0030	0.9930
58	2_DP	2.6	0	993	0.0000	0.9930
59	2_DP	2.7	1	994	0.0010	0.9940
60	2_DP	2.8	2	996	0.0020	0.9960
61	2_DP	2.9	1	997	0.0010	0.9970
62	2_DP	3.0	1	998	0.0010	0.9980
63	2_DP	3.1	1	999	0.0010	0.9990
64	2_DP	3.2	0	999	0.0000	0.9990
65	2_DP	3.3	0	999	0.0000	0.9990
66	2_DP	3.4	0	999	0.0000	0.9990
67	2_DP	3.5	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	10	10	0.0100	0.0100
70	3_DP	0.2	80	90	0.0800	0.0900
71	3_DP	0.3	106	196	0.1060	0.1960
72	3_DP	0.4	111	307	0.1110	0.3070
73	3_DP	0.5	114	421	0.1140	0.4210
74	3_DP	0.6	109	530	0.1090	0.5300
75	3_DP	0.7	95	625	0.0950	0.6250
76	3_DP	0.8	61	686	0.0610	0.6860
77	3_DP	0.9	64	750	0.0640	0.7500
78	3_DP	1.0	56	806	0.0560	0.8060
79	3_DP	1.1	38	844	0.0380	0.8440
80	3_DP	1.2	30	874	0.0300	0.8740
81	3_DP	1.3	23	897	0.0230	0.8970
82	3_DP	1.4	19	916	0.0190	0.9160
83	3_DP	1.5	24	940	0.0240	0.9400
84	3_DP	1.6	8	948	0.0080	0.9480
85	3_DP	1.7	6	954	0.0060	0.9540
86	3_DP	1.8	7	961	0.0070	0.9610
87	3_DP	1.9	5	966	0.0050	0.9660
88	3_DP	2.0	8	974	0.0080	0.9740
89	3_DP	2.1	7	981	0.0070	0.9810
90	3_DP	2.2	3	984	0.0030	0.9840
91	3_DP	2.3	1	985	0.0010	0.9850
92	3_DP	2.4	4	989	0.0040	0.9890
93	3_DP	2.5	2	991	0.0020	0.9910
94	3_DP	2.6	3	994	0.0030	0.9940
95	3_DP	2.7	1	995	0.0010	0.9950
96	3_DP	2.8	1	996	0.0010	0.9960
97	3_DP	2.9	0	996	0.0000	0.9960
98	3_DP	3.0	2	998	0.0020	0.9980
99	3_DP	3.1	0	998	0.0000	0.9980
100	3_DP	3.2	0	998	0.0000	0.9980
101	3_DP	3.3	1	999	0.0010	0.9990
102	3_DP	3.4	0	999	0.0000	0.9990
103	3_DP	3.5	0	999	0.0000	0.9990
104	3_DP	3.6	0	999	0.0000	0.9990
105	3_DP	3.7	0	999	0.0000	0.9990
106	3_DP	3.8	0	999	0.0000	0.9990
107	3_DP	3.9	0	999	0.0000	0.9990
108	3_DP	4.0	0	999	0.0000	0.9990
109	3_DP	4.1	0	999	0.0000	0.9990
110	3_DP	4.2	0	999	0.0000	0.9990
111	3_DP	4.3	0	999	0.0000	0.9990
112	3_DP	4.4	0	999	0.0000	0.9990
113	3_DP	4.5	0	999	0.0000	0.9990
114	3_DP	4.6	0	999	0.0000	0.9990
115	3_DP	4.7	0	999	0.0000	0.9990
116	3_DP	4.8	0	999	0.0000	0.9990
117	3_DP	4.9	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	0	0	0.0000	0.0000
