Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	33	35	0.0330	0.0350
4	1_DP	0.3	91	126	0.0910	0.1260
5	1_DP	0.4	103	229	0.1030	0.2290
6	1_DP	0.5	109	338	0.1090	0.3380
7	1_DP	0.6	108	446	0.1080	0.4460
8	1_DP	0.7	101	547	0.1010	0.5470
9	1_DP	0.8	75	622	0.0750	0.6220
10	1_DP	0.9	70	692	0.0700	0.6920
11	1_DP	1.0	67	759	0.0670	0.7590
12	1_DP	1.1	48	807	0.0480	0.8070
13	1_DP	1.2	23	830	0.0230	0.8300
14	1_DP	1.3	35	865	0.0350	0.8650
15	1_DP	1.4	22	887	0.0220	0.8870
16	1_DP	1.5	24	911	0.0240	0.9110
17	1_DP	1.6	13	924	0.0130	0.9240
18	1_DP	1.7	28	952	0.0280	0.9520
19	1_DP	1.8	12	964	0.0120	0.9640
20	1_DP	1.9	7	971	0.0070	0.9710
21	1_DP	2.0	7	978	0.0070	0.9780
22	1_DP	2.1	5	983	0.0050	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	2	988	0.0020	0.9880
25	1_DP	2.4	3	991	0.0030	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	2	2	0.0020	0.0020
36	2_DP	0.2	32	34	0.0320	0.0340
37	2_DP	0.3	61	95	0.0610	0.0950
38	2_DP	0.4	126	221	0.1260	0.2210
39	2_DP	0.5	112	333	0.1120	0.3330
40	2_DP	0.6	109	442	0.1090	0.4420
41	2_DP	0.7	86	528	0.0860	0.5280
42	2_DP	0.8	74	602	0.0740	0.6020
43	2_DP	0.9	70	672	0.0700	0.6720
44	2_DP	1.0	63	735	0.0630	0.7350
45	2_DP	1.1	62	797	0.0620	0.7970
46	2_DP	1.2	45	842	0.0450	0.8420
47	2_DP	1.3	18	860	0.0180	0.8600
48	2_DP	1.4	31	891	0.0310	0.8910
49	2_DP	1.5	30	921	0.0300	0.9210
50	2_DP	1.6	17	938	0.0170	0.9380
51	2_DP	1.7	10	948	0.0100	0.9480
52	2_DP	1.8	9	957	0.0090	0.9570
53	2_DP	1.9	6	963	0.0060	0.9630
54	2_DP	2.0	9	972	0.0090	0.9720
55	2_DP	2.1	8	980	0.0080	0.9800
56	2_DP	2.2	5	985	0.0050	0.9850
57	2_DP	2.3	6	991	0.0060	0.9910
58	2_DP	2.4	3	994	0.0030	0.9940
59	2_DP	2.5	1	995	0.0010	0.9950
60	2_DP	2.6	1	996	0.0010	0.9960
61	2_DP	2.7	0	996	0.0000	0.9960
62	2_DP	2.8	1	997	0.0010	0.9970
63	2_DP	2.9	2	999	0.0020	0.9990
64	2_DP	3.0	0	999	0.0000	0.9990
65	2_DP	3.1	0	999	0.0000	0.9990
66	2_DP	3.2	0	999	0.0000	0.9990
67	2_DP	3.3	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	34	34	0.0340	0.0340
70	3_DP	0.2	121	155	0.1210	0.1550
71	3_DP	0.3	134	289	0.1340	0.2890
72	3_DP	0.4	118	407	0.1180	0.4070
73	3_DP	0.5	119	526	0.1190	0.5260
74	3_DP	0.6	81	607	0.0810	0.6070
75	3_DP	0.7	77	684	0.0770	0.6840
76	3_DP	0.8	76	760	0.0760	0.7600
77	3_DP	0.9	48	808	0.0480	0.8080
78	3_DP	1.0	26	834	0.0260	0.8340
79	3_DP	1.1	37	871	0.0370	0.8710
80	3_DP	1.2	39	910	0.0390	0.9100
81	3_DP	1.3	22	932	0.0220	0.9320
82	3_DP	1.4	9	941	0.0090	0.9410
83	3_DP	1.5	11	952	0.0110	0.9520
84	3_DP	1.6	13	965	0.0130	0.9650
85	3_DP	1.7	7	972	0.0070	0.9720
86	3_DP	1.8	9	981	0.0090	0.9810
87	3_DP	1.9	2	983	0.0020	0.9830
88	3_DP	2.0	4	987	0.0040	0.9870
89	3_DP	2.1	3	990	0.0030	0.9900
90	3_DP	2.2	2	992	0.0020	0.9920
91	3_DP	2.3	4	996	0.0040	0.9960
92	3_DP	2.4	1	997	0.0010	0.9970
93	3_DP	2.5	1	998	0.0010	0.9980
94	3_DP	2.6	0	998	0.0000	0.9980
95	3_DP	2.7	0	998	0.0000	0.9980
96	3_DP	2.8	1	999	0.0010	0.9990
97	3_DP	2.9	0	999	0.0000	0.9990
98	3_DP	3.0	1	1000	0.0010	1.0000
99	4_DP	0.0	0	0	0.0000	0.0000
100	4_DP	0.1	1000	1000	1.0000	1.0000
101	5_DP	0.0	0	0	0.0000	0.0000
102	5_DP	0.1	2	2	0.0020	0.0020
103	5_DP	0.2	26	28	0.0260	0.0280
104	5_DP	0.3	74	102	0.0740	0.1020
105	5_DP	0.4	117	219	0.1170	0.2190
106	5_DP	0.5	118	337	0.1180	0.3370
107	5_DP	0.6	125	462	0.1250	0.4620
108	5_DP	0.7	80	542	0.0800	0.5420
109	5_DP	0.8	74	616	0.0740	0.6160
110	5_DP	0.9	76	692	0.0760	0.6920
111	5_DP	1.0	64	756	0.0640	0.7560
112	5_DP	1.1	40	796	0.0400	0.7960
113	5_DP	1.2	29	825	0.0290	0.8250
114	5_DP	1.3	38	863	0.0380	0.8630
115	5_DP	1.4	31	894	0.0310	0.8940
116	5_DP	1.5	23	917	0.0230	0.9170
117	5_DP	1.6	15	932	0.0150	0.9320
118	5_DP	1.7	13	945	0.0130	0.9450
119	5_DP	1.8	11	956	0.0110	0.9560
120	5_DP	1.9	9	965	0.0090	0.9650
121	5_DP	2.0	5	970	0.0050	0.9700
122	5_DP	2.1	10	980	0.0100	0.9800
123	5_DP	2.2	8	988	0.0080	0.9880
124	5_DP	2.3	3	991	0.0030	0.9910
125	5_DP	2.4	2	993	0.0020	0.9930
126	5_DP	2.5	2	995	0.0020	0.9950
127	5_DP	2.6	0	995	0.0000	0.9950
128	5_DP	2.7	0	995	0.0000	0.9950
129	5_DP	2.8	1	996	0.0010	0.9960
130	5_DP	2.9	0	996	0.0000	0.9960
131	5_DP	3.0	2	998	0.0020	0.9980
132	5_DP	3.1	0	998	0.0000	0.9980
133	5_DP	3.2	1	999	0.0010	0.9990
134	5_DP	3.3	1	1000	0.0010	1.0000
135	6_DP	0.0	0	0	0.0000	0.0000
136	6_DP	0.1	2	2	0.0020	0.0020
137	6_DP	0.2	15	17	0.0150	0.0170
138	6_DP	0.3	65	82	0.0650	0.0820
139	6_DP	0.4	95	177	0.0950	0.1770
140	6_DP	0.5	112	289	0.1120	0.2890
141	6_DP	0.6	104	393	0.1040	0.3930
142	6_DP	0.7	88	481	0.0880	0.4810
143	6_DP	0.8	92	573	0.0920	0.5730
144	6_DP	0.9	95	668	0.0950	0.6680
145	6_DP	1.0	58	726	0.0580	0.7260
146	6_DP	1.1	37	763	0.0370	0.7630
147	6_DP	1.2	60	823	0.0600	0.8230
148	6_DP	1.3	47	870	0.0470	0.8700
149	6_DP	1.4	27	897	0.0270	0.8970
150	6_DP	1.5	28	925	0.0280	0.9250
151	6_DP	1.6	12	937	0.0120	0.9370
152	6_DP	1.7	8	945	0.0080	0.9450
153	6_DP	1.8	14	959	0.0140	0.9590
154	6_DP	1.9	4	963	0.0040	0.9630
155	6_DP	2.0	10	973	0.0100	0.9730
156	6_DP	2.1	4	977	0.0040	0.9770
157	6_DP	2.2	3	980	0.0030	0.9800
158	6_DP	2.3	6	986	0.0060	0.9860
159	6_DP	2.4	4	990	0.0040	0.9900
160	6_DP	2.5	4	994	0.0040	0.9940
161	6_DP	2.6	4	998	0.0040	0.9980
162	6_DP	2.7	0	998	0.0000	0.9980
163	6_DP	2.8	0	998	0.0000	0.9980
164	6_DP	2.9	0	998	0.0000	0.9980
165	6_DP	3.0	2	1000	0.0020	1.0000
166	7_DP	0.0	0	0	0.0000	0.0000
167	7_DP	0.1	9	9	0.0090	0.0090
168	7_DP	0.2	51	60	0.0510	0.0600
169	7_DP	0.3	94	154	0.0940	0.1540
170	7_DP	0.4	97	251	0.0970	0.2510
171	7_DP	0.5	108	359	0.1080	0.3590
172	7_DP	0.6	108	467	0.1080	0.4670
173	7_DP	0.7	90	557	0.0900	0.5570
174	7_DP	0.8	90	647	0.0900	0.6470
175	7_DP	0.9	78	725	0.0780	0.7250
176	7_DP	1.0	63	788	0.0630	0.7880
177	7_DP	1.1	34	822	0.0340	0.8220
178	7_DP	1.2	30	852	0.0300	0.8520
179	7_DP	1.3	26	878	0.0260	0.8780
180	7_DP	1.4	26	904	0.0260	0.9040
181	7_DP	1.5	16	920	0.0160	0.9200
182	7_DP	1.6	15	935	0.0150	0.9350
183	7_DP	1.7	9	944	0.0090	0.9440
184	7_DP	1.8	12	956	0.0120	0.9560
185	7_DP	1.9	8	964	0.0080	0.9640
186	7_DP	2.0	6	970	0.0060	0.9700
187	7_DP	2.1	9	979	0.0090	0.9790
188	7_DP	2.2	3	982	0.0030	0.9820
189	7_DP	2.3	4	986	0.0040	0.9860
190	7_DP	2.4	5	991	0.0050	0.9910
191	7_DP	2.5	3	994	0.0030	0.9940
192	7_DP	2.6	1	995	0.0010	0.9950
193	7_DP	2.7	0	995	0.0000	0.9950
194	7_DP	2.8	1	996	0.0010	0.9960
195	7_DP	2.9	0	996	0.0000	0.9960
196	7_DP	3.0	0	996	0.0000	0.9960
197	7_DP	3.1	2	998	0.0020	0.9980
198	7_DP	3.2	1	999	0.0010	0.9990
199	7_DP	3.3	0	999	0.0000	0.9990
200	7_DP	3.4	0	999	0.0000	0.9990
201	7_DP	3.5	0	999	0.0000	0.9990
202	7_DP	3.6	0	999	0.0000	0.9990
203	7_DP	3.7	0	999	0.0000	0.9990
204	7_DP	3.8	0	999	0.0000	0.9990
205	7_DP	3.9	0	999	0.0000	0.9990
206	7_DP	4.0	0	999	0.0000	0.9990
207	7_DP	4.1	0	999	0.0000	0.9990
208	7_DP	4.2	0	999	0.0000	0.9990
209	7_DP	4.3	1	1000	0.0010	1.0000
210	8_DP	0.0	0	0	0.0000	0.0000
211	8_DP	0.1	0	0	0.0000	0.0000
212	8_DP	0.2	7	7	0.0070	0.0070
213	8_DP	0.3	32	39	0.0320	0.0390
214	8_DP	0.4	67	106	0.0670	0.1060
215	8_DP	0.5	94	200	0.0940	0.2000
216	8_DP	0.6	97	297	0.0970	0.2970
217	8_DP	0.7	97	394	0.0970	0.3940
218	8_DP	0.8	94	488	0.0940	0.4880
219	8_DP	0.9	83	571	0.0830	0.5710
220	8_DP	1.0	77	648	0.0770	0.6480
221	8_DP	1.1	55	703	0.0550	0.7030
222	8_DP	1.2	53	756	0.0530	0.7560
223	8_DP	1.3	39	795	0.0390	0.7950
224	8_DP	1.4	48	843	0.0480	0.8430
225	8_DP	1.5	28	871	0.0280	0.8710
226	8_DP	1.6	16	887	0.0160	0.8870
227	8_DP	1.7	25	912	0.0250	0.9120
228	8_DP	1.8	19	931	0.0190	0.9310
229	8_DP	1.9	19	950	0.0190	0.9500
230	8_DP	2.0	11	961	0.0110	0.9610
231	8_DP	2.1	5	966	0.0050	0.9660
232	8_DP	2.2	6	972	0.0060	0.9720
233	8_DP	2.3	6	978	0.0060	0.9780
234	8_DP	2.4	6	984	0.0060	0.9840
235	8_DP	2.5	2	986	0.0020	0.9860
236	8_DP	2.6	4	990	0.0040	0.9900
237	8_DP	2.7	4	994	0.0040	0.9940
238	8_DP	2.8	2	996	0.0020	0.9960
239	8_DP	2.9	0	996	0.0000	0.9960
240	8_DP	3.0	1	997	0.0010	0.9970
241	8_DP	3.1	1	998	0.0010	0.9980
242	8_DP	3.2	0	998	0.0000	0.9980
243	8_DP	3.3	0	998	0.0000	0.9980
244	8_DP	3.4	0	998	0.0000	0.9980
245	8_DP	3.5	1	999	0.0010	0.9990
246	8_DP	3.6	0	999	0.0000	0.9990
247	8_DP	3.7	0	999	0.0000	0.9990
248	8_DP	3.8	0	999	0.0000	0.9990
249	8_DP	3.9	1	1000	0.0010	1.0000
250	9_DP	0.0	0	0	0.0000	0.0000
251	9_DP	0.1	4	4	0.0040	0.0040
252	9_DP	0.2	44	48	0.0440	0.0480
253	9_DP	0.3	85	133	0.0850	0.1330
254	9_DP	0.4	129	262	0.1290	0.2620
255	9_DP	0.5	95	357	0.0950	0.3570
256	9_DP	0.6	83	440	0.0830	0.4400
257	9_DP	0.7	83	523	0.0830	0.5230
258	9_DP	0.8	91	614	0.0910	0.6140
259	9_DP	0.9	61	675	0.0610	0.6750
260	9_DP	1.0	55	730	0.0550	0.7300
261	9_DP	1.1	40	770	0.0400	0.7700
262	9_DP	1.2	50	820	0.0500	0.8200
263	9_DP	1.3	39	859	0.0390	0.8590
264	9_DP	1.4	29	888	0.0290	0.8880
265	9_DP	1.5	19	907	0.0190	0.9070
266	9_DP	1.6	25	932	0.0250	0.9320
267	9_DP	1.7	16	948	0.0160	0.9480
268	9_DP	1.8	9	957	0.0090	0.9570
269	9_DP	1.9	12	969	0.0120	0.9690
270	9_DP	2.0	6	975	0.0060	0.9750
271	9_DP	2.1	4	979	0.0040	0.9790
272	9_DP	2.2	5	984	0.0050	0.9840
273	9_DP	2.3	4	988	0.0040	0.9880
274	9_DP	2.4	3	991	0.0030	0.9910
275	9_DP	2.5	0	991	0.0000	0.9910
276	9_DP	2.6	2	993	0.0020	0.9930
277	9_DP	2.7	2	995	0.0020	0.9950
278	9_DP	2.8	1	996	0.0010	0.9960
279	9_DP	2.9	2	998	0.0020	0.9980
280	9_DP	3.0	1	999	0.0010	0.9990
281	9_DP	3.1	1	1000	0.0010	1.0000
282	10_DP	0.0	0	0	0.0000	0.0000
283	10_DP	0.1	7	7	0.0070	0.0070
284	10_DP	0.2	48	55	0.0480	0.0550
