Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3191	GW	0.0	0	0	0.0000	0.0000
3192	GW	0.1	0	0	0.0000	0.0000
3193	GW	0.2	0	0	0.0000	0.0000
3194	GW	0.3	0	0	0.0000	0.0000
3195	GW	0.4	0	0	0.0000	0.0000
3196	GW	0.5	0	0	0.0000	0.0000
3197	GW	0.6	0	0	0.0000	0.0000
3198	GW	0.7	0	0	0.0000	0.0000
3199	GW	0.8	0	0	0.0000	0.0000
3200	GW	0.9	0	0	0.0000	0.0000
3201	GW	1.0	0	0	0.0000	0.0000
3202	GW	1.1	0	0	0.0000	0.0000
3203	GW	1.2	0	0	0.0000	0.0000
3204	GW	1.3	0	0	0.0000	0.0000
3205	GW	1.4	0	0	0.0000	0.0000
3206	GW	1.5	0	0	0.0000	0.0000
3207	GW	1.6	0	0	0.0000	0.0000
3208	GW	1.7	0	0	0.0000	0.0000
3209	GW	1.8	0	0	0.0000	0.0000
3210	GW	1.9	0	0	0.0000	0.0000
3211	GW	2.0	0	0	0.0000	0.0000
3212	GW	2.1	0	0	0.0000	0.0000
3213	GW	2.2	0	0	0.0000	0.0000
3214	GW	2.3	0	0	0.0000	0.0000
3215	GW	2.4	0	0	0.0000	0.0000
3216	GW	2.5	0	0	0.0000	0.0000
3217	GW	2.6	0	0	0.0000	0.0000
3218	GW	2.7	0	0	0.0000	0.0000
3219	GW	2.8	0	0	0.0000	0.0000
3220	GW	2.9	0	0	0.0000	0.0000
3221	GW	3.0	0	0	0.0000	0.0000
3222	GW	3.1	0	0	0.0000	0.0000
3223	GW	3.2	0	0	0.0000	0.0000
3224	GW	3.3	0	0	0.0000	0.0000
3225	GW	3.4	0	0	0.0000	0.0000
3226	GW	3.5	0	0	0.0000	0.0000
3227	GW	3.6	0	0	0.0000	0.0000
3228	GW	3.7	0	0	0.0000	0.0000
3229	GW	3.8	0	0	0.0000	0.0000
3230	GW	3.9	0	0	0.0000	0.0000
3231	GW	4.0	0	0	0.0000	0.0000
3232	GW	4.1	0	0	0.0000	0.0000
3233	GW	4.2	0	0	0.0000	0.0000
3234	GW	4.3	0	0	0.0000	0.0000
3235	GW	4.4	1	1	0.0010	0.0010
3236	GW	4.5	3	4	0.0030	0.0040
3237	GW	4.6	1	5	0.0010	0.0050
3238	GW	4.7	6	11	0.0060	0.0110
3239	GW	4.8	13	24	0.0130	0.0240
3240	GW	4.9	19	43	0.0190	0.0430
3241	GW	5.0	38	81	0.0380	0.0810
3242	GW	5.1	45	126	0.0450	0.1260
3243	GW	5.2	42	168	0.0420	0.1680
3244	GW	5.3	57	225	0.0570	0.2250
3245	GW	5.4	58	283	0.0580	0.2830
3246	GW	5.5	73	356	0.0730	0.3560
3247	GW	5.6	65	421	0.0650	0.4210
3248	GW	5.7	65	486	0.0650	0.4860
3249	GW	5.8	70	556	0.0700	0.5560
3250	GW	5.9	57	613	0.0570	0.6130
3251	GW	6.0	46	659	0.0460	0.6590
3252	GW	6.1	49	708	0.0490	0.7080
3253	GW	6.2	46	754	0.0460	0.7540
3254	GW	6.3	36	790	0.0360	0.7900
3255	GW	6.4	41	831	0.0410	0.8310
3256	GW	6.5	35	866	0.0350	0.8660
3257	GW	6.6	16	882	0.0160	0.8820
3258	GW	6.7	22	904	0.0220	0.9040
3259	GW	6.8	15	919	0.0150	0.9190
3260	GW	6.9	15	934	0.0150	0.9340
3261	GW	7.0	9	943	0.0090	0.9430
3262	GW	7.1	8	951	0.0080	0.9510
3263	GW	7.2	5	956	0.0050	0.9560
3264	GW	7.3	5	961	0.0050	0.9610
3265	GW	7.4	7	968	0.0070	0.9680
3266	GW	7.5	5	973	0.0050	0.9730
3267	GW	7.6	4	977	0.0040	0.9770
3268	GW	7.7	7	984	0.0070	0.9840
3269	GW	7.8	2	986	0.0020	0.9860
3270	GW	7.9	4	990	0.0040	0.9900
3271	GW	8.0	0	990	0.0000	0.9900
3272	GW	8.1	2	992	0.0020	0.9920
3273	GW	8.2	2	994	0.0020	0.9940
3274	GW	8.3	0	994	0.0000	0.9940
3275	GW	8.4	0	994	0.0000	0.9940
