Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	79	89	0.0790	0.0890
4	1_DP	0.3	103	192	0.1030	0.1920
5	1_DP	0.4	118	310	0.1180	0.3100
6	1_DP	0.5	139	449	0.1390	0.4490
7	1_DP	0.6	100	549	0.1000	0.5490
8	1_DP	0.7	82	631	0.0820	0.6310
9	1_DP	0.8	68	699	0.0680	0.6990
10	1_DP	0.9	39	738	0.0390	0.7380
11	1_DP	1.0	51	789	0.0510	0.7890
12	1_DP	1.1	37	826	0.0370	0.8260
13	1_DP	1.2	30	856	0.0300	0.8560
14	1_DP	1.3	26	882	0.0260	0.8820
15	1_DP	1.4	20	902	0.0200	0.9020
16	1_DP	1.5	18	920	0.0180	0.9200
17	1_DP	1.6	13	933	0.0130	0.9330
18	1_DP	1.7	17	950	0.0170	0.9500
19	1_DP	1.8	14	964	0.0140	0.9640
20	1_DP	1.9	11	975	0.0110	0.9750
21	1_DP	2.0	8	983	0.0080	0.9830
22	1_DP	2.1	3	986	0.0030	0.9860
23	1_DP	2.2	3	989	0.0030	0.9890
24	1_DP	2.3	2	991	0.0020	0.9910
25	1_DP	2.4	0	991	0.0000	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	3	1000	0.0030	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	13	13	0.0130	0.0130
36	2_DP	0.2	76	89	0.0760	0.0890
37	2_DP	0.3	117	206	0.1170	0.2060
38	2_DP	0.4	113	319	0.1130	0.3190
39	2_DP	0.5	108	427	0.1080	0.4270
40	2_DP	0.6	93	520	0.0930	0.5200
41	2_DP	0.7	95	615	0.0950	0.6150
42	2_DP	0.8	87	702	0.0870	0.7020
43	2_DP	0.9	48	750	0.0480	0.7500
44	2_DP	1.0	34	784	0.0340	0.7840
45	2_DP	1.1	58	842	0.0580	0.8420
46	2_DP	1.2	23	865	0.0230	0.8650
47	2_DP	1.3	24	889	0.0240	0.8890
48	2_DP	1.4	23	912	0.0230	0.9120
49	2_DP	1.5	14	926	0.0140	0.9260
50	2_DP	1.6	18	944	0.0180	0.9440
51	2_DP	1.7	6	950	0.0060	0.9500
52	2_DP	1.8	11	961	0.0110	0.9610
53	2_DP	1.9	8	969	0.0080	0.9690
54	2_DP	2.0	3	972	0.0030	0.9720
55	2_DP	2.1	3	975	0.0030	0.9750
56	2_DP	2.2	3	978	0.0030	0.9780
57	2_DP	2.3	5	983	0.0050	0.9830
58	2_DP	2.4	5	988	0.0050	0.9880
59	2_DP	2.5	4	992	0.0040	0.9920
60	2_DP	2.6	1	993	0.0010	0.9930
61	2_DP	2.7	0	993	0.0000	0.9930
62	2_DP	2.8	0	993	0.0000	0.9930
63	2_DP	2.9	2	995	0.0020	0.9950
64	2_DP	3.0	1	996	0.0010	0.9960
65	2_DP	3.1	0	996	0.0000	0.9960
66	2_DP	3.2	0	996	0.0000	0.9960
67	2_DP	3.3	0	996	0.0000	0.9960
