Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	27	27	0.0270	0.0270
3	1_DP	0.2	128	155	0.1280	0.1550
4	1_DP	0.3	105	260	0.1050	0.2600
5	1_DP	0.4	100	360	0.1000	0.3600
6	1_DP	0.5	153	513	0.1530	0.5130
7	1_DP	0.6	130	643	0.1300	0.6430
8	1_DP	0.7	80	723	0.0800	0.7230
9	1_DP	0.8	44	767	0.0440	0.7670
10	1_DP	0.9	57	824	0.0570	0.8240
11	1_DP	1.0	41	865	0.0410	0.8650
12	1_DP	1.1	49	914	0.0490	0.9140
13	1_DP	1.2	36	950	0.0360	0.9500
14	1_DP	1.3	15	965	0.0150	0.9650
15	1_DP	1.4	11	976	0.0110	0.9760
16	1_DP	1.5	6	982	0.0060	0.9820
17	1_DP	1.6	6	988	0.0060	0.9880
18	1_DP	1.7	4	992	0.0040	0.9920
19	1_DP	1.8	6	998	0.0060	0.9980
20	1_DP	1.9	1	999	0.0010	0.9990
21	1_DP	2.0	1	1000	0.0010	1.0000
22	2_DP	0.0	0	0	0.0000	0.0000
23	2_DP	0.1	61	61	0.0610	0.0610
24	2_DP	0.2	145	206	0.1450	0.2060
25	2_DP	0.3	136	342	0.1360	0.3420
26	2_DP	0.4	122	464	0.1220	0.4640
27	2_DP	0.5	111	575	0.1110	0.5750
28	2_DP	0.6	99	674	0.0990	0.6740
29	2_DP	0.7	77	751	0.0770	0.7510
30	2_DP	0.8	51	802	0.0510	0.8020
31	2_DP	0.9	46	848	0.0460	0.8480
32	2_DP	1.0	27	875	0.0270	0.8750
33	2_DP	1.1	19	894	0.0190	0.8940
34	2_DP	1.2	38	932	0.0380	0.9320
35	2_DP	1.3	18	950	0.0180	0.9500
36	2_DP	1.4	13	963	0.0130	0.9630
37	2_DP	1.5	13	976	0.0130	0.9760
38	2_DP	1.6	9	985	0.0090	0.9850
39	2_DP	1.7	10	995	0.0100	0.9950
40	2_DP	1.8	4	999	0.0040	0.9990
41	2_DP	1.9	1	1000	0.0010	1.0000
42	3_DP	0.0	0	0	0.0000	0.0000
43	3_DP	0.1	138	138	0.1380	0.1380
44	3_DP	0.2	134	272	0.1340	0.2720
45	3_DP	0.3	207	479	0.2070	0.4790
46	3_DP	0.4	79	558	0.0790	0.5580
47	3_DP	0.5	70	628	0.0700	0.6280
