Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	30	31	0.0300	0.0310
4	1_DP	0.3	60	91	0.0600	0.0910
5	1_DP	0.4	91	182	0.0910	0.1820
6	1_DP	0.5	107	289	0.1070	0.2890
7	1_DP	0.6	91	380	0.0910	0.3800
8	1_DP	0.7	109	489	0.1090	0.4890
9	1_DP	0.8	81	570	0.0810	0.5700
10	1_DP	0.9	72	642	0.0720	0.6420
11	1_DP	1.0	71	713	0.0710	0.7130
12	1_DP	1.1	45	758	0.0450	0.7580
13	1_DP	1.2	40	798	0.0400	0.7980
14	1_DP	1.3	40	838	0.0400	0.8380
15	1_DP	1.4	29	867	0.0290	0.8670
16	1_DP	1.5	20	887	0.0200	0.8870
17	1_DP	1.6	17	904	0.0170	0.9040
18	1_DP	1.7	17	921	0.0170	0.9210
19	1_DP	1.8	13	934	0.0130	0.9340
20	1_DP	1.9	14	948	0.0140	0.9480
21	1_DP	2.0	11	959	0.0110	0.9590
22	1_DP	2.1	8	967	0.0080	0.9670
23	1_DP	2.2	5	972	0.0050	0.9720
24	1_DP	2.3	6	978	0.0060	0.9780
25	1_DP	2.4	3	981	0.0030	0.9810
26	1_DP	2.5	4	985	0.0040	0.9850
27	1_DP	2.6	8	993	0.0080	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	13	13	0.0130	0.0130
38	2_DP	0.2	72	85	0.0720	0.0850
39	2_DP	0.3	133	218	0.1330	0.2180
40	2_DP	0.4	124	342	0.1240	0.3420
41	2_DP	0.5	100	442	0.1000	0.4420
42	2_DP	0.6	102	544	0.1020	0.5440
43	2_DP	0.7	79	623	0.0790	0.6230
44	2_DP	0.8	71	694	0.0710	0.6940
45	2_DP	0.9	74	768	0.0740	0.7680
46	2_DP	1.0	39	807	0.0390	0.8070
47	2_DP	1.1	39	846	0.0390	0.8460
48	2_DP	1.2	23	869	0.0230	0.8690
49	2_DP	1.3	22	891	0.0220	0.8910
50	2_DP	1.4	23	914	0.0230	0.9140
51	2_DP	1.5	20	934	0.0200	0.9340
52	2_DP	1.6	13	947	0.0130	0.9470
53	2_DP	1.7	12	959	0.0120	0.9590
54	2_DP	1.8	9	968	0.0090	0.9680
55	2_DP	1.9	8	976	0.0080	0.9760
56	2_DP	2.0	5	981	0.0050	0.9810
57	2_DP	2.1	2	983	0.0020	0.9830
58	2_DP	2.2	2	985	0.0020	0.9850
59	2_DP	2.3	7	992	0.0070	0.9920
60	2_DP	2.4	0	992	0.0000	0.9920
61	2_DP	2.5	2	994	0.0020	0.9940
62	2_DP	2.6	1	995	0.0010	0.9950
63	2_DP	2.7	1	996	0.0010	0.9960
64	2_DP	2.8	0	996	0.0000	0.9960
65	2_DP	2.9	1	997	0.0010	0.9970
66	2_DP	3.0	1	998	0.0010	0.9980
67	2_DP	3.1	0	998	0.0000	0.9980
68	2_DP	3.2	0	998	0.0000	0.9980
69	2_DP	3.3	0	998	0.0000	0.9980
70	2_DP	3.4	0	998	0.0000	0.9980
71	2_DP	3.5	1	999	0.0010	0.9990
72	2_DP	3.6	0	999	0.0000	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	0	999	0.0000	0.9990
75	2_DP	3.9	0	999	0.0000	0.9990
76	2_DP	4.0	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	31	31	0.0310	0.0310
79	3_DP	0.2	120	151	0.1200	0.1510
80	3_DP	0.3	123	274	0.1230	0.2740
81	3_DP	0.4	134	408	0.1340	0.4080
82	3_DP	0.5	117	525	0.1170	0.5250
83	3_DP	0.6	116	641	0.1160	0.6410
84	3_DP	0.7	77	718	0.0770	0.7180
85	3_DP	0.8	55	773	0.0550	0.7730
86	3_DP	0.9	44	817	0.0440	0.8170
87	3_DP	1.0	46	863	0.0460	0.8630
88	3_DP	1.1	19	882	0.0190	0.8820
89	3_DP	1.2	25	907	0.0250	0.9070
90	3_DP	1.3	18	925	0.0180	0.9250
91	3_DP	1.4	15	940	0.0150	0.9400
92	3_DP	1.5	11	951	0.0110	0.9510
93	3_DP	1.6	11	962	0.0110	0.9620
94	3_DP	1.7	8	970	0.0080	0.9700
95	3_DP	1.8	7	977	0.0070	0.9770
96	3_DP	1.9	4	981	0.0040	0.9810
