Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	39	40	0.0390	0.0400
4	1_DP	0.3	89	129	0.0890	0.1290
5	1_DP	0.4	119	248	0.1190	0.2480
6	1_DP	0.5	95	343	0.0950	0.3430
7	1_DP	0.6	108	451	0.1080	0.4510
8	1_DP	0.7	92	543	0.0920	0.5430
9	1_DP	0.8	77	620	0.0770	0.6200
10	1_DP	0.9	71	691	0.0710	0.6910
11	1_DP	1.0	57	748	0.0570	0.7480
12	1_DP	1.1	52	800	0.0520	0.8000
13	1_DP	1.2	38	838	0.0380	0.8380
14	1_DP	1.3	41	879	0.0410	0.8790
15	1_DP	1.4	18	897	0.0180	0.8970
16	1_DP	1.5	21	918	0.0210	0.9180
17	1_DP	1.6	16	934	0.0160	0.9340
18	1_DP	1.7	11	945	0.0110	0.9450
19	1_DP	1.8	11	956	0.0110	0.9560
20	1_DP	1.9	7	963	0.0070	0.9630
21	1_DP	2.0	11	974	0.0110	0.9740
22	1_DP	2.1	8	982	0.0080	0.9820
23	1_DP	2.2	4	986	0.0040	0.9860
24	1_DP	2.3	1	987	0.0010	0.9870
25	1_DP	2.4	4	991	0.0040	0.9910
26	1_DP	2.5	3	994	0.0030	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	117	117	0.1170	0.1170
45	2_DP	0.2	179	296	0.1790	0.2960
46	2_DP	0.3	157	453	0.1570	0.4530
47	2_DP	0.4	132	585	0.1320	0.5850
48	2_DP	0.5	95	680	0.0950	0.6800
49	2_DP	0.6	55	735	0.0550	0.7350
50	2_DP	0.7	49	784	0.0490	0.7840
51	2_DP	0.8	45	829	0.0450	0.8290
52	2_DP	0.9	35	864	0.0350	0.8640
53	2_DP	1.0	30	894	0.0300	0.8940
54	2_DP	1.1	20	914	0.0200	0.9140
55	2_DP	1.2	14	928	0.0140	0.9280
56	2_DP	1.3	13	941	0.0130	0.9410
57	2_DP	1.4	7	948	0.0070	0.9480
58	2_DP	1.5	17	965	0.0170	0.9650
59	2_DP	1.6	6	971	0.0060	0.9710
60	2_DP	1.7	5	976	0.0050	0.9760
61	2_DP	1.8	6	982	0.0060	0.9820
62	2_DP	1.9	4	986	0.0040	0.9860
63	2_DP	2.0	3	989	0.0030	0.9890
64	2_DP	2.1	2	991	0.0020	0.9910
65	2_DP	2.2	4	995	0.0040	0.9950
66	2_DP	2.3	2	997	0.0020	0.9970
67	2_DP	2.4	0	997	0.0000	0.9970
68	2_DP	2.5	2	999	0.0020	0.9990
69	2_DP	2.6	0	999	0.0000	0.9990
70	2_DP	2.7	0	999	0.0000	0.9990
71	2_DP	2.8	0	999	0.0000	0.9990
72	2_DP	2.9	0	999	0.0000	0.9990
73	2_DP	3.0	0	999	0.0000	0.9990
74	2_DP	3.1	0	999	0.0000	0.9990
75	2_DP	3.2	0	999	0.0000	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	44	44	0.0440	0.0440
80	3_DP	0.2	121	165	0.1210	0.1650
81	3_DP	0.3	115	280	0.1150	0.2800
82	3_DP	0.4	148	428	0.1480	0.4280
83	3_DP	0.5	99	527	0.0990	0.5270
84	3_DP	0.6	80	607	0.0800	0.6070
85	3_DP	0.7	74	681	0.0740	0.6810
86	3_DP	0.8	50	731	0.0500	0.7310
87	3_DP	0.9	62	793	0.0620	0.7930
88	3_DP	1.0	36	829	0.0360	0.8290
89	3_DP	1.1	39	868	0.0390	0.8680
90	3_DP	1.2	31	899	0.0310	0.8990
91	3_DP	1.3	19	918	0.0190	0.9180
92	3_DP	1.4	11	929	0.0110	0.9290
93	3_DP	1.5	14	943	0.0140	0.9430
94	3_DP	1.6	11	954	0.0110	0.9540
95	3_DP	1.7	10	964	0.0100	0.9640
96	3_DP	1.8	6	970	0.0060	0.9700
