Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	38	38	0.0380	0.0380
3	1_DP	0.2	126	164	0.1260	0.1640
4	1_DP	0.3	143	307	0.1430	0.3070
5	1_DP	0.4	117	424	0.1170	0.4240
6	1_DP	0.5	112	536	0.1120	0.5360
7	1_DP	0.6	113	649	0.1130	0.6490
8	1_DP	0.7	72	721	0.0720	0.7210
9	1_DP	0.8	58	779	0.0580	0.7790
10	1_DP	0.9	51	830	0.0510	0.8300
11	1_DP	1.0	35	865	0.0350	0.8650
12	1_DP	1.1	23	888	0.0230	0.8880
13	1_DP	1.2	23	911	0.0230	0.9110
14	1_DP	1.3	17	928	0.0170	0.9280
15	1_DP	1.4	11	939	0.0110	0.9390
16	1_DP	1.5	13	952	0.0130	0.9520
17	1_DP	1.6	6	958	0.0060	0.9580
18	1_DP	1.7	11	969	0.0110	0.9690
19	1_DP	1.8	7	976	0.0070	0.9760
20	1_DP	1.9	9	985	0.0090	0.9850
21	1_DP	2.0	2	987	0.0020	0.9870
22	1_DP	2.1	3	990	0.0030	0.9900
23	1_DP	2.2	1	991	0.0010	0.9910
24	1_DP	2.3	2	993	0.0020	0.9930
25	1_DP	2.4	1	994	0.0010	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	3	997	0.0030	0.9970
29	1_DP	2.8	2	999	0.0020	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	1	1	0.0010	0.0010
34	2_DP	0.2	25	26	0.0250	0.0260
35	2_DP	0.3	76	102	0.0760	0.1020
36	2_DP	0.4	104	206	0.1040	0.2060
37	2_DP	0.5	105	311	0.1050	0.3110
38	2_DP	0.6	95	406	0.0950	0.4060
39	2_DP	0.7	101	507	0.1010	0.5070
40	2_DP	0.8	72	579	0.0720	0.5790
41	2_DP	0.9	77	656	0.0770	0.6560
42	2_DP	1.0	60	716	0.0600	0.7160
43	2_DP	1.1	51	767	0.0510	0.7670
44	2_DP	1.2	49	816	0.0490	0.8160
45	2_DP	1.3	34	850	0.0340	0.8500
46	2_DP	1.4	32	882	0.0320	0.8820
47	2_DP	1.5	17	899	0.0170	0.8990
48	2_DP	1.6	20	919	0.0200	0.9190
49	2_DP	1.7	15	934	0.0150	0.9340
50	2_DP	1.8	14	948	0.0140	0.9480
51	2_DP	1.9	10	958	0.0100	0.9580
52	2_DP	2.0	4	962	0.0040	0.9620
53	2_DP	2.1	8	970	0.0080	0.9700
54	2_DP	2.2	10	980	0.0100	0.9800
55	2_DP	2.3	3	983	0.0030	0.9830
56	2_DP	2.4	5	988	0.0050	0.9880
57	2_DP	2.5	4	992	0.0040	0.9920
58	2_DP	2.6	2	994	0.0020	0.9940
59	2_DP	2.7	1	995	0.0010	0.9950
60	2_DP	2.8	1	996	0.0010	0.9960
61	2_DP	2.9	0	996	0.0000	0.9960
62	2_DP	3.0	2	998	0.0020	0.9980
63	2_DP	3.1	1	999	0.0010	0.9990
64	2_DP	3.2	0	999	0.0000	0.9990
65	2_DP	3.3	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	8	8	0.0080	0.0080
68	3_DP	0.2	45	53	0.0450	0.0530
69	3_DP	0.3	77	130	0.0770	0.1300
70	3_DP	0.4	117	247	0.1170	0.2470
71	3_DP	0.5	136	383	0.1360	0.3830
72	3_DP	0.6	110	493	0.1100	0.4930
73	3_DP	0.7	79	572	0.0790	0.5720
74	3_DP	0.8	85	657	0.0850	0.6570
75	3_DP	0.9	64	721	0.0640	0.7210
76	3_DP	1.0	54	775	0.0540	0.7750
77	3_DP	1.1	41	816	0.0410	0.8160
78	3_DP	1.2	35	851	0.0350	0.8510
79	3_DP	1.3	22	873	0.0220	0.8730
80	3_DP	1.4	21	894	0.0210	0.8940
81	3_DP	1.5	26	920	0.0260	0.9200
82	3_DP	1.6	18	938	0.0180	0.9380
83	3_DP	1.7	7	945	0.0070	0.9450
84	3_DP	1.8	8	953	0.0080	0.9530
85	3_DP	1.9	7	960	0.0070	0.9600
86	3_DP	2.0	7	967	0.0070	0.9670
87	3_DP	2.1	4	971	0.0040	0.9710
88	3_DP	2.2	5	976	0.0050	0.9760
89	3_DP	2.3	4	980	0.0040	0.9800
90	3_DP	2.4	5	985	0.0050	0.9850
91	3_DP	2.5	2	987	0.0020	0.9870
92	3_DP	2.6	2	989	0.0020	0.9890
93	3_DP	2.7	5	994	0.0050	0.9940
94	3_DP	2.8	2	996	0.0020	0.9960
95	3_DP	2.9	2	998	0.0020	0.9980
96	3_DP	3.0	1	999	0.0010	0.9990
97	3_DP	3.1	0	999	0.0000	0.9990
98	3_DP	3.2	0	999	0.0000	0.9990
99	3_DP	3.3	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	0	0	0.0000	0.0000
102	4_DP	0.2	44	44	0.0440	0.0440
103	4_DP	0.3	68	112	0.0680	0.1120
104	4_DP	0.4	96	208	0.0960	0.2080
105	4_DP	0.5	95	303	0.0950	0.3030
106	4_DP	0.6	127	430	0.1270	0.4300
107	4_DP	0.7	89	519	0.0890	0.5190
108	4_DP	0.8	79	598	0.0790	0.5980
109	4_DP	0.9	76	674	0.0760	0.6740
110	4_DP	1.0	70	744	0.0700	0.7440
