Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	22	25	0.0220	0.0250
4	1_DP	0.3	60	85	0.0600	0.0850
5	1_DP	0.4	81	166	0.0810	0.1660
6	1_DP	0.5	103	269	0.1030	0.2690
7	1_DP	0.6	123	392	0.1230	0.3920
8	1_DP	0.7	123	515	0.1230	0.5150
9	1_DP	0.8	82	597	0.0820	0.5970
10	1_DP	0.9	81	678	0.0810	0.6780
11	1_DP	1.0	76	754	0.0760	0.7540
12	1_DP	1.1	46	800	0.0460	0.8000
13	1_DP	1.2	37	837	0.0370	0.8370
14	1_DP	1.3	36	873	0.0360	0.8730
15	1_DP	1.4	32	905	0.0320	0.9050
16	1_DP	1.5	11	916	0.0110	0.9160
17	1_DP	1.6	23	939	0.0230	0.9390
18	1_DP	1.7	12	951	0.0120	0.9510
19	1_DP	1.8	12	963	0.0120	0.9630
20	1_DP	1.9	2	965	0.0020	0.9650
21	1_DP	2.0	6	971	0.0060	0.9710
22	1_DP	2.1	7	978	0.0070	0.9780
23	1_DP	2.2	0	978	0.0000	0.9780
24	1_DP	2.3	6	984	0.0060	0.9840
25	1_DP	2.4	1	985	0.0010	0.9850
26	1_DP	2.5	2	987	0.0020	0.9870
27	1_DP	2.6	3	990	0.0030	0.9900
28	1_DP	2.7	2	992	0.0020	0.9920
29	1_DP	2.8	3	995	0.0030	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	1	1000	0.0010	1.0000
49	2_DP	0.0	0	0	0.0000	0.0000
50	2_DP	0.1	10	10	0.0100	0.0100
51	2_DP	0.2	74	84	0.0740	0.0840
52	2_DP	0.3	135	219	0.1350	0.2190
53	2_DP	0.4	125	344	0.1250	0.3440
54	2_DP	0.5	104	448	0.1040	0.4480
55	2_DP	0.6	106	554	0.1060	0.5540
56	2_DP	0.7	66	620	0.0660	0.6200
57	2_DP	0.8	73	693	0.0730	0.6930
58	2_DP	0.9	63	756	0.0630	0.7560
59	2_DP	1.0	52	808	0.0520	0.8080
60	2_DP	1.1	43	851	0.0430	0.8510
61	2_DP	1.2	37	888	0.0370	0.8880
62	2_DP	1.3	25	913	0.0250	0.9130
63	2_DP	1.4	23	936	0.0230	0.9360
64	2_DP	1.5	15	951	0.0150	0.9510
65	2_DP	1.6	15	966	0.0150	0.9660
66	2_DP	1.7	11	977	0.0110	0.9770
