Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	85	93	0.0850	0.0930
4	1_DP	0.3	53	146	0.0530	0.1460
5	1_DP	0.4	121	267	0.1210	0.2670
6	1_DP	0.5	164	431	0.1640	0.4310
7	1_DP	0.6	130	561	0.1300	0.5610
8	1_DP	0.7	83	644	0.0830	0.6440
9	1_DP	0.8	65	709	0.0650	0.7090
10	1_DP	0.9	56	765	0.0560	0.7650
11	1_DP	1.0	59	824	0.0590	0.8240
12	1_DP	1.1	65	889	0.0650	0.8890
13	1_DP	1.2	38	927	0.0380	0.9270
14	1_DP	1.3	22	949	0.0220	0.9490
15	1_DP	1.4	17	966	0.0170	0.9660
16	1_DP	1.5	8	974	0.0080	0.9740
17	1_DP	1.6	6	980	0.0060	0.9800
18	1_DP	1.7	5	985	0.0050	0.9850
19	1_DP	1.8	8	993	0.0080	0.9930
20	1_DP	1.9	3	996	0.0030	0.9960
21	1_DP	2.0	3	999	0.0030	0.9990
22	1_DP	2.1	0	999	0.0000	0.9990
23	1_DP	2.2	1	1000	0.0010	1.0000
24	2_DP	0.0	0	0	0.0000	0.0000
25	2_DP	0.1	6	6	0.0060	0.0060
26	2_DP	0.2	27	33	0.0270	0.0330
27	2_DP	0.3	98	131	0.0980	0.1310
28	2_DP	0.4	104	235	0.1040	0.2350
29	2_DP	0.5	109	344	0.1090	0.3440
30	2_DP	0.6	102	446	0.1020	0.4460
31	2_DP	0.7	94	540	0.0940	0.5400
32	2_DP	0.8	114	654	0.1140	0.6540
33	2_DP	0.9	83	737	0.0830	0.7370
34	2_DP	1.0	56	793	0.0560	0.7930
35	2_DP	1.1	41	834	0.0410	0.8340
36	2_DP	1.2	39	873	0.0390	0.8730
37	2_DP	1.3	29	902	0.0290	0.9020
38	2_DP	1.4	47	949	0.0470	0.9490
39	2_DP	1.5	20	969	0.0200	0.9690
40	2_DP	1.6	11	980	0.0110	0.9800
41	2_DP	1.7	7	987	0.0070	0.9870
42	2_DP	1.8	10	997	0.0100	0.9970
43	2_DP	1.9	3	1000	0.0030	1.0000
44	3_DP	0.0	0	0	0.0000	0.0000
45	3_DP	0.1	26	26	0.0260	0.0260
46	3_DP	0.2	79	105	0.0790	0.1050
47	3_DP	0.3	94	199	0.0940	0.1990
48	3_DP	0.4	125	324	0.1250	0.3240
49	3_DP	0.5	131	455	0.1310	0.4550
50	3_DP	0.6	114	569	0.1140	0.5690
51	3_DP	0.7	100	669	0.1000	0.6690
52	3_DP	0.8	83	752	0.0830	0.7520
53	3_DP	0.9	69	821	0.0690	0.8210
54	3_DP	1.0	47	868	0.0470	0.8680
55	3_DP	1.1	30	898	0.0300	0.8980
56	3_DP	1.2	29	927	0.0290	0.9270
57	3_DP	1.3	21	948	0.0210	0.9480
58	3_DP	1.4	11	959	0.0110	0.9590
59	3_DP	1.5	17	976	0.0170	0.9760
60	3_DP	1.6	11	987	0.0110	0.9870
61	3_DP	1.7	8	995	0.0080	0.9950
62	3_DP	1.8	5	1000	0.0050	1.0000
63	4_DP	0.0	0	0	0.0000	0.0000
64	4_DP	0.1	3	3	0.0030	0.0030
65	4_DP	0.2	16	19	0.0160	0.0190
66	4_DP	0.3	82	101	0.0820	0.1010
67	4_DP	0.4	80	181	0.0800	0.1810
68	4_DP	0.5	89	270	0.0890	0.2700
69	4_DP	0.6	113	383	0.1130	0.3830
70	4_DP	0.7	114	497	0.1140	0.4970
71	4_DP	0.8	114	611	0.1140	0.6110
72	4_DP	0.9	89	700	0.0890	0.7000
73	4_DP	1.0	65	765	0.0650	0.7650
74	4_DP	1.1	45	810	0.0450	0.8100
75	4_DP	1.2	44	854	0.0440	0.8540
76	4_DP	1.3	46	900	0.0460	0.9000
77	4_DP	1.4	36	936	0.0360	0.9360
78	4_DP	1.5	28	964	0.0280	0.9640
79	4_DP	1.6	16	980	0.0160	0.9800
80	4_DP	1.7	10	990	0.0100	0.9900
81	4_DP	1.8	5	995	0.0050	0.9950
82	4_DP	1.9	2	997	0.0020	0.9970
83	4_DP	2.0	2	999	0.0020	0.9990
84	4_DP	2.1	0	999	0.0000	0.9990
