Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	146	146	0.1460	0.1460
3	1_DP	0.2	176	322	0.1760	0.3220
4	1_DP	0.3	159	481	0.1590	0.4810
5	1_DP	0.4	116	597	0.1160	0.5970
6	1_DP	0.5	83	680	0.0830	0.6800
7	1_DP	0.6	68	748	0.0680	0.7480
8	1_DP	0.7	52	800	0.0520	0.8000
9	1_DP	0.8	34	834	0.0340	0.8340
10	1_DP	0.9	25	859	0.0250	0.8590
11	1_DP	1.0	27	886	0.0270	0.8860
12	1_DP	1.1	24	910	0.0240	0.9100
13	1_DP	1.2	21	931	0.0210	0.9310
14	1_DP	1.3	16	947	0.0160	0.9470
15	1_DP	1.4	7	954	0.0070	0.9540
16	1_DP	1.5	16	970	0.0160	0.9700
17	1_DP	1.6	4	974	0.0040	0.9740
18	1_DP	1.7	2	976	0.0020	0.9760
19	1_DP	1.8	6	982	0.0060	0.9820
20	1_DP	1.9	5	987	0.0050	0.9870
21	1_DP	2.0	2	989	0.0020	0.9890
22	1_DP	2.1	2	991	0.0020	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	1	993	0.0010	0.9930
25	1_DP	2.4	2	995	0.0020	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	1	1	0.0010	0.0010
35	2_DP	0.2	8	9	0.0080	0.0090
36	2_DP	0.3	62	71	0.0620	0.0710
37	2_DP	0.4	68	139	0.0680	0.1390
38	2_DP	0.5	111	250	0.1110	0.2500
39	2_DP	0.6	90	340	0.0900	0.3400
40	2_DP	0.7	107	447	0.1070	0.4470
41	2_DP	0.8	87	534	0.0870	0.5340
42	2_DP	0.9	83	617	0.0830	0.6170
43	2_DP	1.0	56	673	0.0560	0.6730
44	2_DP	1.1	72	745	0.0720	0.7450
45	2_DP	1.2	48	793	0.0480	0.7930
46	2_DP	1.3	26	819	0.0260	0.8190
47	2_DP	1.4	28	847	0.0280	0.8470
48	2_DP	1.5	32	879	0.0320	0.8790
49	2_DP	1.6	15	894	0.0150	0.8940
50	2_DP	1.7	12	906	0.0120	0.9060
51	2_DP	1.8	19	925	0.0190	0.9250
52	2_DP	1.9	11	936	0.0110	0.9360
53	2_DP	2.0	17	953	0.0170	0.9530
54	2_DP	2.1	6	959	0.0060	0.9590
55	2_DP	2.2	11	970	0.0110	0.9700
56	2_DP	2.3	4	974	0.0040	0.9740
57	2_DP	2.4	5	979	0.0050	0.9790
58	2_DP	2.5	9	988	0.0090	0.9880
59	2_DP	2.6	1	989	0.0010	0.9890
60	2_DP	2.7	3	992	0.0030	0.9920
61	2_DP	2.8	3	995	0.0030	0.9950
62	2_DP	2.9	1	996	0.0010	0.9960
63	2_DP	3.0	1	997	0.0010	0.9970
64	2_DP	3.1	1	998	0.0010	0.9980
65	2_DP	3.2	0	998	0.0000	0.9980
66	2_DP	3.3	0	998	0.0000	0.9980
67	2_DP	3.4	0	998	0.0000	0.9980
68	2_DP	3.5	0	998	0.0000	0.9980
69	2_DP	3.6	0	998	0.0000	0.9980
70	2_DP	3.7	0	998	0.0000	0.9980
71	2_DP	3.8	0	998	0.0000	0.9980
72	2_DP	3.9	1	999	0.0010	0.9990
73	2_DP	4.0	0	999	0.0000	0.9990
74	2_DP	4.1	0	999	0.0000	0.9990
75	2_DP	4.2	0	999	0.0000	0.9990
76	2_DP	4.3	0	999	0.0000	0.9990
77	2_DP	4.4	0	999	0.0000	0.9990
78	2_DP	4.5	0	999	0.0000	0.9990
79	2_DP	4.6	0	999	0.0000	0.9990
80	2_DP	4.7	0	999	0.0000	0.9990
81	2_DP	4.8	0	999	0.0000	0.9990
82	2_DP	4.9	0	999	0.0000	0.9990
83	2_DP	5.0	0	999	0.0000	0.9990
84	2_DP	5.1	0	999	0.0000	0.9990
85	2_DP	5.2	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	8	8	0.0080	0.0080
88	3_DP	0.2	61	69	0.0610	0.0690
89	3_DP	0.3	83	152	0.0830	0.1520
90	3_DP	0.4	116	268	0.1160	0.2680
91	3_DP	0.5	111	379	0.1110	0.3790
92	3_DP	0.6	96	475	0.0960	0.4750
93	3_DP	0.7	99	574	0.0990	0.5740
94	3_DP	0.8	73	647	0.0730	0.6470
95	3_DP	0.9	62	709	0.0620	0.7090
96	3_DP	1.0	54	763	0.0540	0.7630
97	3_DP	1.1	44	807	0.0440	0.8070
98	3_DP	1.2	38	845	0.0380	0.8450
99	3_DP	1.3	26	871	0.0260	0.8710
100	3_DP	1.4	37	908	0.0370	0.9080
101	3_DP	1.5	19	927	0.0190	0.9270
102	3_DP	1.6	14	941	0.0140	0.9410
103	3_DP	1.7	9	950	0.0090	0.9500
104	3_DP	1.8	14	964	0.0140	0.9640
105	3_DP	1.9	4	968	0.0040	0.9680
106	3_DP	2.0	7	975	0.0070	0.9750
107	3_DP	2.1	8	983	0.0080	0.9830
108	3_DP	2.2	1	984	0.0010	0.9840
109	3_DP	2.3	2	986	0.0020	0.9860
110	3_DP	2.4	3	989	0.0030	0.9890
111	3_DP	2.5	2	991	0.0020	0.9910
112	3_DP	2.6	1	992	0.0010	0.9920
113	3_DP	2.7	1	993	0.0010	0.9930
114	3_DP	2.8	3	996	0.0030	0.9960
115	3_DP	2.9	0	996	0.0000	0.9960
116	3_DP	3.0	1	997	0.0010	0.9970
117	3_DP	3.1	1	998	0.0010	0.9980
118	3_DP	3.2	0	998	0.0000	0.9980
119	3_DP	3.3	1	999	0.0010	0.9990
120	3_DP	3.4	0	999	0.0000	0.9990
121	3_DP	3.5	0	999	0.0000	0.9990
122	3_DP	3.6	0	999	0.0000	0.9990
123	3_DP	3.7	0	999	0.0000	0.9990
124	3_DP	3.8	0	999	0.0000	0.9990
125	3_DP	3.9	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	0	0	0.0000	0.0000
128	4_DP	0.2	33	33	0.0330	0.0330
129	4_DP	0.3	67	100	0.0670	0.1000
130	4_DP	0.4	84	184	0.0840	0.1840
131	4_DP	0.5	83	267	0.0830	0.2670
132	4_DP	0.6	90	357	0.0900	0.3570
133	4_DP	0.7	95	452	0.0950	0.4520
134	4_DP	0.8	91	543	0.0910	0.5430
135	4_DP	0.9	69	612	0.0690	0.6120
136	4_DP	1.0	77	689	0.0770	0.6890
137	4_DP	1.1	57	746	0.0570	0.7460
138	4_DP	1.2	43	789	0.0430	0.7890
139	4_DP	1.3	30	819	0.0300	0.8190
140	4_DP	1.4	34	853	0.0340	0.8530
141	4_DP	1.5	25	878	0.0250	0.8780
142	4_DP	1.6	26	904	0.0260	0.9040
143	4_DP	1.7	17	921	0.0170	0.9210
144	4_DP	1.8	19	940	0.0190	0.9400
145	4_DP	1.9	12	952	0.0120	0.9520
146	4_DP	2.0	10	962	0.0100	0.9620
147	4_DP	2.1	11	973	0.0110	0.9730
148	4_DP	2.2	9	982	0.0090	0.9820
149	4_DP	2.3	7	989	0.0070	0.9890
150	4_DP	2.4	2	991	0.0020	0.9910
151	4_DP	2.5	2	993	0.0020	0.9930
152	4_DP	2.6	1	994	0.0010	0.9940
153	4_DP	2.7	1	995	0.0010	0.9950
154	4_DP	2.8	0	995	0.0000	0.9950
155	4_DP	2.9	1	996	0.0010	0.9960
156	4_DP	3.0	2	998	0.0020	0.9980
157	4_DP	3.1	0	998	0.0000	0.9980
158	4_DP	3.2	0	998	0.0000	0.9980
159	4_DP	3.3	1	999	0.0010	0.9990
160	4_DP	3.4	0	999	0.0000	0.9990
161	4_DP	3.5	0	999	0.0000	0.9990
162	4_DP	3.6	0	999	0.0000	0.9990
163	4_DP	3.7	0	999	0.0000	0.9990
164	4_DP	3.8	0	999	0.0000	0.9990
165	4_DP	3.9	0	999	0.0000	0.9990
166	4_DP	4.0	1	1000	0.0010	1.0000
167	5_DP	0.0	0	0	0.0000	0.0000
168	5_DP	0.1	214	214	0.2140	0.2140
169	5_DP	0.2	156	370	0.1560	0.3700
170	5_DP	0.3	162	532	0.1620	0.5320
171	5_DP	0.4	91	623	0.0910	0.6230
172	5_DP	0.5	73	696	0.0730	0.6960
173	5_DP	0.6	79	775	0.0790	0.7750
174	5_DP	0.7	56	831	0.0560	0.8310
175	5_DP	0.8	33	864	0.0330	0.8640
176	5_DP	0.9	28	892	0.0280	0.8920
177	5_DP	1.0	26	918	0.0260	0.9180
178	5_DP	1.1	19	937	0.0190	0.9370
179	5_DP	1.2	6	943	0.0060	0.9430
180	5_DP	1.3	14	957	0.0140	0.9570
181	5_DP	1.4	12	969	0.0120	0.9690
182	5_DP	1.5	5	974	0.0050	0.9740
183	5_DP	1.6	7	981	0.0070	0.9810
184	5_DP	1.7	2	983	0.0020	0.9830
185	5_DP	1.8	2	985	0.0020	0.9850
186	5_DP	1.9	5	990	0.0050	0.9900
187	5_DP	2.0	2	992	0.0020	0.9920
188	5_DP	2.1	1	993	0.0010	0.9930
189	5_DP	2.2	0	993	0.0000	0.9930
190	5_DP	2.3	1	994	0.0010	0.9940
191	5_DP	2.4	0	994	0.0000	0.9940
192	5_DP	2.5	2	996	0.0020	0.9960
193	5_DP	2.6	2	998	0.0020	0.9980
194	5_DP	2.7	0	998	0.0000	0.9980
195	5_DP	2.8	0	998	0.0000	0.9980
196	5_DP	2.9	0	998	0.0000	0.9980
197	5_DP	3.0	0	998	0.0000	0.9980
198	5_DP	3.1	1	999	0.0010	0.9990
199	5_DP	3.2	0	999	0.0000	0.9990
200	5_DP	3.3	0	999	0.0000	0.9990
201	5_DP	3.4	1	1000	0.0010	1.0000
202	6_DP	0.0	0	0	0.0000	0.0000
203	6_DP	0.1	3	3	0.0030	0.0030
204	6_DP	0.2	22	25	0.0220	0.0250
205	6_DP	0.3	63	88	0.0630	0.0880
206	6_DP	0.4	113	201	0.1130	0.2010
207	6_DP	0.5	105	306	0.1050	0.3060
208	6_DP	0.6	99	405	0.0990	0.4050
