Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	62	71	0.0620	0.0710
4	1_DP	0.3	87	158	0.0870	0.1580
5	1_DP	0.4	106	264	0.1060	0.2640
6	1_DP	0.5	138	402	0.1380	0.4020
7	1_DP	0.6	107	509	0.1070	0.5090
8	1_DP	0.7	88	597	0.0880	0.5970
9	1_DP	0.8	81	678	0.0810	0.6780
10	1_DP	0.9	49	727	0.0490	0.7270
11	1_DP	1.0	48	775	0.0480	0.7750
12	1_DP	1.1	44	819	0.0440	0.8190
13	1_DP	1.2	32	851	0.0320	0.8510
14	1_DP	1.3	30	881	0.0300	0.8810
15	1_DP	1.4	22	903	0.0220	0.9030
16	1_DP	1.5	25	928	0.0250	0.9280
17	1_DP	1.6	20	948	0.0200	0.9480
18	1_DP	1.7	13	961	0.0130	0.9610
19	1_DP	1.8	12	973	0.0120	0.9730
20	1_DP	1.9	5	978	0.0050	0.9780
21	1_DP	2.0	6	984	0.0060	0.9840
22	1_DP	2.1	1	985	0.0010	0.9850
23	1_DP	2.2	8	993	0.0080	0.9930
24	1_DP	2.3	3	996	0.0030	0.9960
25	1_DP	2.4	1	997	0.0010	0.9970
26	1_DP	2.5	1	998	0.0010	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	1	1	0.0010	0.0010
34	2_DP	0.2	34	35	0.0340	0.0350
35	2_DP	0.3	72	107	0.0720	0.1070
36	2_DP	0.4	109	216	0.1090	0.2160
37	2_DP	0.5	102	318	0.1020	0.3180
38	2_DP	0.6	110	428	0.1100	0.4280
39	2_DP	0.7	106	534	0.1060	0.5340
40	2_DP	0.8	78	612	0.0780	0.6120
41	2_DP	0.9	70	682	0.0700	0.6820
42	2_DP	1.0	58	740	0.0580	0.7400
43	2_DP	1.1	51	791	0.0510	0.7910
44	2_DP	1.2	32	823	0.0320	0.8230
45	2_DP	1.3	33	856	0.0330	0.8560
46	2_DP	1.4	21	877	0.0210	0.8770
47	2_DP	1.5	27	904	0.0270	0.9040
48	2_DP	1.6	12	916	0.0120	0.9160
49	2_DP	1.7	20	936	0.0200	0.9360
50	2_DP	1.8	11	947	0.0110	0.9470
51	2_DP	1.9	7	954	0.0070	0.9540
52	2_DP	2.0	4	958	0.0040	0.9580
53	2_DP	2.1	4	962	0.0040	0.9620
54	2_DP	2.2	9	971	0.0090	0.9710
55	2_DP	2.3	6	977	0.0060	0.9770
56	2_DP	2.4	6	983	0.0060	0.9830
57	2_DP	2.5	5	988	0.0050	0.9880
58	2_DP	2.6	2	990	0.0020	0.9900
59	2_DP	2.7	3	993	0.0030	0.9930
60	2_DP	2.8	0	993	0.0000	0.9930
61	2_DP	2.9	1	994	0.0010	0.9940
62	2_DP	3.0	3	997	0.0030	0.9970
63	2_DP	3.1	1	998	0.0010	0.9980
64	2_DP	3.2	0	998	0.0000	0.9980
65	2_DP	3.3	0	998	0.0000	0.9980
66	2_DP	3.4	1	999	0.0010	0.9990
67	2_DP	3.5	0	999	0.0000	0.9990
68	2_DP	3.6	1	1000	0.0010	1.0000
69	3_DP	0.0	0	0	0.0000	0.0000
70	3_DP	0.1	17	17	0.0170	0.0170
71	3_DP	0.2	80	97	0.0800	0.0970
72	3_DP	0.3	117	214	0.1170	0.2140
73	3_DP	0.4	118	332	0.1180	0.3320
74	3_DP	0.5	115	447	0.1150	0.4470
75	3_DP	0.6	89	536	0.0890	0.5360
76	3_DP	0.7	76	612	0.0760	0.6120
77	3_DP	0.8	62	674	0.0620	0.6740
78	3_DP	0.9	42	716	0.0420	0.7160
79	3_DP	1.0	55	771	0.0550	0.7710
80	3_DP	1.1	47	818	0.0470	0.8180
81	3_DP	1.2	30	848	0.0300	0.8480
82	3_DP	1.3	29	877	0.0290	0.8770
83	3_DP	1.4	30	907	0.0300	0.9070
84	3_DP	1.5	17	924	0.0170	0.9240
85	3_DP	1.6	12	936	0.0120	0.9360
86	3_DP	1.7	13	949	0.0130	0.9490
87	3_DP	1.8	12	961	0.0120	0.9610
88	3_DP	1.9	6	967	0.0060	0.9670
89	3_DP	2.0	3	970	0.0030	0.9700
90	3_DP	2.1	8	978	0.0080	0.9780
91	3_DP	2.2	4	982	0.0040	0.9820
92	3_DP	2.3	5	987	0.0050	0.9870
93	3_DP	2.4	5	992	0.0050	0.9920
94	3_DP	2.5	1	993	0.0010	0.9930
95	3_DP	2.6	2	995	0.0020	0.9950
96	3_DP	2.7	1	996	0.0010	0.9960
97	3_DP	2.8	1	997	0.0010	0.9970
98	3_DP	2.9	1	998	0.0010	0.9980
99	3_DP	3.0	0	998	0.0000	0.9980
100	3_DP	3.1	2	1000	0.0020	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	0	0	0.0000	0.0000
103	4_DP	0.2	23	23	0.0230	0.0230
104	4_DP	0.3	45	68	0.0450	0.0680
105	4_DP	0.4	73	141	0.0730	0.1410
106	4_DP	0.5	111	252	0.1110	0.2520
107	4_DP	0.6	108	360	0.1080	0.3600
108	4_DP	0.7	108	468	0.1080	0.4680
109	4_DP	0.8	89	557	0.0890	0.5570
110	4_DP	0.9	71	628	0.0710	0.6280
111	4_DP	1.0	66	694	0.0660	0.6940
112	4_DP	1.1	55	749	0.0550	0.7490
113	4_DP	1.2	47	796	0.0470	0.7960
114	4_DP	1.3	45	841	0.0450	0.8410
115	4_DP	1.4	33	874	0.0330	0.8740
116	4_DP	1.5	27	901	0.0270	0.9010
117	4_DP	1.6	24	925	0.0240	0.9250
118	4_DP	1.7	13	938	0.0130	0.9380
119	4_DP	1.8	12	950	0.0120	0.9500
120	4_DP	1.9	11	961	0.0110	0.9610
121	4_DP	2.0	11	972	0.0110	0.9720
122	4_DP	2.1	9	981	0.0090	0.9810
123	4_DP	2.2	5	986	0.0050	0.9860
124	4_DP	2.3	3	989	0.0030	0.9890
125	4_DP	2.4	2	991	0.0020	0.9910
126	4_DP	2.5	0	991	0.0000	0.9910
127	4_DP	2.6	2	993	0.0020	0.9930
128	4_DP	2.7	0	993	0.0000	0.9930
129	4_DP	2.8	2	995	0.0020	0.9950
130	4_DP	2.9	1	996	0.0010	0.9960
131	4_DP	3.0	0	996	0.0000	0.9960
132	4_DP	3.1	1	997	0.0010	0.9970
133	4_DP	3.2	0	997	0.0000	0.9970
134	4_DP	3.3	1	998	0.0010	0.9980
135	4_DP	3.4	1	999	0.0010	0.9990
136	4_DP	3.5	0	999	0.0000	0.9990
137	4_DP	3.6	1	1000	0.0010	1.0000
138	5_DP	0.0	0	0	0.0000	0.0000
139	5_DP	0.1	3	3	0.0030	0.0030
140	5_DP	0.2	31	34	0.0310	0.0340
141	5_DP	0.3	80	114	0.0800	0.1140
142	5_DP	0.4	117	231	0.1170	0.2310
143	5_DP	0.5	120	351	0.1200	0.3510
144	5_DP	0.6	98	449	0.0980	0.4490
145	5_DP	0.7	98	547	0.0980	0.5470
146	5_DP	0.8	80	627	0.0800	0.6270
147	5_DP	0.9	61	688	0.0610	0.6880
148	5_DP	1.0	67	755	0.0670	0.7550
149	5_DP	1.1	42	797	0.0420	0.7970
150	5_DP	1.2	46	843	0.0460	0.8430
151	5_DP	1.3	33	876	0.0330	0.8760
152	5_DP	1.4	23	899	0.0230	0.8990
153	5_DP	1.5	23	922	0.0230	0.9220
154	5_DP	1.6	11	933	0.0110	0.9330
155	5_DP	1.7	12	945	0.0120	0.9450
156	5_DP	1.8	13	958	0.0130	0.9580
157	5_DP	1.9	5	963	0.0050	0.9630
158	5_DP	2.0	5	968	0.0050	0.9680
159	5_DP	2.1	8	976	0.0080	0.9760
160	5_DP	2.2	6	982	0.0060	0.9820
161	5_DP	2.3	6	988	0.0060	0.9880
162	5_DP	2.4	3	991	0.0030	0.9910
163	5_DP	2.5	1	992	0.0010	0.9920
164	5_DP	2.6	4	996	0.0040	0.9960
165	5_DP	2.7	2	998	0.0020	0.9980
166	5_DP	2.8	1	999	0.0010	0.9990
167	5_DP	2.9	0	999	0.0000	0.9990
168	5_DP	3.0	0	999	0.0000	0.9990
169	5_DP	3.1	0	999	0.0000	0.9990
170	5_DP	3.2	0	999	0.0000	0.9990
171	5_DP	3.3	0	999	0.0000	0.9990
172	5_DP	3.4	0	999	0.0000	0.9990
173	5_DP	3.5	0	999	0.0000	0.9990
174	5_DP	3.6	0	999	0.0000	0.9990
175	5_DP	3.7	0	999	0.0000	0.9990
176	5_DP	3.8	1	1000	0.0010	1.0000
177	6_DP	0.0	0	0	0.0000	0.0000
178	6_DP	0.1	2	2	0.0020	0.0020
179	6_DP	0.2	33	35	0.0330	0.0350
180	6_DP	0.3	79	114	0.0790	0.1140
181	6_DP	0.4	97	211	0.0970	0.2110
182	6_DP	0.5	110	321	0.1100	0.3210
183	6_DP	0.6	109	430	0.1090	0.4300
184	6_DP	0.7	74	504	0.0740	0.5040
185	6_DP	0.8	86	590	0.0860	0.5900
186	6_DP	0.9	71	661	0.0710	0.6610
187	6_DP	1.0	59	720	0.0590	0.7200
188	6_DP	1.1	52	772	0.0520	0.7720
189	6_DP	1.2	39	811	0.0390	0.8110
190	6_DP	1.3	38	849	0.0380	0.8490
191	6_DP	1.4	34	883	0.0340	0.8830
192	6_DP	1.5	27	910	0.0270	0.9100
193	6_DP	1.6	15	925	0.0150	0.9250
194	6_DP	1.7	14	939	0.0140	0.9390
195	6_DP	1.8	20	959	0.0200	0.9590
196	6_DP	1.9	6	965	0.0060	0.9650
197	6_DP	2.0	6	971	0.0060	0.9710
198	6_DP	2.1	8	979	0.0080	0.9790
199	6_DP	2.2	7	986	0.0070	0.9860
200	6_DP	2.3	3	989	0.0030	0.9890
201	6_DP	2.4	2	991	0.0020	0.9910
202	6_DP	2.5	2	993	0.0020	0.9930
203	6_DP	2.6	2	995	0.0020	0.9950
204	6_DP	2.7	0	995	0.0000	0.9950
205	6_DP	2.8	2	997	0.0020	0.9970
206	6_DP	2.9	0	997	0.0000	0.9970
207	6_DP	3.0	0	997	0.0000	0.9970
208	6_DP	3.1	0	997	0.0000	0.9970
209	6_DP	3.2	1	998	0.0010	0.9980
210	6_DP	3.3	0	998	0.0000	0.9980
211	6_DP	3.4	0	998	0.0000	0.9980
212	6_DP	3.5	1	999	0.0010	0.9990
213	6_DP	3.6	0	999	0.0000	0.9990
214	6_DP	3.7	0	999	0.0000	0.9990
215	6_DP	3.8	0	999	0.0000	0.9990
216	6_DP	3.9	1	1000	0.0010	1.0000
217	7_DP	0.0	0	0	0.0000	0.0000
218	7_DP	0.1	2	2	0.0020	0.0020
219	7_DP	0.2	61	63	0.0610	0.0630
220	7_DP	0.3	110	173	0.1100	0.1730
221	7_DP	0.4	126	299	0.1260	0.2990
222	7_DP	0.5	114	413	0.1140	0.4130
223	7_DP	0.6	100	513	0.1000	0.5130
224	7_DP	0.7	98	611	0.0980	0.6110
225	7_DP	0.8	68	679	0.0680	0.6790
