Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	31	32	0.0310	0.0320
4	1_DP	0.3	71	103	0.0710	0.1030
5	1_DP	0.4	91	194	0.0910	0.1940
6	1_DP	0.5	90	284	0.0900	0.2840
7	1_DP	0.6	105	389	0.1050	0.3890
8	1_DP	0.7	104	493	0.1040	0.4930
9	1_DP	0.8	75	568	0.0750	0.5680
10	1_DP	0.9	80	648	0.0800	0.6480
11	1_DP	1.0	54	702	0.0540	0.7020
12	1_DP	1.1	65	767	0.0650	0.7670
13	1_DP	1.2	38	805	0.0380	0.8050
14	1_DP	1.3	37	842	0.0370	0.8420
15	1_DP	1.4	34	876	0.0340	0.8760
16	1_DP	1.5	20	896	0.0200	0.8960
17	1_DP	1.6	17	913	0.0170	0.9130
18	1_DP	1.7	16	929	0.0160	0.9290
19	1_DP	1.8	12	941	0.0120	0.9410
20	1_DP	1.9	4	945	0.0040	0.9450
21	1_DP	2.0	13	958	0.0130	0.9580
22	1_DP	2.1	7	965	0.0070	0.9650
23	1_DP	2.2	8	973	0.0080	0.9730
24	1_DP	2.3	4	977	0.0040	0.9770
25	1_DP	2.4	6	983	0.0060	0.9830
26	1_DP	2.5	7	990	0.0070	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	3	1000	0.0030	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	2	2	0.0020	0.0020
37	2_DP	0.2	39	41	0.0390	0.0410
38	2_DP	0.3	81	122	0.0810	0.1220
39	2_DP	0.4	92	214	0.0920	0.2140
40	2_DP	0.5	97	311	0.0970	0.3110
41	2_DP	0.6	111	422	0.1110	0.4220
42	2_DP	0.7	94	516	0.0940	0.5160
43	2_DP	0.8	89	605	0.0890	0.6050
44	2_DP	0.9	64	669	0.0640	0.6690
45	2_DP	1.0	45	714	0.0450	0.7140
46	2_DP	1.1	53	767	0.0530	0.7670
47	2_DP	1.2	50	817	0.0500	0.8170
48	2_DP	1.3	37	854	0.0370	0.8540
49	2_DP	1.4	25	879	0.0250	0.8790
50	2_DP	1.5	26	905	0.0260	0.9050
51	2_DP	1.6	19	924	0.0190	0.9240
52	2_DP	1.7	15	939	0.0150	0.9390
53	2_DP	1.8	5	944	0.0050	0.9440
54	2_DP	1.9	12	956	0.0120	0.9560
55	2_DP	2.0	8	964	0.0080	0.9640
56	2_DP	2.1	5	969	0.0050	0.9690
57	2_DP	2.2	5	974	0.0050	0.9740
58	2_DP	2.3	6	980	0.0060	0.9800
59	2_DP	2.4	5	985	0.0050	0.9850
60	2_DP	2.5	1	986	0.0010	0.9860
61	2_DP	2.6	2	988	0.0020	0.9880
62	2_DP	2.7	2	990	0.0020	0.9900
63	2_DP	2.8	1	991	0.0010	0.9910
64	2_DP	2.9	1	992	0.0010	0.9920
65	2_DP	3.0	1	993	0.0010	0.9930
66	2_DP	3.1	2	995	0.0020	0.9950
67	2_DP	3.2	0	995	0.0000	0.9950
68	2_DP	3.3	3	998	0.0030	0.9980
69	2_DP	3.4	1	999	0.0010	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	0	999	0.0000	0.9990
79	2_DP	4.4	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	40	40	0.0400	0.0400
82	3_DP	0.2	108	148	0.1080	0.1480
83	3_DP	0.3	128	276	0.1280	0.2760
84	3_DP	0.4	134	410	0.1340	0.4100
85	3_DP	0.5	73	483	0.0730	0.4830
86	3_DP	0.6	101	584	0.1010	0.5840
87	3_DP	0.7	72	656	0.0720	0.6560
88	3_DP	0.8	62	718	0.0620	0.7180
89	3_DP	0.9	49	767	0.0490	0.7670
90	3_DP	1.0	50	817	0.0500	0.8170
91	3_DP	1.1	38	855	0.0380	0.8550
92	3_DP	1.2	34	889	0.0340	0.8890
93	3_DP	1.3	21	910	0.0210	0.9100
94	3_DP	1.4	17	927	0.0170	0.9270
95	3_DP	1.5	19	946	0.0190	0.9460
96	3_DP	1.6	5	951	0.0050	0.9510
