Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	157	157	0.1570	0.1570
3	1_DP	0.2	157	314	0.1570	0.3140
4	1_DP	0.3	169	483	0.1690	0.4830
5	1_DP	0.4	110	593	0.1100	0.5930
6	1_DP	0.5	102	695	0.1020	0.6950
7	1_DP	0.6	62	757	0.0620	0.7570
8	1_DP	0.7	53	810	0.0530	0.8100
9	1_DP	0.8	40	850	0.0400	0.8500
10	1_DP	0.9	31	881	0.0310	0.8810
11	1_DP	1.0	32	913	0.0320	0.9130
12	1_DP	1.1	29	942	0.0290	0.9420
13	1_DP	1.2	10	952	0.0100	0.9520
14	1_DP	1.3	11	963	0.0110	0.9630
15	1_DP	1.4	6	969	0.0060	0.9690
16	1_DP	1.5	7	976	0.0070	0.9760
17	1_DP	1.6	5	981	0.0050	0.9810
18	1_DP	1.7	3	984	0.0030	0.9840
19	1_DP	1.8	1	985	0.0010	0.9850
20	1_DP	1.9	5	990	0.0050	0.9900
21	1_DP	2.0	3	993	0.0030	0.9930
22	1_DP	2.1	1	994	0.0010	0.9940
23	1_DP	2.2	1	995	0.0010	0.9950
24	1_DP	2.3	1	996	0.0010	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	2	998	0.0020	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	1	999	0.0010	0.9990
29	1_DP	2.8	1	1000	0.0010	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	0	0	0.0000	0.0000
32	2_DP	0.2	11	11	0.0110	0.0110
33	2_DP	0.3	54	65	0.0540	0.0650
34	2_DP	0.4	71	136	0.0710	0.1360
35	2_DP	0.5	84	220	0.0840	0.2200
36	2_DP	0.6	119	339	0.1190	0.3390
37	2_DP	0.7	84	423	0.0840	0.4230
38	2_DP	0.8	102	525	0.1020	0.5250
39	2_DP	0.9	83	608	0.0830	0.6080
40	2_DP	1.0	83	691	0.0830	0.6910
41	2_DP	1.1	74	765	0.0740	0.7650
42	2_DP	1.2	47	812	0.0470	0.8120
43	2_DP	1.3	33	845	0.0330	0.8450
44	2_DP	1.4	28	873	0.0280	0.8730
45	2_DP	1.5	29	902	0.0290	0.9020
46	2_DP	1.6	25	927	0.0250	0.9270
47	2_DP	1.7	13	940	0.0130	0.9400
48	2_DP	1.8	8	948	0.0080	0.9480
49	2_DP	1.9	9	957	0.0090	0.9570
50	2_DP	2.0	7	964	0.0070	0.9640
51	2_DP	2.1	5	969	0.0050	0.9690
52	2_DP	2.2	9	978	0.0090	0.9780
53	2_DP	2.3	7	985	0.0070	0.9850
54	2_DP	2.4	3	988	0.0030	0.9880
55	2_DP	2.5	1	989	0.0010	0.9890
56	2_DP	2.6	1	990	0.0010	0.9900
57	2_DP	2.7	1	991	0.0010	0.9910
58	2_DP	2.8	1	992	0.0010	0.9920
59	2_DP	2.9	2	994	0.0020	0.9940
60	2_DP	3.0	1	995	0.0010	0.9950
61	2_DP	3.1	2	997	0.0020	0.9970
62	2_DP	3.2	0	997	0.0000	0.9970
63	2_DP	3.3	1	998	0.0010	0.9980
64	2_DP	3.4	0	998	0.0000	0.9980
65	2_DP	3.5	0	998	0.0000	0.9980
66	2_DP	3.6	2	1000	0.0020	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	6	6	0.0060	0.0060
69	3_DP	0.2	70	76	0.0700	0.0760
70	3_DP	0.3	114	190	0.1140	0.1900
71	3_DP	0.4	114	304	0.1140	0.3040
72	3_DP	0.5	104	408	0.1040	0.4080
73	3_DP	0.6	92	500	0.0920	0.5000
74	3_DP	0.7	88	588	0.0880	0.5880
75	3_DP	0.8	84	672	0.0840	0.6720
76	3_DP	0.9	63	735	0.0630	0.7350
77	3_DP	1.0	47	782	0.0470	0.7820
78	3_DP	1.1	40	822	0.0400	0.8220
79	3_DP	1.2	44	866	0.0440	0.8660
80	3_DP	1.3	28	894	0.0280	0.8940
81	3_DP	1.4	25	919	0.0250	0.9190
82	3_DP	1.5	19	938	0.0190	0.9380
83	3_DP	1.6	14	952	0.0140	0.9520
84	3_DP	1.7	7	959	0.0070	0.9590
85	3_DP	1.8	9	968	0.0090	0.9680
86	3_DP	1.9	12	980	0.0120	0.9800
87	3_DP	2.0	4	984	0.0040	0.9840
88	3_DP	2.1	3	987	0.0030	0.9870
89	3_DP	2.2	2	989	0.0020	0.9890
90	3_DP	2.3	4	993	0.0040	0.9930
91	3_DP	2.4	0	993	0.0000	0.9930
92	3_DP	2.5	1	994	0.0010	0.9940
93	3_DP	2.6	0	994	0.0000	0.9940
94	3_DP	2.7	3	997	0.0030	0.9970
95	3_DP	2.8	0	997	0.0000	0.9970
96	3_DP	2.9	1	998	0.0010	0.9980
97	3_DP	3.0	0	998	0.0000	0.9980
98	3_DP	3.1	0	998	0.0000	0.9980
99	3_DP	3.2	0	998	0.0000	0.9980
100	3_DP	3.3	0	998	0.0000	0.9980
101	3_DP	3.4	0	998	0.0000	0.9980
102	3_DP	3.5	0	998	0.0000	0.9980
103	3_DP	3.6	1	999	0.0010	0.9990
104	3_DP	3.7	0	999	0.0000	0.9990
105	3_DP	3.8	0	999	0.0000	0.9990
106	3_DP	3.9	0	999	0.0000	0.9990
107	3_DP	4.0	0	999	0.0000	0.9990
108	3_DP	4.1	0	999	0.0000	0.9990
109	3_DP	4.2	0	999	0.0000	0.9990
110	3_DP	4.3	0	999	0.0000	0.9990
111	3_DP	4.4	0	999	0.0000	0.9990
112	3_DP	4.5	0	999	0.0000	0.9990
113	3_DP	4.6	0	999	0.0000	0.9990
114	3_DP	4.7	0	999	0.0000	0.9990
115	3_DP	4.8	0	999	0.0000	0.9990
116	3_DP	4.9	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	2	2	0.0020	0.0020
119	4_DP	0.2	26	28	0.0260	0.0280
120	4_DP	0.3	73	101	0.0730	0.1010
121	4_DP	0.4	78	179	0.0780	0.1790
122	4_DP	0.5	103	282	0.1030	0.2820
123	4_DP	0.6	89	371	0.0890	0.3710
124	4_DP	0.7	113	484	0.1130	0.4840
125	4_DP	0.8	90	574	0.0900	0.5740
126	4_DP	0.9	73	647	0.0730	0.6470
127	4_DP	1.0	72	719	0.0720	0.7190
128	4_DP	1.1	65	784	0.0650	0.7840
129	4_DP	1.2	34	818	0.0340	0.8180
130	4_DP	1.3	43	861	0.0430	0.8610
131	4_DP	1.4	36	897	0.0360	0.8970
132	4_DP	1.5	22	919	0.0220	0.9190
133	4_DP	1.6	14	933	0.0140	0.9330
134	4_DP	1.7	11	944	0.0110	0.9440
