Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	42	42	0.0420	0.0420
3	1_DP	0.2	174	216	0.1740	0.2160
4	1_DP	0.3	109	325	0.1090	0.3250
5	1_DP	0.4	58	383	0.0580	0.3830
6	1_DP	0.5	115	498	0.1150	0.4980
7	1_DP	0.6	155	653	0.1550	0.6530
8	1_DP	0.7	98	751	0.0980	0.7510
9	1_DP	0.8	57	808	0.0570	0.8080
10	1_DP	0.9	52	860	0.0520	0.8600
11	1_DP	1.0	68	928	0.0680	0.9280
12	1_DP	1.1	44	972	0.0440	0.9720
13	1_DP	1.2	25	997	0.0250	0.9970
14	1_DP	1.3	3	1000	0.0030	1.0000
15	2_DP	0.0	0	0	0.0000	0.0000
16	2_DP	0.1	3	3	0.0030	0.0030
17	2_DP	0.2	53	56	0.0530	0.0560
18	2_DP	0.3	66	122	0.0660	0.1220
19	2_DP	0.4	76	198	0.0760	0.1980
20	2_DP	0.5	97	295	0.0970	0.2950
21	2_DP	0.6	136	431	0.1360	0.4310
22	2_DP	0.7	158	589	0.1580	0.5890
23	2_DP	0.8	103	692	0.1030	0.6920
24	2_DP	0.9	79	771	0.0790	0.7710
25	2_DP	1.0	106	877	0.1060	0.8770
26	2_DP	1.1	54	931	0.0540	0.9310
27	2_DP	1.2	26	957	0.0260	0.9570
28	2_DP	1.3	13	970	0.0130	0.9700
29	2_DP	1.4	10	980	0.0100	0.9800
30	2_DP	1.5	9	989	0.0090	0.9890
31	2_DP	1.6	5	994	0.0050	0.9940
32	2_DP	1.7	5	999	0.0050	0.9990
33	2_DP	1.8	1	1000	0.0010	1.0000
34	3_DP	0.0	0	0	0.0000	0.0000
35	3_DP	0.1	10	10	0.0100	0.0100
36	3_DP	0.2	142	152	0.1420	0.1520
37	3_DP	0.3	74	226	0.0740	0.2260
38	3_DP	0.4	14	240	0.0140	0.2400
39	3_DP	0.5	44	284	0.0440	0.2840
40	3_DP	0.6	85	369	0.0850	0.3690
41	3_DP	0.7	152	521	0.1520	0.5210
42	3_DP	0.8	186	707	0.1860	0.7070
43	3_DP	0.9	146	853	0.1460	0.8530
44	3_DP	1.0	84	937	0.0840	0.9370
45	3_DP	1.1	41	978	0.0410	0.9780
46	3_DP	1.2	20	998	0.0200	0.9980
47	3_DP	1.3	2	1000	0.0020	1.0000
48	4_DP	0.0	0	0	0.0000	0.0000
49	4_DP	0.1	3	3	0.0030	0.0030
50	4_DP	0.2	78	81	0.0780	0.0810
51	4_DP	0.3	66	147	0.0660	0.1470
52	4_DP	0.4	18	165	0.0180	0.1650
53	4_DP	0.5	55	220	0.0550	0.2200
54	4_DP	0.6	114	334	0.1140	0.3340
55	4_DP	0.7	153	487	0.1530	0.4870
56	4_DP	0.8	151	638	0.1510	0.6380
57	4_DP	0.9	130	768	0.1300	0.7680
58	4_DP	1.0	133	901	0.1330	0.9010
59	4_DP	1.1	68	969	0.0680	0.9690
60	4_DP	1.2	24	993	0.0240	0.9930
61	4_DP	1.3	5	998	0.0050	0.9980
62	4_DP	1.4	2	1000	0.0020	1.0000
63	5_DP	0.0	0	0	0.0000	0.0000
64	5_DP	0.1	344	344	0.3440	0.3440
65	5_DP	0.2	252	596	0.2520	0.5960
66	5_DP	0.3	92	688	0.0920	0.6880
67	5_DP	0.4	14	702	0.0140	0.7020
68	5_DP	0.5	48	750	0.0480	0.7500
69	5_DP	0.6	91	841	0.0910	0.8410
70	5_DP	0.7	55	896	0.0550	0.8960
71	5_DP	0.8	20	916	0.0200	0.9160
72	5_DP	0.9	21	937	0.0210	0.9370
73	5_DP	1.0	31	968	0.0310	0.9680
74	5_DP	1.1	21	989	0.0210	0.9890
75	5_DP	1.2	9	998	0.0090	0.9980
76	5_DP	1.3	2	1000	0.0020	1.0000
77	6_DP	0.0	0	0	0.0000	0.0000
78	6_DP	0.1	11	11	0.0110	0.0110
79	6_DP	0.2	102	113	0.1020	0.1130
80	6_DP	0.3	72	185	0.0720	0.1850
81	6_DP	0.4	77	262	0.0770	0.2620
82	6_DP	0.5	56	318	0.0560	0.3180
83	6_DP	0.6	66	384	0.0660	0.3840
84	6_DP	0.7	139	523	0.1390	0.5230
85	6_DP	0.8	177	700	0.1770	0.7000
86	6_DP	0.9	142	842	0.1420	0.8420
87	6_DP	1.0	79	921	0.0790	0.9210
88	6_DP	1.1	21	942	0.0210	0.9420
89	6_DP	1.2	23	965	0.0230	0.9650
90	6_DP	1.3	20	985	0.0200	0.9850
91	6_DP	1.4	9	994	0.0090	0.9940
92	6_DP	1.5	4	998	0.0040	0.9980
93	6_DP	1.6	2	1000	0.0020	1.0000
94	7_DP	0.0	0	0	0.0000	0.0000
95	7_DP	0.1	260	260	0.2600	0.2600
96	7_DP	0.2	293	553	0.2930	0.5530
97	7_DP	0.3	29	582	0.0290	0.5820
98	7_DP	0.4	3	585	0.0030	0.5850
99	7_DP	0.5	33	618	0.0330	0.6180
100	7_DP	0.6	80	698	0.0800	0.6980
101	7_DP	0.7	110	808	0.1100	0.8080
102	7_DP	0.8	90	898	0.0900	0.8980
103	7_DP	0.9	56	954	0.0560	0.9540
104	7_DP	1.0	32	986	0.0320	0.9860
105	7_DP	1.1	14	1000	0.0140	1.0000
106	8_DP	0.0	0	0	0.0000	0.0000
107	8_DP	0.1	186	186	0.1860	0.1860
108	8_DP	0.2	278	464	0.2780	0.4640
109	8_DP	0.3	99	563	0.0990	0.5630
110	8_DP	0.4	33	596	0.0330	0.5960
111	8_DP	0.5	66	662	0.0660	0.6620
112	8_DP	0.6	85	747	0.0850	0.7470
113	8_DP	0.7	72	819	0.0720	0.8190
114	8_DP	0.8	61	880	0.0610	0.8800
115	8_DP	0.9	46	926	0.0460	0.9260
116	8_DP	1.0	27	953	0.0270	0.9530
117	8_DP	1.1	30	983	0.0300	0.9830
118	8_DP	1.2	16	999	0.0160	0.9990
119	8_DP	1.3	1	1000	0.0010	1.0000
120	9_DP	0.0	0	0	0.0000	0.0000
121	9_DP	0.1	38	38	0.0380	0.0380
122	9_DP	0.2	202	240	0.2020	0.2400
123	9_DP	0.3	74	314	0.0740	0.3140
124	9_DP	0.4	24	338	0.0240	0.3380
125	9_DP	0.5	41	379	0.0410	0.3790
126	9_DP	0.6	77	456	0.0770	0.4560
127	9_DP	0.7	129	585	0.1290	0.5850
128	9_DP	0.8	186	771	0.1860	0.7710
129	9_DP	0.9	118	889	0.1180	0.8890
130	9_DP	1.0	69	958	0.0690	0.9580
131	9_DP	1.1	30	988	0.0300	0.9880
132	9_DP	1.2	11	999	0.0110	0.9990
133	9_DP	1.3	1	1000	0.0010	1.0000
134	10_DP	0.0	0	0	0.0000	0.0000
135	10_DP	0.1	18	18	0.0180	0.0180
136	10_DP	0.2	165	183	0.1650	0.1830
137	10_DP	0.3	62	245	0.0620	0.2450
138	10_DP	0.4	18	263	0.0180	0.2630
139	10_DP	0.5	46	309	0.0460	0.3090
140	10_DP	0.6	102	411	0.1020	0.4110
141	10_DP	0.7	189	600	0.1890	0.6000
142	10_DP	0.8	185	785	0.1850	0.7850
143	10_DP	0.9	114	899	0.1140	0.8990
144	10_DP	1.0	73	972	0.0730	0.9720
145	10_DP	1.1	24	996	0.0240	0.9960
146	10_DP	1.2	4	1000	0.0040	1.0000
