Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	154	154	0.1540	0.1540
3	1_DP	0.2	172	326	0.1720	0.3260
4	1_DP	0.3	150	476	0.1500	0.4760
5	1_DP	0.4	111	587	0.1110	0.5870
6	1_DP	0.5	100	687	0.1000	0.6870
7	1_DP	0.6	62	749	0.0620	0.7490
8	1_DP	0.7	56	805	0.0560	0.8050
9	1_DP	0.8	30	835	0.0300	0.8350
10	1_DP	0.9	37	872	0.0370	0.8720
11	1_DP	1.0	34	906	0.0340	0.9060
12	1_DP	1.1	22	928	0.0220	0.9280
13	1_DP	1.2	10	938	0.0100	0.9380
14	1_DP	1.3	15	953	0.0150	0.9530
15	1_DP	1.4	8	961	0.0080	0.9610
16	1_DP	1.5	5	966	0.0050	0.9660
17	1_DP	1.6	11	977	0.0110	0.9770
18	1_DP	1.7	5	982	0.0050	0.9820
19	1_DP	1.8	2	984	0.0020	0.9840
20	1_DP	1.9	4	988	0.0040	0.9880
21	1_DP	2.0	2	990	0.0020	0.9900
22	1_DP	2.1	1	991	0.0010	0.9910
23	1_DP	2.2	2	993	0.0020	0.9930
24	1_DP	2.3	4	997	0.0040	0.9970
25	1_DP	2.4	0	997	0.0000	0.9970
26	1_DP	2.5	1	998	0.0010	0.9980
27	1_DP	2.6	1	999	0.0010	0.9990
28	1_DP	2.7	0	999	0.0000	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	1	1	0.0010	0.0010
38	2_DP	0.2	16	17	0.0160	0.0170
39	2_DP	0.3	46	63	0.0460	0.0630
40	2_DP	0.4	71	134	0.0710	0.1340
41	2_DP	0.5	103	237	0.1030	0.2370
42	2_DP	0.6	101	338	0.1010	0.3380
43	2_DP	0.7	71	409	0.0710	0.4090
44	2_DP	0.8	116	525	0.1160	0.5250
45	2_DP	0.9	70	595	0.0700	0.5950
46	2_DP	1.0	83	678	0.0830	0.6780
47	2_DP	1.1	45	723	0.0450	0.7230
48	2_DP	1.2	56	779	0.0560	0.7790
49	2_DP	1.3	42	821	0.0420	0.8210
50	2_DP	1.4	26	847	0.0260	0.8470
51	2_DP	1.5	34	881	0.0340	0.8810
52	2_DP	1.6	13	894	0.0130	0.8940
53	2_DP	1.7	25	919	0.0250	0.9190
54	2_DP	1.8	18	937	0.0180	0.9370
55	2_DP	1.9	10	947	0.0100	0.9470
56	2_DP	2.0	15	962	0.0150	0.9620
57	2_DP	2.1	7	969	0.0070	0.9690
58	2_DP	2.2	4	973	0.0040	0.9730
59	2_DP	2.3	7	980	0.0070	0.9800
60	2_DP	2.4	3	983	0.0030	0.9830
61	2_DP	2.5	5	988	0.0050	0.9880
62	2_DP	2.6	2	990	0.0020	0.9900
63	2_DP	2.7	4	994	0.0040	0.9940
64	2_DP	2.8	3	997	0.0030	0.9970
65	2_DP	2.9	0	997	0.0000	0.9970
66	2_DP	3.0	1	998	0.0010	0.9980
67	2_DP	3.1	0	998	0.0000	0.9980
68	2_DP	3.2	0	998	0.0000	0.9980
69	2_DP	3.3	1	999	0.0010	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	14	14	0.0140	0.0140
74	3_DP	0.2	64	78	0.0640	0.0780
75	3_DP	0.3	115	193	0.1150	0.1930
76	3_DP	0.4	114	307	0.1140	0.3070
77	3_DP	0.5	101	408	0.1010	0.4080
78	3_DP	0.6	101	509	0.1010	0.5090
79	3_DP	0.7	88	597	0.0880	0.5970
80	3_DP	0.8	78	675	0.0780	0.6750
81	3_DP	0.9	70	745	0.0700	0.7450
82	3_DP	1.0	32	777	0.0320	0.7770
83	3_DP	1.1	42	819	0.0420	0.8190
84	3_DP	1.2	25	844	0.0250	0.8440
85	3_DP	1.3	31	875	0.0310	0.8750
86	3_DP	1.4	28	903	0.0280	0.9030
87	3_DP	1.5	18	921	0.0180	0.9210
88	3_DP	1.6	19	940	0.0190	0.9400
89	3_DP	1.7	19	959	0.0190	0.9590
90	3_DP	1.8	9	968	0.0090	0.9680
91	3_DP	1.9	8	976	0.0080	0.9760
92	3_DP	2.0	5	981	0.0050	0.9810
93	3_DP	2.1	6	987	0.0060	0.9870
94	3_DP	2.2	1	988	0.0010	0.9880
95	3_DP	2.3	4	992	0.0040	0.9920
96	3_DP	2.4	1	993	0.0010	0.9930
97	3_DP	2.5	2	995	0.0020	0.9950
98	3_DP	2.6	1	996	0.0010	0.9960
99	3_DP	2.7	1	997	0.0010	0.9970
100	3_DP	2.8	0	997	0.0000	0.9970
101	3_DP	2.9	0	997	0.0000	0.9970
102	3_DP	3.0	1	998	0.0010	0.9980
103	3_DP	3.1	1	999	0.0010	0.9990
104	3_DP	3.2	0	999	0.0000	0.9990
105	3_DP	3.3	0	999	0.0000	0.9990
106	3_DP	3.4	0	999	0.0000	0.9990
107	3_DP	3.5	0	999	0.0000	0.9990
108	3_DP	3.6	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	1	1	0.0010	0.0010
111	4_DP	0.2	23	24	0.0230	0.0240
112	4_DP	0.3	42	66	0.0420	0.0660
113	4_DP	0.4	94	160	0.0940	0.1600
114	4_DP	0.5	115	275	0.1150	0.2750
115	4_DP	0.6	99	374	0.0990	0.3740
116	4_DP	0.7	76	450	0.0760	0.4500
117	4_DP	0.8	102	552	0.1020	0.5520
118	4_DP	0.9	61	613	0.0610	0.6130
119	4_DP	1.0	78	691	0.0780	0.6910
