Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	51	53	0.0510	0.0530
4	1_DP	0.3	71	124	0.0710	0.1240
5	1_DP	0.4	116	240	0.1160	0.2400
6	1_DP	0.5	109	349	0.1090	0.3490
7	1_DP	0.6	102	451	0.1020	0.4510
8	1_DP	0.7	84	535	0.0840	0.5350
9	1_DP	0.8	70	605	0.0700	0.6050
10	1_DP	0.9	85	690	0.0850	0.6900
11	1_DP	1.0	62	752	0.0620	0.7520
12	1_DP	1.1	49	801	0.0490	0.8010
13	1_DP	1.2	42	843	0.0420	0.8430
14	1_DP	1.3	26	869	0.0260	0.8690
15	1_DP	1.4	20	889	0.0200	0.8890
16	1_DP	1.5	18	907	0.0180	0.9070
17	1_DP	1.6	20	927	0.0200	0.9270
18	1_DP	1.7	15	942	0.0150	0.9420
19	1_DP	1.8	9	951	0.0090	0.9510
20	1_DP	1.9	10	961	0.0100	0.9610
21	1_DP	2.0	9	970	0.0090	0.9700
22	1_DP	2.1	5	975	0.0050	0.9750
23	1_DP	2.2	5	980	0.0050	0.9800
24	1_DP	2.3	6	986	0.0060	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	2	992	0.0020	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	2	999	0.0020	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	13	13	0.0130	0.0130
50	2_DP	0.2	61	74	0.0610	0.0740
51	2_DP	0.3	112	186	0.1120	0.1860
52	2_DP	0.4	122	308	0.1220	0.3080
53	2_DP	0.5	101	409	0.1010	0.4090
54	2_DP	0.6	130	539	0.1300	0.5390
55	2_DP	0.7	105	644	0.1050	0.6440
56	2_DP	0.8	64	708	0.0640	0.7080
57	2_DP	0.9	62	770	0.0620	0.7700
58	2_DP	1.0	44	814	0.0440	0.8140
59	2_DP	1.1	40	854	0.0400	0.8540
60	2_DP	1.2	32	886	0.0320	0.8860
61	2_DP	1.3	20	906	0.0200	0.9060
62	2_DP	1.4	21	927	0.0210	0.9270
63	2_DP	1.5	9	936	0.0090	0.9360
64	2_DP	1.6	12	948	0.0120	0.9480
65	2_DP	1.7	12	960	0.0120	0.9600
66	2_DP	1.8	8	968	0.0080	0.9680
67	2_DP	1.9	13	981	0.0130	0.9810
68	2_DP	2.0	2	983	0.0020	0.9830
69	2_DP	2.1	6	989	0.0060	0.9890
70	2_DP	2.2	2	991	0.0020	0.9910
71	2_DP	2.3	2	993	0.0020	0.9930
72	2_DP	2.4	1	994	0.0010	0.9940
73	2_DP	2.5	0	994	0.0000	0.9940
74	2_DP	2.6	1	995	0.0010	0.9950
75	2_DP	2.7	2	997	0.0020	0.9970
76	2_DP	2.8	1	998	0.0010	0.9980
77	2_DP	2.9	0	998	0.0000	0.9980
78	2_DP	3.0	1	999	0.0010	0.9990
79	2_DP	3.1	0	999	0.0000	0.9990
80	2_DP	3.2	0	999	0.0000	0.9990
81	2_DP	3.3	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	19	19	0.0190	0.0190
84	3_DP	0.2	75	94	0.0750	0.0940
85	3_DP	0.3	103	197	0.1030	0.1970
86	3_DP	0.4	129	326	0.1290	0.3260
87	3_DP	0.5	106	432	0.1060	0.4320
88	3_DP	0.6	102	534	0.1020	0.5340
89	3_DP	0.7	85	619	0.0850	0.6190
90	3_DP	0.8	59	678	0.0590	0.6780
91	3_DP	0.9	70	748	0.0700	0.7480
92	3_DP	1.0	47	795	0.0470	0.7950
93	3_DP	1.1	28	823	0.0280	0.8230
94	3_DP	1.2	42	865	0.0420	0.8650
95	3_DP	1.3	18	883	0.0180	0.8830
96	3_DP	1.4	33	916	0.0330	0.9160
97	3_DP	1.5	12	928	0.0120	0.9280
98	3_DP	1.6	26	954	0.0260	0.9540
99	3_DP	1.7	9	963	0.0090	0.9630
100	3_DP	1.8	13	976	0.0130	0.9760
101	3_DP	1.9	8	984	0.0080	0.9840
102	3_DP	2.0	3	987	0.0030	0.9870
103	3_DP	2.1	4	991	0.0040	0.9910
104	3_DP	2.2	0	991	0.0000	0.9910
105	3_DP	2.3	0	991	0.0000	0.9910
106	3_DP	2.4	2	993	0.0020	0.9930
107	3_DP	2.5	3	996	0.0030	0.9960
108	3_DP	2.6	1	997	0.0010	0.9970
109	3_DP	2.7	1	998	0.0010	0.9980
110	3_DP	2.8	0	998	0.0000	0.9980
111	3_DP	2.9	0	998	0.0000	0.9980
112	3_DP	3.0	1	999	0.0010	0.9990
113	3_DP	3.1	0	999	0.0000	0.9990
114	3_DP	3.2	0	999	0.0000	0.9990
115	3_DP	3.3	0	999	0.0000	0.9990
116	3_DP	3.4	0	999	0.0000	0.9990
117	3_DP	3.5	0	999	0.0000	0.9990
118	3_DP	3.6	0	999	0.0000	0.9990
119	3_DP	3.7	0	999	0.0000	0.9990
120	3_DP	3.8	0	999	0.0000	0.9990
121	3_DP	3.9	0	999	0.0000	0.9990
122	3_DP	4.0	0	999	0.0000	0.9990
123	3_DP	4.1	1	1000	0.0010	1.0000
124	4_DP	0.0	0	0	0.0000	0.0000
125	4_DP	0.1	81	81	0.0810	0.0810
126	4_DP	0.2	162	243	0.1620	0.2430
127	4_DP	0.3	168	411	0.1680	0.4110
128	4_DP	0.4	118	529	0.1180	0.5290
129	4_DP	0.5	87	616	0.0870	0.6160
130	4_DP	0.6	95	711	0.0950	0.7110
131	4_DP	0.7	64	775	0.0640	0.7750
132	4_DP	0.8	52	827	0.0520	0.8270
133	4_DP	0.9	30	857	0.0300	0.8570
134	4_DP	1.0	26	883	0.0260	0.8830
135	4_DP	1.1	17	900	0.0170	0.9000
136	4_DP	1.2	23	923	0.0230	0.9230
137	4_DP	1.3	15	938	0.0150	0.9380
138	4_DP	1.4	21	959	0.0210	0.9590
139	4_DP	1.5	6	965	0.0060	0.9650
140	4_DP	1.6	12	977	0.0120	0.9770
141	4_DP	1.7	4	981	0.0040	0.9810
142	4_DP	1.8	5	986	0.0050	0.9860
143	4_DP	1.9	4	990	0.0040	0.9900
144	4_DP	2.0	1	991	0.0010	0.9910
145	4_DP	2.1	2	993	0.0020	0.9930
146	4_DP	2.2	1	994	0.0010	0.9940
147	4_DP	2.3	0	994	0.0000	0.9940
148	4_DP	2.4	1	995	0.0010	0.9950
149	4_DP	2.5	1	996	0.0010	0.9960
150	4_DP	2.6	0	996	0.0000	0.9960
151	4_DP	2.7	1	997	0.0010	0.9970
152	4_DP	2.8	1	998	0.0010	0.9980
153	4_DP	2.9	0	998	0.0000	0.9980
154	4_DP	3.0	1	999	0.0010	0.9990
155	4_DP	3.1	0	999	0.0000	0.9990
156	4_DP	3.2	0	999	0.0000	0.9990
157	4_DP	3.3	1	1000	0.0010	1.0000
158	5_DP	0.0	0	0	0.0000	0.0000
159	5_DP	0.1	161	161	0.1610	0.1610
160	5_DP	0.2	193	354	0.1930	0.3540
161	5_DP	0.3	148	502	0.1480	0.5020
162	5_DP	0.4	93	595	0.0930	0.5950
163	5_DP	0.5	78	673	0.0780	0.6730
164	5_DP	0.6	75	748	0.0750	0.7480
165	5_DP	0.7	52	800	0.0520	0.8000
166	5_DP	0.8	66	866	0.0660	0.8660
167	5_DP	0.9	20	886	0.0200	0.8860
168	5_DP	1.0	28	914	0.0280	0.9140
169	5_DP	1.1	17	931	0.0170	0.9310
170	5_DP	1.2	19	950	0.0190	0.9500
171	5_DP	1.3	13	963	0.0130	0.9630
172	5_DP	1.4	10	973	0.0100	0.9730
173	5_DP	1.5	4	977	0.0040	0.9770
174	5_DP	1.6	7	984	0.0070	0.9840
175	5_DP	1.7	5	989	0.0050	0.9890
176	5_DP	1.8	2	991	0.0020	0.9910
177	5_DP	1.9	1	992	0.0010	0.9920
178	5_DP	2.0	1	993	0.0010	0.9930
179	5_DP	2.1	0	993	0.0000	0.9930
180	5_DP	2.2	1	994	0.0010	0.9940
181	5_DP	2.3	1	995	0.0010	0.9950
182	5_DP	2.4	1	996	0.0010	0.9960
183	5_DP	2.5	1	997	0.0010	0.9970
184	5_DP	2.6	1	998	0.0010	0.9980
185	5_DP	2.7	1	999	0.0010	0.9990
186	5_DP	2.8	0	999	0.0000	0.9990
187	5_DP	2.9	0	999	0.0000	0.9990
188	5_DP	3.0	0	999	0.0000	0.9990
189	5_DP	3.1	0	999	0.0000	0.9990
190	5_DP	3.2	0	999	0.0000	0.9990
191	5_DP	3.3	1	1000	0.0010	1.0000
192	6_DP	0.0	0	0	0.0000	0.0000
193	6_DP	0.1	1	1	0.0010	0.0010
194	6_DP	0.2	32	33	0.0320	0.0330
195	6_DP	0.3	95	128	0.0950	0.1280
196	6_DP	0.4	107	235	0.1070	0.2350
197	6_DP	0.5	93	328	0.0930	0.3280
198	6_DP	0.6	127	455	0.1270	0.4550
199	6_DP	0.7	105	560	0.1050	0.5600
200	6_DP	0.8	62	622	0.0620	0.6220
201	6_DP	0.9	59	681	0.0590	0.6810
202	6_DP	1.0	57	738	0.0570	0.7380
203	6_DP	1.1	40	778	0.0400	0.7780
204	6_DP	1.2	56	834	0.0560	0.8340
205	6_DP	1.3	22	856	0.0220	0.8560
206	6_DP	1.4	34	890	0.0340	0.8900
207	6_DP	1.5	19	909	0.0190	0.9090
208	6_DP	1.6	21	930	0.0210	0.9300
209	6_DP	1.7	13	943	0.0130	0.9430
210	6_DP	1.8	12	955	0.0120	0.9550
211	6_DP	1.9	8	963	0.0080	0.9630
212	6_DP	2.0	4	967	0.0040	0.9670
213	6_DP	2.1	5	972	0.0050	0.9720
214	6_DP	2.2	4	976	0.0040	0.9760
215	6_DP	2.3	3	979	0.0030	0.9790
216	6_DP	2.4	4	983	0.0040	0.9830
217	6_DP	2.5	5	988	0.0050	0.9880
218	6_DP	2.6	2	990	0.0020	0.9900
219	6_DP	2.7	1	991	0.0010	0.9910
220	6_DP	2.8	3	994	0.0030	0.9940
221	6_DP	2.9	0	994	0.0000	0.9940
222	6_DP	3.0	1	995	0.0010	0.9950
223	6_DP	3.1	0	995	0.0000	0.9950
224	6_DP	3.2	0	995	0.0000	0.9950
225	6_DP	3.3	1	996	0.0010	0.9960
226	6_DP	3.4	1	997	0.0010	0.9970
227	6_DP	3.5	1	998	0.0010	0.9980
228	6_DP	3.6	1	999	0.0010	0.9990
229	6_DP	3.7	0	999	0.0000	0.9990
230	6_DP	3.8	0	999	0.0000	0.9990
231	6_DP	3.9	0	999	0.0000	0.9990
232	6_DP	4.0	0	999	0.0000	0.9990
233	6_DP	4.1	1	1000	0.0010	1.0000
234	7_DP	0.0	0	0	0.0000	0.0000
235	7_DP	0.1	11	11	0.0110	0.0110
236	7_DP	0.2	51	62	0.0510	0.0620
237	7_DP	0.3	91	153	0.0910	0.1530
238	7_DP	0.4	117	270	0.1170	0.2700
239	7_DP	0.5	110	380	0.1100	0.3800
240	7_DP	0.6	117	497	0.1170	0.4970
241	7_DP	0.7	108	605	0.1080	0.6050
242	7_DP	0.8	67	672	0.0670	0.6720
243	7_DP	0.9	80	752	0.0800	0.7520
244	7_DP	1.0	64	816	0.0640	0.8160
245	7_DP	1.1	25	841	0.0250	0.8410
246	7_DP	1.2	43	884	0.0430	0.8840
247	7_DP	1.3	16	900	0.0160	0.9000
248	7_DP	1.4	27	927	0.0270	0.9270
249	7_DP	1.5	7	934	0.0070	0.9340
250	7_DP	1.6	14	948	0.0140	0.9480
251	7_DP	1.7	9	957	0.0090	0.9570
252	7_DP	1.8	6	963	0.0060	0.9630
253	7_DP	1.9	12	975	0.0120	0.9750
254	7_DP	2.0	3	978	0.0030	0.9780
255	7_DP	2.1	6	984	0.0060	0.9840
256	7_DP	2.2	4	988	0.0040	0.9880
257	7_DP	2.3	2	990	0.0020	0.9900
258	7_DP	2.4	4	994	0.0040	0.9940
259	7_DP	2.5	1	995	0.0010	0.9950
260	7_DP	2.6	1	996	0.0010	0.9960
261	7_DP	2.7	1	997	0.0010	0.9970
262	7_DP	2.8	0	997	0.0000	0.9970
263	7_DP	2.9	0	997	0.0000	0.9970
264	7_DP	3.0	1	998	0.0010	0.9980
265	7_DP	3.1	0	998	0.0000	0.9980
266	7_DP	3.2	0	998	0.0000	0.9980
267	7_DP	3.3	1	999	0.0010	0.9990
268	7_DP	3.4	0	999	0.0000	0.9990
269	7_DP	3.5	0	999	0.0000	0.9990
270	7_DP	3.6	0	999	0.0000	0.9990
271	7_DP	3.7	0	999	0.0000	0.9990
272	7_DP	3.8	0	999	0.0000	0.9990
273	7_DP	3.9	0	999	0.0000	0.9990
274	7_DP	4.0	1	1000	0.0010	1.0000
275	8_DP	0.0	0	0	0.0000	0.0000
276	8_DP	0.1	9	9	0.0090	0.0090
277	8_DP	0.2	42	51	0.0420	0.0510
278	8_DP	0.3	96	147	0.0960	0.1470
279	8_DP	0.4	100	247	0.1000	0.2470
280	8_DP	0.5	129	376	0.1290	0.3760
281	8_DP	0.6	110	486	0.1100	0.4860
282	8_DP	0.7	105	591	0.1050	0.5910
283	8_DP	0.8	55	646	0.0550	0.6460
284	8_DP	0.9	74	720	0.0740	0.7200
