Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	37	40	0.0370	0.0400
4	1_DP	0.3	78	118	0.0780	0.1180
5	1_DP	0.4	120	238	0.1200	0.2380
6	1_DP	0.5	102	340	0.1020	0.3400
7	1_DP	0.6	94	434	0.0940	0.4340
8	1_DP	0.7	89	523	0.0890	0.5230
9	1_DP	0.8	89	612	0.0890	0.6120
10	1_DP	0.9	74	686	0.0740	0.6860
11	1_DP	1.0	56	742	0.0560	0.7420
12	1_DP	1.1	44	786	0.0440	0.7860
13	1_DP	1.2	52	838	0.0520	0.8380
14	1_DP	1.3	28	866	0.0280	0.8660
15	1_DP	1.4	32	898	0.0320	0.8980
16	1_DP	1.5	19	917	0.0190	0.9170
17	1_DP	1.6	20	937	0.0200	0.9370
18	1_DP	1.7	11	948	0.0110	0.9480
19	1_DP	1.8	8	956	0.0080	0.9560
20	1_DP	1.9	13	969	0.0130	0.9690
21	1_DP	2.0	9	978	0.0090	0.9780
22	1_DP	2.1	1	979	0.0010	0.9790
23	1_DP	2.2	7	986	0.0070	0.9860
24	1_DP	2.3	4	990	0.0040	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	3	996	0.0030	0.9960
27	1_DP	2.6	2	998	0.0020	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	16	16	0.0160	0.0160
43	2_DP	0.2	75	91	0.0750	0.0910
44	2_DP	0.3	119	210	0.1190	0.2100
45	2_DP	0.4	142	352	0.1420	0.3520
46	2_DP	0.5	112	464	0.1120	0.4640
47	2_DP	0.6	96	560	0.0960	0.5600
48	2_DP	0.7	88	648	0.0880	0.6480
49	2_DP	0.8	57	705	0.0570	0.7050
50	2_DP	0.9	64	769	0.0640	0.7690
51	2_DP	1.0	48	817	0.0480	0.8170
52	2_DP	1.1	37	854	0.0370	0.8540
53	2_DP	1.2	22	876	0.0220	0.8760
54	2_DP	1.3	24	900	0.0240	0.9000
55	2_DP	1.4	10	910	0.0100	0.9100
56	2_DP	1.5	15	925	0.0150	0.9250
57	2_DP	1.6	21	946	0.0210	0.9460
58	2_DP	1.7	11	957	0.0110	0.9570
59	2_DP	1.8	7	964	0.0070	0.9640
60	2_DP	1.9	8	972	0.0080	0.9720
61	2_DP	2.0	4	976	0.0040	0.9760
62	2_DP	2.1	4	980	0.0040	0.9800
63	2_DP	2.2	3	983	0.0030	0.9830
64	2_DP	2.3	4	987	0.0040	0.9870
65	2_DP	2.4	3	990	0.0030	0.9900
66	2_DP	2.5	2	992	0.0020	0.9920
