Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	28	33	0.0280	0.0330
4	1_DP	0.3	71	104	0.0710	0.1040
5	1_DP	0.4	98	202	0.0980	0.2020
6	1_DP	0.5	107	309	0.1070	0.3090
7	1_DP	0.6	105	414	0.1050	0.4140
8	1_DP	0.7	107	521	0.1070	0.5210
9	1_DP	0.8	87	608	0.0870	0.6080
10	1_DP	0.9	86	694	0.0860	0.6940
11	1_DP	1.0	66	760	0.0660	0.7600
12	1_DP	1.1	48	808	0.0480	0.8080
13	1_DP	1.2	44	852	0.0440	0.8520
14	1_DP	1.3	34	886	0.0340	0.8860
15	1_DP	1.4	27	913	0.0270	0.9130
16	1_DP	1.5	10	923	0.0100	0.9230
17	1_DP	1.6	13	936	0.0130	0.9360
18	1_DP	1.7	22	958	0.0220	0.9580
19	1_DP	1.8	10	968	0.0100	0.9680
20	1_DP	1.9	3	971	0.0030	0.9710
21	1_DP	2.0	5	976	0.0050	0.9760
22	1_DP	2.1	7	983	0.0070	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	4	990	0.0040	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	0	993	0.0000	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	124	124	0.1240	0.1240
41	2_DP	0.2	195	319	0.1950	0.3190
42	2_DP	0.3	145	464	0.1450	0.4640
