Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	57	65	0.0570	0.0650
4	1_DP	0.3	95	160	0.0950	0.1600
5	1_DP	0.4	111	271	0.1110	0.2710
6	1_DP	0.5	93	364	0.0930	0.3640
7	1_DP	0.6	90	454	0.0900	0.4540
8	1_DP	0.7	84	538	0.0840	0.5380
9	1_DP	0.8	78	616	0.0780	0.6160
10	1_DP	0.9	70	686	0.0700	0.6860
11	1_DP	1.0	59	745	0.0590	0.7450
12	1_DP	1.1	52	797	0.0520	0.7970
13	1_DP	1.2	36	833	0.0360	0.8330
14	1_DP	1.3	37	870	0.0370	0.8700
15	1_DP	1.4	28	898	0.0280	0.8980
16	1_DP	1.5	27	925	0.0270	0.9250
17	1_DP	1.6	19	944	0.0190	0.9440
18	1_DP	1.7	10	954	0.0100	0.9540
19	1_DP	1.8	9	963	0.0090	0.9630
20	1_DP	1.9	10	973	0.0100	0.9730
21	1_DP	2.0	7	980	0.0070	0.9800
22	1_DP	2.1	4	984	0.0040	0.9840
23	1_DP	2.2	2	986	0.0020	0.9860
24	1_DP	2.3	4	990	0.0040	0.9900
25	1_DP	2.4	0	990	0.0000	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	4	996	0.0040	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	2	2	0.0020	0.0020
38	2_DP	0.2	29	31	0.0290	0.0310
39	2_DP	0.3	74	105	0.0740	0.1050
40	2_DP	0.4	100	205	0.1000	0.2050
41	2_DP	0.5	107	312	0.1070	0.3120
42	2_DP	0.6	107	419	0.1070	0.4190
43	2_DP	0.7	97	516	0.0970	0.5160
44	2_DP	0.8	78	594	0.0780	0.5940
45	2_DP	0.9	53	647	0.0530	0.6470
46	2_DP	1.0	62	709	0.0620	0.7090
47	2_DP	1.1	60	769	0.0600	0.7690
48	2_DP	1.2	44	813	0.0440	0.8130
49	2_DP	1.3	46	859	0.0460	0.8590
50	2_DP	1.4	25	884	0.0250	0.8840
51	2_DP	1.5	22	906	0.0220	0.9060
52	2_DP	1.6	21	927	0.0210	0.9270
53	2_DP	1.7	14	941	0.0140	0.9410
54	2_DP	1.8	13	954	0.0130	0.9540
55	2_DP	1.9	13	967	0.0130	0.9670
56	2_DP	2.0	6	973	0.0060	0.9730
57	2_DP	2.1	7	980	0.0070	0.9800
58	2_DP	2.2	3	983	0.0030	0.9830
59	2_DP	2.3	4	987	0.0040	0.9870
60	2_DP	2.4	6	993	0.0060	0.9930
61	2_DP	2.5	3	996	0.0030	0.9960
62	2_DP	2.6	2	998	0.0020	0.9980
63	2_DP	2.7	0	998	0.0000	0.9980
64	2_DP	2.8	0	998	0.0000	0.9980
65	2_DP	2.9	1	999	0.0010	0.9990
66	2_DP	3.0	0	999	0.0000	0.9990
67	2_DP	3.1	0	999	0.0000	0.9990
68	2_DP	3.2	0	999	0.0000	0.9990
69	2_DP	3.3	0	999	0.0000	0.9990
70	2_DP	3.4	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	22	22	0.0220	0.0220
73	3_DP	0.2	84	106	0.0840	0.1060
74	3_DP	0.3	122	228	0.1220	0.2280
75	3_DP	0.4	123	351	0.1230	0.3510
76	3_DP	0.5	111	462	0.1110	0.4620
77	3_DP	0.6	83	545	0.0830	0.5450
78	3_DP	0.7	90	635	0.0900	0.6350
79	3_DP	0.8	62	697	0.0620	0.6970
80	3_DP	0.9	53	750	0.0530	0.7500
81	3_DP	1.0	57	807	0.0570	0.8070
82	3_DP	1.1	34	841	0.0340	0.8410
83	3_DP	1.2	30	871	0.0300	0.8710
84	3_DP	1.3	30	901	0.0300	0.9010
