Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	108	133	0.1080	0.1330
4	1_DP	0.3	113	246	0.1130	0.2460
5	1_DP	0.4	109	355	0.1090	0.3550
6	1_DP	0.5	123	478	0.1230	0.4780
7	1_DP	0.6	96	574	0.0960	0.5740
8	1_DP	0.7	82	656	0.0820	0.6560
9	1_DP	0.8	65	721	0.0650	0.7210
10	1_DP	0.9	43	764	0.0430	0.7640
11	1_DP	1.0	51	815	0.0510	0.8150
12	1_DP	1.1	40	855	0.0400	0.8550
13	1_DP	1.2	31	886	0.0310	0.8860
14	1_DP	1.3	23	909	0.0230	0.9090
15	1_DP	1.4	21	930	0.0210	0.9300
16	1_DP	1.5	14	944	0.0140	0.9440
17	1_DP	1.6	6	950	0.0060	0.9500
18	1_DP	1.7	15	965	0.0150	0.9650
19	1_DP	1.8	6	971	0.0060	0.9710
20	1_DP	1.9	7	978	0.0070	0.9780
21	1_DP	2.0	1	979	0.0010	0.9790
22	1_DP	2.1	4	983	0.0040	0.9830
23	1_DP	2.2	2	985	0.0020	0.9850
24	1_DP	2.3	2	987	0.0020	0.9870
25	1_DP	2.4	0	987	0.0000	0.9870
26	1_DP	2.5	5	992	0.0050	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	40	40	0.0400	0.0400
44	2_DP	0.2	133	173	0.1330	0.1730
45	2_DP	0.3	130	303	0.1300	0.3030
46	2_DP	0.4	122	425	0.1220	0.4250
47	2_DP	0.5	117	542	0.1170	0.5420
48	2_DP	0.6	79	621	0.0790	0.6210
49	2_DP	0.7	85	706	0.0850	0.7060
50	2_DP	0.8	49	755	0.0490	0.7550
51	2_DP	0.9	49	804	0.0490	0.8040
52	2_DP	1.0	35	839	0.0350	0.8390
53	2_DP	1.1	36	875	0.0360	0.8750
54	2_DP	1.2	23	898	0.0230	0.8980
55	2_DP	1.3	18	916	0.0180	0.9160
56	2_DP	1.4	9	925	0.0090	0.9250
57	2_DP	1.5	10	935	0.0100	0.9350
58	2_DP	1.6	11	946	0.0110	0.9460
59	2_DP	1.7	11	957	0.0110	0.9570
60	2_DP	1.8	7	964	0.0070	0.9640
61	2_DP	1.9	7	971	0.0070	0.9710
62	2_DP	2.0	5	976	0.0050	0.9760
63	2_DP	2.1	3	979	0.0030	0.9790
64	2_DP	2.2	5	984	0.0050	0.9840
65	2_DP	2.3	2	986	0.0020	0.9860
66	2_DP	2.4	3	989	0.0030	0.9890
67	2_DP	2.5	1	990	0.0010	0.9900
68	2_DP	2.6	0	990	0.0000	0.9900
69	2_DP	2.7	2	992	0.0020	0.9920
70	2_DP	2.8	1	993	0.0010	0.9930
71	2_DP	2.9	1	994	0.0010	0.9940
72	2_DP	3.0	1	995	0.0010	0.9950
73	2_DP	3.1	2	997	0.0020	0.9970
74	2_DP	3.2	1	998	0.0010	0.9980
75	2_DP	3.3	0	998	0.0000	0.9980
76	2_DP	3.4	1	999	0.0010	0.9990
77	2_DP	3.5	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	131	131	0.1310	0.1310
80	3_DP	0.2	145	276	0.1450	0.2760
81	3_DP	0.3	144	420	0.1440	0.4200
82	3_DP	0.4	94	514	0.0940	0.5140
83	3_DP	0.5	91	605	0.0910	0.6050
84	3_DP	0.6	84	689	0.0840	0.6890
85	3_DP	0.7	71	760	0.0710	0.7600
86	3_DP	0.8	57	817	0.0570	0.8170
87	3_DP	0.9	41	858	0.0410	0.8580
88	3_DP	1.0	33	891	0.0330	0.8910
89	3_DP	1.1	21	912	0.0210	0.9120
90	3_DP	1.2	20	932	0.0200	0.9320
91	3_DP	1.3	15	947	0.0150	0.9470
92	3_DP	1.4	11	958	0.0110	0.9580
93	3_DP	1.5	12	970	0.0120	0.9700
94	3_DP	1.6	8	978	0.0080	0.9780
95	3_DP	1.7	5	983	0.0050	0.9830
96	3_DP	1.8	5	988	0.0050	0.9880
97	3_DP	1.9	3	991	0.0030	0.9910
98	3_DP	2.0	3	994	0.0030	0.9940
99	3_DP	2.1	2	996	0.0020	0.9960
100	3_DP	2.2	1	997	0.0010	0.9970
101	3_DP	2.3	2	999	0.0020	0.9990
102	3_DP	2.4	1	1000	0.0010	1.0000
103	4_DP	0.0	0	0	0.0000	0.0000
104	4_DP	0.1	1	1	0.0010	0.0010
105	4_DP	0.2	39	40	0.0390	0.0400
106	4_DP	0.3	89	129	0.0890	0.1290
107	4_DP	0.4	93	222	0.0930	0.2220
108	4_DP	0.5	121	343	0.1210	0.3430
109	4_DP	0.6	105	448	0.1050	0.4480
110	4_DP	0.7	124	572	0.1240	0.5720
111	4_DP	0.8	57	629	0.0570	0.6290
112	4_DP	0.9	70	699	0.0700	0.6990
113	4_DP	1.0	72	771	0.0720	0.7710
114	4_DP	1.1	42	813	0.0420	0.8130
115	4_DP	1.2	26	839	0.0260	0.8390
116	4_DP	1.3	17	856	0.0170	0.8560
117	4_DP	1.4	30	886	0.0300	0.8860
118	4_DP	1.5	21	907	0.0210	0.9070
119	4_DP	1.6	20	927	0.0200	0.9270
120	4_DP	1.7	12	939	0.0120	0.9390
121	4_DP	1.8	9	948	0.0090	0.9480
122	4_DP	1.9	10	958	0.0100	0.9580
123	4_DP	2.0	12	970	0.0120	0.9700
124	4_DP	2.1	12	982	0.0120	0.9820
125	4_DP	2.2	3	985	0.0030	0.9850
126	4_DP	2.3	4	989	0.0040	0.9890
127	4_DP	2.4	0	989	0.0000	0.9890
128	4_DP	2.5	4	993	0.0040	0.9930
129	4_DP	2.6	2	995	0.0020	0.9950
130	4_DP	2.7	1	996	0.0010	0.9960
131	4_DP	2.8	1	997	0.0010	0.9970
132	4_DP	2.9	1	998	0.0010	0.9980
133	4_DP	3.0	1	999	0.0010	0.9990
134	4_DP	3.1	0	999	0.0000	0.9990
135	4_DP	3.2	1	1000	0.0010	1.0000
136	5_DP	0.0	0	0	0.0000	0.0000
137	5_DP	0.1	7	7	0.0070	0.0070
138	5_DP	0.2	45	52	0.0450	0.0520
139	5_DP	0.3	98	150	0.0980	0.1500
140	5_DP	0.4	98	248	0.0980	0.2480
141	5_DP	0.5	118	366	0.1180	0.3660
142	5_DP	0.6	98	464	0.0980	0.4640
143	5_DP	0.7	93	557	0.0930	0.5570
144	5_DP	0.8	76	633	0.0760	0.6330
145	5_DP	0.9	60	693	0.0600	0.6930
146	5_DP	1.0	52	745	0.0520	0.7450
147	5_DP	1.1	39	784	0.0390	0.7840
148	5_DP	1.2	47	831	0.0470	0.8310
149	5_DP	1.3	38	869	0.0380	0.8690
150	5_DP	1.4	32	901	0.0320	0.9010
151	5_DP	1.5	24	925	0.0240	0.9250
152	5_DP	1.6	16	941	0.0160	0.9410
153	5_DP	1.7	17	958	0.0170	0.9580
154	5_DP	1.8	10	968	0.0100	0.9680
155	5_DP	1.9	10	978	0.0100	0.9780
156	5_DP	2.0	3	981	0.0030	0.9810
157	5_DP	2.1	5	986	0.0050	0.9860
158	5_DP	2.2	4	990	0.0040	0.9900
159	5_DP	2.3	0	990	0.0000	0.9900
160	5_DP	2.4	3	993	0.0030	0.9930
161	5_DP	2.5	1	994	0.0010	0.9940
162	5_DP	2.6	1	995	0.0010	0.9950
163	5_DP	2.7	3	998	0.0030	0.9980
164	5_DP	2.8	1	999	0.0010	0.9990
165	5_DP	2.9	0	999	0.0000	0.9990
