Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	37	39	0.0370	0.0390
4	1_DP	0.3	87	126	0.0870	0.1260
5	1_DP	0.4	116	242	0.1160	0.2420
6	1_DP	0.5	113	355	0.1130	0.3550
7	1_DP	0.6	102	457	0.1020	0.4570
8	1_DP	0.7	89	546	0.0890	0.5460
9	1_DP	0.8	79	625	0.0790	0.6250
10	1_DP	0.9	71	696	0.0710	0.6960
11	1_DP	1.0	48	744	0.0480	0.7440
12	1_DP	1.1	63	807	0.0630	0.8070
13	1_DP	1.2	25	832	0.0250	0.8320
14	1_DP	1.3	28	860	0.0280	0.8600
15	1_DP	1.4	30	890	0.0300	0.8900
16	1_DP	1.5	15	905	0.0150	0.9050
17	1_DP	1.6	21	926	0.0210	0.9260
18	1_DP	1.7	16	942	0.0160	0.9420
19	1_DP	1.8	14	956	0.0140	0.9560
20	1_DP	1.9	7	963	0.0070	0.9630
21	1_DP	2.0	6	969	0.0060	0.9690
22	1_DP	2.1	5	974	0.0050	0.9740
23	1_DP	2.2	8	982	0.0080	0.9820
24	1_DP	2.3	5	987	0.0050	0.9870
25	1_DP	2.4	2	989	0.0020	0.9890
26	1_DP	2.5	4	993	0.0040	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	123	123	0.1230	0.1230
40	2_DP	0.2	185	308	0.1850	0.3080
41	2_DP	0.3	156	464	0.1560	0.4640
42	2_DP	0.4	115	579	0.1150	0.5790
43	2_DP	0.5	97	676	0.0970	0.6760
44	2_DP	0.6	68	744	0.0680	0.7440
45	2_DP	0.7	49	793	0.0490	0.7930
46	2_DP	0.8	45	838	0.0450	0.8380
47	2_DP	0.9	31	869	0.0310	0.8690
48	2_DP	1.0	28	897	0.0280	0.8970
49	2_DP	1.1	23	920	0.0230	0.9200
50	2_DP	1.2	14	934	0.0140	0.9340
51	2_DP	1.3	18	952	0.0180	0.9520
52	2_DP	1.4	5	957	0.0050	0.9570
53	2_DP	1.5	5	962	0.0050	0.9620
54	2_DP	1.6	5	967	0.0050	0.9670
55	2_DP	1.7	7	974	0.0070	0.9740
56	2_DP	1.8	5	979	0.0050	0.9790
57	2_DP	1.9	6	985	0.0060	0.9850
58	2_DP	2.0	4	989	0.0040	0.9890
59	2_DP	2.1	3	992	0.0030	0.9920
60	2_DP	2.2	1	993	0.0010	0.9930
61	2_DP	2.3	2	995	0.0020	0.9950
62	2_DP	2.4	2	997	0.0020	0.9970
63	2_DP	2.5	1	998	0.0010	0.9980
64	2_DP	2.6	0	998	0.0000	0.9980
65	2_DP	2.7	1	999	0.0010	0.9990
66	2_DP	2.8	0	999	0.0000	0.9990
67	2_DP	2.9	0	999	0.0000	0.9990
68	2_DP	3.0	0	999	0.0000	0.9990
69	2_DP	3.1	0	999	0.0000	0.9990
70	2_DP	3.2	0	999	0.0000	0.9990
71	2_DP	3.3	0	999	0.0000	0.9990
72	2_DP	3.4	0	999	0.0000	0.9990
73	2_DP	3.5	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	50	50	0.0500	0.0500
76	3_DP	0.2	113	163	0.1130	0.1630
77	3_DP	0.3	130	293	0.1300	0.2930
78	3_DP	0.4	131	424	0.1310	0.4240
79	3_DP	0.5	98	522	0.0980	0.5220
80	3_DP	0.6	84	606	0.0840	0.6060
81	3_DP	0.7	81	687	0.0810	0.6870
82	3_DP	0.8	63	750	0.0630	0.7500
83	3_DP	0.9	49	799	0.0490	0.7990
84	3_DP	1.0	40	839	0.0400	0.8390
85	3_DP	1.1	33	872	0.0330	0.8720
86	3_DP	1.2	31	903	0.0310	0.9030
87	3_DP	1.3	17	920	0.0170	0.9200
88	3_DP	1.4	19	939	0.0190	0.9390
89	3_DP	1.5	14	953	0.0140	0.9530
90	3_DP	1.6	11	964	0.0110	0.9640
91	3_DP	1.7	9	973	0.0090	0.9730
92	3_DP	1.8	8	981	0.0080	0.9810
93	3_DP	1.9	3	984	0.0030	0.9840
94	3_DP	2.0	5	989	0.0050	0.9890
95	3_DP	2.1	2	991	0.0020	0.9910
96	3_DP	2.2	1	992	0.0010	0.9920
97	3_DP	2.3	2	994	0.0020	0.9940
98	3_DP	2.4	0	994	0.0000	0.9940
99	3_DP	2.5	4	998	0.0040	0.9980
100	3_DP	2.6	1	999	0.0010	0.9990
101	3_DP	2.7	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	0	0	0.0000	0.0000
104	4_DP	0.2	27	27	0.0270	0.0270
105	4_DP	0.3	83	110	0.0830	0.1100
106	4_DP	0.4	93	203	0.0930	0.2030
107	4_DP	0.5	109	312	0.1090	0.3120
108	4_DP	0.6	114	426	0.1140	0.4260
109	4_DP	0.7	95	521	0.0950	0.5210
110	4_DP	0.8	64	585	0.0640	0.5850
111	4_DP	0.9	66	651	0.0660	0.6510
112	4_DP	1.0	68	719	0.0680	0.7190
113	4_DP	1.1	56	775	0.0560	0.7750
114	4_DP	1.2	45	820	0.0450	0.8200
115	4_DP	1.3	37	857	0.0370	0.8570
116	4_DP	1.4	22	879	0.0220	0.8790
117	4_DP	1.5	24	903	0.0240	0.9030
118	4_DP	1.6	24	927	0.0240	0.9270
119	4_DP	1.7	10	937	0.0100	0.9370
120	4_DP	1.8	11	948	0.0110	0.9480
121	4_DP	1.9	10	958	0.0100	0.9580
122	4_DP	2.0	14	972	0.0140	0.9720
123	4_DP	2.1	9	981	0.0090	0.9810
124	4_DP	2.2	3	984	0.0030	0.9840
125	4_DP	2.3	3	987	0.0030	0.9870
126	4_DP	2.4	4	991	0.0040	0.9910
127	4_DP	2.5	2	993	0.0020	0.9930
128	4_DP	2.6	3	996	0.0030	0.9960
129	4_DP	2.7	0	996	0.0000	0.9960
130	4_DP	2.8	2	998	0.0020	0.9980
131	4_DP	2.9	1	999	0.0010	0.9990
132	4_DP	3.0	1	1000	0.0010	1.0000
133	5_DP	0.0	0	0	0.0000	0.0000
134	5_DP	0.1	1	1	0.0010	0.0010
135	5_DP	0.2	18	19	0.0180	0.0190
136	5_DP	0.3	59	78	0.0590	0.0780
137	5_DP	0.4	84	162	0.0840	0.1620
138	5_DP	0.5	107	269	0.1070	0.2690
139	5_DP	0.6	105	374	0.1050	0.3740
140	5_DP	0.7	90	464	0.0900	0.4640
141	5_DP	0.8	92	556	0.0920	0.5560
142	5_DP	0.9	76	632	0.0760	0.6320
143	5_DP	1.0	69	701	0.0690	0.7010
144	5_DP	1.1	45	746	0.0450	0.7460
145	5_DP	1.2	56	802	0.0560	0.8020
146	5_DP	1.3	37	839	0.0370	0.8390
147	5_DP	1.4	36	875	0.0360	0.8750
148	5_DP	1.5	29	904	0.0290	0.9040
149	5_DP	1.6	19	923	0.0190	0.9230
150	5_DP	1.7	6	929	0.0060	0.9290
151	5_DP	1.8	11	940	0.0110	0.9400
152	5_DP	1.9	6	946	0.0060	0.9460
153	5_DP	2.0	12	958	0.0120	0.9580
154	5_DP	2.1	6	964	0.0060	0.9640
155	5_DP	2.2	7	971	0.0070	0.9710
156	5_DP	2.3	6	977	0.0060	0.9770
157	5_DP	2.4	6	983	0.0060	0.9830
158	5_DP	2.5	7	990	0.0070	0.9900
159	5_DP	2.6	3	993	0.0030	0.9930
160	5_DP	2.7	0	993	0.0000	0.9930
161	5_DP	2.8	1	994	0.0010	0.9940
162	5_DP	2.9	2	996	0.0020	0.9960
163	5_DP	3.0	2	998	0.0020	0.9980
164	5_DP	3.1	1	999	0.0010	0.9990
165	5_DP	3.2	1	1000	0.0010	1.0000
166	6_DP	0.0	0	0	0.0000	0.0000
167	6_DP	0.1	7	7	0.0070	0.0070
168	6_DP	0.2	47	54	0.0470	0.0540
169	6_DP	0.3	69	123	0.0690	0.1230
170	6_DP	0.4	109	232	0.1090	0.2320
171	6_DP	0.5	123	355	0.1230	0.3550
172	6_DP	0.6	98	453	0.0980	0.4530
173	6_DP	0.7	83	536	0.0830	0.5360
174	6_DP	0.8	89	625	0.0890	0.6250
175	6_DP	0.9	56	681	0.0560	0.6810
176	6_DP	1.0	56	737	0.0560	0.7370
177	6_DP	1.1	53	790	0.0530	0.7900
178	6_DP	1.2	34	824	0.0340	0.8240
179	6_DP	1.3	35	859	0.0350	0.8590
180	6_DP	1.4	31	890	0.0310	0.8900
181	6_DP	1.5	18	908	0.0180	0.9080
182	6_DP	1.6	19	927	0.0190	0.9270
183	6_DP	1.7	9	936	0.0090	0.9360
184	6_DP	1.8	10	946	0.0100	0.9460
185	6_DP	1.9	8	954	0.0080	0.9540
186	6_DP	2.0	12	966	0.0120	0.9660
187	6_DP	2.1	5	971	0.0050	0.9710
188	6_DP	2.2	6	977	0.0060	0.9770
189	6_DP	2.3	3	980	0.0030	0.9800
190	6_DP	2.4	5	985	0.0050	0.9850
191	6_DP	2.5	2	987	0.0020	0.9870
192	6_DP	2.6	1	988	0.0010	0.9880
193	6_DP	2.7	2	990	0.0020	0.9900
194	6_DP	2.8	2	992	0.0020	0.9920
195	6_DP	2.9	0	992	0.0000	0.9920
196	6_DP	3.0	1	993	0.0010	0.9930
197	6_DP	3.1	2	995	0.0020	0.9950
198	6_DP	3.2	0	995	0.0000	0.9950
199	6_DP	3.3	1	996	0.0010	0.9960
200	6_DP	3.4	1	997	0.0010	0.9970
201	6_DP	3.5	0	997	0.0000	0.9970
202	6_DP	3.6	0	997	0.0000	0.9970
203	6_DP	3.7	0	997	0.0000	0.9970
204	6_DP	3.8	1	998	0.0010	0.9980
205	6_DP	3.9	0	998	0.0000	0.9980
206	6_DP	4.0	0	998	0.0000	0.9980
207	6_DP	4.1	1	999	0.0010	0.9990
208	6_DP	4.2	0	999	0.0000	0.9990
209	6_DP	4.3	0	999	0.0000	0.9990
210	6_DP	4.4	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	52	52	0.0520	0.0520
213	7_DP	0.2	147	199	0.1470	0.1990
214	7_DP	0.3	136	335	0.1360	0.3350
215	7_DP	0.4	136	471	0.1360	0.4710
216	7_DP	0.5	114	585	0.1140	0.5850
217	7_DP	0.6	84	669	0.0840	0.6690
218	7_DP	0.7	65	734	0.0650	0.7340
219	7_DP	0.8	53	787	0.0530	0.7870
220	7_DP	0.9	31	818	0.0310	0.8180
221	7_DP	1.0	42	860	0.0420	0.8600
222	7_DP	1.1	24	884	0.0240	0.8840
223	7_DP	1.2	25	909	0.0250	0.9090
224	7_DP	1.3	21	930	0.0210	0.9300
225	7_DP	1.4	20	950	0.0200	0.9500
226	7_DP	1.5	7	957	0.0070	0.9570
227	7_DP	1.6	10	967	0.0100	0.9670
228	7_DP	1.7	7	974	0.0070	0.9740
229	7_DP	1.8	7	981	0.0070	0.9810
230	7_DP	1.9	5	986	0.0050	0.9860
231	7_DP	2.0	3	989	0.0030	0.9890
232	7_DP	2.1	0	989	0.0000	0.9890
233	7_DP	2.2	3	992	0.0030	0.9920
234	7_DP	2.3	2	994	0.0020	0.9940
235	7_DP	2.4	1	995	0.0010	0.9950
236	7_DP	2.5	1	996	0.0010	0.9960
237	7_DP	2.6	1	997	0.0010	0.9970
238	7_DP	2.7	0	997	0.0000	0.9970
239	7_DP	2.8	1	998	0.0010	0.9980
240	7_DP	2.9	0	998	0.0000	0.9980
241	7_DP	3.0	1	999	0.0010	0.9990
242	7_DP	3.1	0	999	0.0000	0.9990
243	7_DP	3.2	0	999	0.0000	0.9990
244	7_DP	3.3	0	999	0.0000	0.9990
245	7_DP	3.4	0	999	0.0000	0.9990
246	7_DP	3.5	1	1000	0.0010	1.0000
247	8_DP	0.0	0	0	0.0000	0.0000
248	8_DP	0.1	2	2	0.0020	0.0020
249	8_DP	0.2	20	22	0.0200	0.0220
250	8_DP	0.3	61	83	0.0610	0.0830
251	8_DP	0.4	83	166	0.0830	0.1660
252	8_DP	0.5	98	264	0.0980	0.2640
253	8_DP	0.6	98	362	0.0980	0.3620
254	8_DP	0.7	96	458	0.0960	0.4580
255	8_DP	0.8	88	546	0.0880	0.5460
256	8_DP	0.9	96	642	0.0960	0.6420
257	8_DP	1.0	74	716	0.0740	0.7160
258	8_DP	1.1	55	771	0.0550	0.7710
259	8_DP	1.2	57	828	0.0570	0.8280
260	8_DP	1.3	27	855	0.0270	0.8550
261	8_DP	1.4	31	886	0.0310	0.8860
262	8_DP	1.5	13	899	0.0130	0.8990
263	8_DP	1.6	18	917	0.0180	0.9170
264	8_DP	1.7	24	941	0.0240	0.9410
265	8_DP	1.8	6	947	0.0060	0.9470
266	8_DP	1.9	13	960	0.0130	0.9600
267	8_DP	2.0	3	963	0.0030	0.9630
268	8_DP	2.1	9	972	0.0090	0.9720
269	8_DP	2.2	8	980	0.0080	0.9800
270	8_DP	2.3	5	985	0.0050	0.9850
271	8_DP	2.4	1	986	0.0010	0.9860
272	8_DP	2.5	2	988	0.0020	0.9880
273	8_DP	2.6	3	991	0.0030	0.9910
274	8_DP	2.7	2	993	0.0020	0.9930
275	8_DP	2.8	2	995	0.0020	0.9950
276	8_DP	2.9	0	995	0.0000	0.9950
277	8_DP	3.0	3	998	0.0030	0.9980
278	8_DP	3.1	0	998	0.0000	0.9980
279	8_DP	3.2	0	998	0.0000	0.9980
280	8_DP	3.3	2	1000	0.0020	1.0000
281	9_DP	0.0	0	0	0.0000	0.0000
282	9_DP	0.1	6	6	0.0060	0.0060
283	9_DP	0.2	48	54	0.0480	0.0540
284	9_DP	0.3	81	135	0.0810	0.1350
