Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	26	26	0.0260	0.0260
3	1_DP	0.2	102	128	0.1020	0.1280
4	1_DP	0.3	127	255	0.1270	0.2550
5	1_DP	0.4	106	361	0.1060	0.3610
6	1_DP	0.5	91	452	0.0910	0.4520
7	1_DP	0.6	100	552	0.1000	0.5520
8	1_DP	0.7	92	644	0.0920	0.6440
9	1_DP	0.8	69	713	0.0690	0.7130
10	1_DP	0.9	56	769	0.0560	0.7690
11	1_DP	1.0	53	822	0.0530	0.8220
12	1_DP	1.1	25	847	0.0250	0.8470
13	1_DP	1.2	28	875	0.0280	0.8750
14	1_DP	1.3	29	904	0.0290	0.9040
15	1_DP	1.4	16	920	0.0160	0.9200
16	1_DP	1.5	18	938	0.0180	0.9380
17	1_DP	1.6	12	950	0.0120	0.9500
18	1_DP	1.7	8	958	0.0080	0.9580
19	1_DP	1.8	5	963	0.0050	0.9630
20	1_DP	1.9	10	973	0.0100	0.9730
21	1_DP	2.0	6	979	0.0060	0.9790
22	1_DP	2.1	2	981	0.0020	0.9810
23	1_DP	2.2	4	985	0.0040	0.9850
24	1_DP	2.3	1	986	0.0010	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	42	42	0.0420	0.0420
44	2_DP	0.2	138	180	0.1380	0.1800
45	2_DP	0.3	136	316	0.1360	0.3160
46	2_DP	0.4	148	464	0.1480	0.4640
47	2_DP	0.5	108	572	0.1080	0.5720
48	2_DP	0.6	84	656	0.0840	0.6560
49	2_DP	0.7	56	712	0.0560	0.7120
50	2_DP	0.8	56	768	0.0560	0.7680
51	2_DP	0.9	45	813	0.0450	0.8130
52	2_DP	1.0	36	849	0.0360	0.8490
53	2_DP	1.1	24	873	0.0240	0.8730
54	2_DP	1.2	16	889	0.0160	0.8890
55	2_DP	1.3	13	902	0.0130	0.9020
56	2_DP	1.4	15	917	0.0150	0.9170
57	2_DP	1.5	11	928	0.0110	0.9280
58	2_DP	1.6	20	948	0.0200	0.9480
59	2_DP	1.7	4	952	0.0040	0.9520
60	2_DP	1.8	15	967	0.0150	0.9670
61	2_DP	1.9	5	972	0.0050	0.9720
62	2_DP	2.0	3	975	0.0030	0.9750
63	2_DP	2.1	3	978	0.0030	0.9780
64	2_DP	2.2	6	984	0.0060	0.9840
65	2_DP	2.3	0	984	0.0000	0.9840
66	2_DP	2.4	3	987	0.0030	0.9870
67	2_DP	2.5	0	987	0.0000	0.9870
68	2_DP	2.6	1	988	0.0010	0.9880
69	2_DP	2.7	0	988	0.0000	0.9880
70	2_DP	2.8	2	990	0.0020	0.9900
71	2_DP	2.9	1	991	0.0010	0.9910
72	2_DP	3.0	1	992	0.0010	0.9920
73	2_DP	3.1	1	993	0.0010	0.9930
74	2_DP	3.2	0	993	0.0000	0.9930
75	2_DP	3.3	2	995	0.0020	0.9950
76	2_DP	3.4	1	996	0.0010	0.9960
77	2_DP	3.5	0	996	0.0000	0.9960
78	2_DP	3.6	0	996	0.0000	0.9960
79	2_DP	3.7	0	996	0.0000	0.9960
80	2_DP	3.8	1	997	0.0010	0.9970
81	2_DP	3.9	1	998	0.0010	0.9980
82	2_DP	4.0	1	999	0.0010	0.9990
83	2_DP	4.1	0	999	0.0000	0.9990
84	2_DP	4.2	0	999	0.0000	0.9990
85	2_DP	4.3	0	999	0.0000	0.9990
86	2_DP	4.4	1	1000	0.0010	1.0000
87	3_DP	0.0	0	0	0.0000	0.0000
88	3_DP	0.1	129	129	0.1290	0.1290
89	3_DP	0.2	188	317	0.1880	0.3170
90	3_DP	0.3	124	441	0.1240	0.4410
91	3_DP	0.4	137	578	0.1370	0.5780
92	3_DP	0.5	85	663	0.0850	0.6630
93	3_DP	0.6	77	740	0.0770	0.7400
94	3_DP	0.7	57	797	0.0570	0.7970
95	3_DP	0.8	55	852	0.0550	0.8520
96	3_DP	0.9	28	880	0.0280	0.8800
97	3_DP	1.0	22	902	0.0220	0.9020
98	3_DP	1.1	20	922	0.0200	0.9220
99	3_DP	1.2	15	937	0.0150	0.9370
100	3_DP	1.3	18	955	0.0180	0.9550
101	3_DP	1.4	16	971	0.0160	0.9710
102	3_DP	1.5	6	977	0.0060	0.9770
103	3_DP	1.6	4	981	0.0040	0.9810
104	3_DP	1.7	1	982	0.0010	0.9820
105	3_DP	1.8	2	984	0.0020	0.9840
106	3_DP	1.9	1	985	0.0010	0.9850
107	3_DP	2.0	4	989	0.0040	0.9890
108	3_DP	2.1	1	990	0.0010	0.9900
109	3_DP	2.2	0	990	0.0000	0.9900
110	3_DP	2.3	3	993	0.0030	0.9930
111	3_DP	2.4	1	994	0.0010	0.9940
112	3_DP	2.5	3	997	0.0030	0.9970
113	3_DP	2.6	0	997	0.0000	0.9970
114	3_DP	2.7	0	997	0.0000	0.9970
115	3_DP	2.8	0	997	0.0000	0.9970
116	3_DP	2.9	1	998	0.0010	0.9980
117	3_DP	3.0	0	998	0.0000	0.9980
118	3_DP	3.1	0	998	0.0000	0.9980
119	3_DP	3.2	1	999	0.0010	0.9990
120	3_DP	3.3	0	999	0.0000	0.9990
121	3_DP	3.4	0	999	0.0000	0.9990
122	3_DP	3.5	0	999	0.0000	0.9990
123	3_DP	3.6	0	999	0.0000	0.9990
124	3_DP	3.7	0	999	0.0000	0.9990
125	3_DP	3.8	0	999	0.0000	0.9990
126	3_DP	3.9	0	999	0.0000	0.9990
127	3_DP	4.0	0	999	0.0000	0.9990
128	3_DP	4.1	0	999	0.0000	0.9990
129	3_DP	4.2	0	999	0.0000	0.9990
130	3_DP	4.3	0	999	0.0000	0.9990
131	3_DP	4.4	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	4	4	0.0040	0.0040
134	4_DP	0.2	38	42	0.0380	0.0420
135	4_DP	0.3	91	133	0.0910	0.1330
136	4_DP	0.4	120	253	0.1200	0.2530
137	4_DP	0.5	102	355	0.1020	0.3550
138	4_DP	0.6	101	456	0.1010	0.4560
139	4_DP	0.7	99	555	0.0990	0.5550
140	4_DP	0.8	81	636	0.0810	0.6360
141	4_DP	0.9	52	688	0.0520	0.6880
142	4_DP	1.0	58	746	0.0580	0.7460
143	4_DP	1.1	41	787	0.0410	0.7870
144	4_DP	1.2	48	835	0.0480	0.8350
145	4_DP	1.3	36	871	0.0360	0.8710
146	4_DP	1.4	24	895	0.0240	0.8950
147	4_DP	1.5	15	910	0.0150	0.9100
148	4_DP	1.6	11	921	0.0110	0.9210
149	4_DP	1.7	18	939	0.0180	0.9390
150	4_DP	1.8	13	952	0.0130	0.9520
151	4_DP	1.9	7	959	0.0070	0.9590
152	4_DP	2.0	7	966	0.0070	0.9660
153	4_DP	2.1	7	973	0.0070	0.9730
154	4_DP	2.2	5	978	0.0050	0.9780
155	4_DP	2.3	6	984	0.0060	0.9840
156	4_DP	2.4	4	988	0.0040	0.9880
157	4_DP	2.5	4	992	0.0040	0.9920
158	4_DP	2.6	2	994	0.0020	0.9940
159	4_DP	2.7	0	994	0.0000	0.9940
160	4_DP	2.8	1	995	0.0010	0.9950
161	4_DP	2.9	1	996	0.0010	0.9960
162	4_DP	3.0	0	996	0.0000	0.9960
163	4_DP	3.1	0	996	0.0000	0.9960
164	4_DP	3.2	1	997	0.0010	0.9970
165	4_DP	3.3	0	997	0.0000	0.9970
166	4_DP	3.4	1	998	0.0010	0.9980
167	4_DP	3.5	1	999	0.0010	0.9990
168	4_DP	3.6	0	999	0.0000	0.9990
169	4_DP	3.7	0	999	0.0000	0.9990
170	4_DP	3.8	0	999	0.0000	0.9990
171	4_DP	3.9	1	1000	0.0010	1.0000
172	5_DP	0.0	0	0	0.0000	0.0000
173	5_DP	0.1	5	5	0.0050	0.0050
174	5_DP	0.2	52	57	0.0520	0.0570
175	5_DP	0.3	90	147	0.0900	0.1470
176	5_DP	0.4	100	247	0.1000	0.2470
177	5_DP	0.5	105	352	0.1050	0.3520
178	5_DP	0.6	98	450	0.0980	0.4500
179	5_DP	0.7	98	548	0.0980	0.5480
180	5_DP	0.8	60	608	0.0600	0.6080
181	5_DP	0.9	62	670	0.0620	0.6700
182	5_DP	1.0	78	748	0.0780	0.7480
183	5_DP	1.1	42	790	0.0420	0.7900
184	5_DP	1.2	36	826	0.0360	0.8260
185	5_DP	1.3	34	860	0.0340	0.8600
186	5_DP	1.4	26	886	0.0260	0.8860
187	5_DP	1.5	29	915	0.0290	0.9150
188	5_DP	1.6	16	931	0.0160	0.9310
189	5_DP	1.7	18	949	0.0180	0.9490
190	5_DP	1.8	14	963	0.0140	0.9630
191	5_DP	1.9	5	968	0.0050	0.9680
192	5_DP	2.0	8	976	0.0080	0.9760
193	5_DP	2.1	4	980	0.0040	0.9800
194	5_DP	2.2	3	983	0.0030	0.9830
195	5_DP	2.3	0	983	0.0000	0.9830
196	5_DP	2.4	3	986	0.0030	0.9860
197	5_DP	2.5	2	988	0.0020	0.9880
198	5_DP	2.6	0	988	0.0000	0.9880
199	5_DP	2.7	0	988	0.0000	0.9880
200	5_DP	2.8	5	993	0.0050	0.9930
201	5_DP	2.9	0	993	0.0000	0.9930
202	5_DP	3.0	0	993	0.0000	0.9930
203	5_DP	3.1	1	994	0.0010	0.9940
204	5_DP	3.2	1	995	0.0010	0.9950
205	5_DP	3.3	0	995	0.0000	0.9950
206	5_DP	3.4	0	995	0.0000	0.9950
207	5_DP	3.5	0	995	0.0000	0.9950
208	5_DP	3.6	0	995	0.0000	0.9950
209	5_DP	3.7	0	995	0.0000	0.9950
210	5_DP	3.8	1	996	0.0010	0.9960
211	5_DP	3.9	2	998	0.0020	0.9980
212	5_DP	4.0	0	998	0.0000	0.9980
213	5_DP	4.1	1	999	0.0010	0.9990
214	5_DP	4.2	0	999	0.0000	0.9990
215	5_DP	4.3	1	1000	0.0010	1.0000
216	6_DP	0.0	0	0	0.0000	0.0000
217	6_DP	0.1	6	6	0.0060	0.0060
218	6_DP	0.2	40	46	0.0400	0.0460
219	6_DP	0.3	84	130	0.0840	0.1300
220	6_DP	0.4	111	241	0.1110	0.2410
221	6_DP	0.5	102	343	0.1020	0.3430
222	6_DP	0.6	104	447	0.1040	0.4470
223	6_DP	0.7	100	547	0.1000	0.5470
224	6_DP	0.8	76	623	0.0760	0.6230
225	6_DP	0.9	69	692	0.0690	0.6920
226	6_DP	1.0	68	760	0.0680	0.7600
227	6_DP	1.1	51	811	0.0510	0.8110
228	6_DP	1.2	47	858	0.0470	0.8580
229	6_DP	1.3	24	882	0.0240	0.8820
230	6_DP	1.4	21	903	0.0210	0.9030
231	6_DP	1.5	18	921	0.0180	0.9210
232	6_DP	1.6	13	934	0.0130	0.9340
233	6_DP	1.7	13	947	0.0130	0.9470
234	6_DP	1.8	10	957	0.0100	0.9570
235	6_DP	1.9	8	965	0.0080	0.9650
236	6_DP	2.0	7	972	0.0070	0.9720
237	6_DP	2.1	7	979	0.0070	0.9790
238	6_DP	2.2	7	986	0.0070	0.9860
239	6_DP	2.3	4	990	0.0040	0.9900
240	6_DP	2.4	3	993	0.0030	0.9930
241	6_DP	2.5	4	997	0.0040	0.9970
242	6_DP	2.6	1	998	0.0010	0.9980
243	6_DP	2.7	0	998	0.0000	0.9980
244	6_DP	2.8	0	998	0.0000	0.9980
245	6_DP	2.9	1	999	0.0010	0.9990
246	6_DP	3.0	1	1000	0.0010	1.0000
247	7_DP	0.0	0	0	0.0000	0.0000
