Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	94	118	0.0940	0.1180
4	1_DP	0.3	119	237	0.1190	0.2370
5	1_DP	0.4	112	349	0.1120	0.3490
6	1_DP	0.5	114	463	0.1140	0.4630
7	1_DP	0.6	101	564	0.1010	0.5640
8	1_DP	0.7	96	660	0.0960	0.6600
9	1_DP	0.8	73	733	0.0730	0.7330
10	1_DP	0.9	64	797	0.0640	0.7970
11	1_DP	1.0	39	836	0.0390	0.8360
12	1_DP	1.1	48	884	0.0480	0.8840
13	1_DP	1.2	18	902	0.0180	0.9020
14	1_DP	1.3	17	919	0.0170	0.9190
15	1_DP	1.4	13	932	0.0130	0.9320
16	1_DP	1.5	14	946	0.0140	0.9460
17	1_DP	1.6	13	959	0.0130	0.9590
18	1_DP	1.7	5	964	0.0050	0.9640
19	1_DP	1.8	8	972	0.0080	0.9720
20	1_DP	1.9	6	978	0.0060	0.9780
21	1_DP	2.0	7	985	0.0070	0.9850
22	1_DP	2.1	3	988	0.0030	0.9880
23	1_DP	2.2	4	992	0.0040	0.9920
24	1_DP	2.3	4	996	0.0040	0.9960
25	1_DP	2.4	1	997	0.0010	0.9970
26	1_DP	2.5	0	997	0.0000	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	1	999	0.0010	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	37	37	0.0370	0.0370
47	2_DP	0.2	133	170	0.1330	0.1700
48	2_DP	0.3	142	312	0.1420	0.3120
49	2_DP	0.4	136	448	0.1360	0.4480
50	2_DP	0.5	117	565	0.1170	0.5650
51	2_DP	0.6	94	659	0.0940	0.6590
52	2_DP	0.7	72	731	0.0720	0.7310
53	2_DP	0.8	49	780	0.0490	0.7800
54	2_DP	0.9	57	837	0.0570	0.8370
55	2_DP	1.0	30	867	0.0300	0.8670
56	2_DP	1.1	36	903	0.0360	0.9030
57	2_DP	1.2	21	924	0.0210	0.9240
58	2_DP	1.3	18	942	0.0180	0.9420
59	2_DP	1.4	12	954	0.0120	0.9540
60	2_DP	1.5	10	964	0.0100	0.9640
61	2_DP	1.6	7	971	0.0070	0.9710
62	2_DP	1.7	5	976	0.0050	0.9760
63	2_DP	1.8	4	980	0.0040	0.9800
64	2_DP	1.9	5	985	0.0050	0.9850
65	2_DP	2.0	0	985	0.0000	0.9850
66	2_DP	2.1	4	989	0.0040	0.9890
67	2_DP	2.2	1	990	0.0010	0.9900
68	2_DP	2.3	0	990	0.0000	0.9900
69	2_DP	2.4	2	992	0.0020	0.9920
70	2_DP	2.5	1	993	0.0010	0.9930
71	2_DP	2.6	2	995	0.0020	0.9950
72	2_DP	2.7	1	996	0.0010	0.9960
73	2_DP	2.8	0	996	0.0000	0.9960
74	2_DP	2.9	1	997	0.0010	0.9970
75	2_DP	3.0	1	998	0.0010	0.9980
76	2_DP	3.1	0	998	0.0000	0.9980
77	2_DP	3.2	1	999	0.0010	0.9990
78	2_DP	3.3	0	999	0.0000	0.9990
79	2_DP	3.4	0	999	0.0000	0.9990
80	2_DP	3.5	0	999	0.0000	0.9990
81	2_DP	3.6	0	999	0.0000	0.9990
82	2_DP	3.7	0	999	0.0000	0.9990
83	2_DP	3.8	0	999	0.0000	0.9990
84	2_DP	3.9	0	999	0.0000	0.9990
85	2_DP	4.0	0	999	0.0000	0.9990
86	2_DP	4.1	0	999	0.0000	0.9990
87	2_DP	4.2	1	1000	0.0010	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	137	137	0.1370	0.1370
90	3_DP	0.2	152	289	0.1520	0.2890
