Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	53	53	0.0530	0.0530
3	1_DP	0.2	123	176	0.1230	0.1760
4	1_DP	0.3	142	318	0.1420	0.3180
5	1_DP	0.4	128	446	0.1280	0.4460
6	1_DP	0.5	111	557	0.1110	0.5570
7	1_DP	0.6	70	627	0.0700	0.6270
8	1_DP	0.7	59	686	0.0590	0.6860
9	1_DP	0.8	69	755	0.0690	0.7550
10	1_DP	0.9	48	803	0.0480	0.8030
11	1_DP	1.0	36	839	0.0360	0.8390
12	1_DP	1.1	48	887	0.0480	0.8870
13	1_DP	1.2	23	910	0.0230	0.9100
14	1_DP	1.3	20	930	0.0200	0.9300
15	1_DP	1.4	11	941	0.0110	0.9410
16	1_DP	1.5	16	957	0.0160	0.9570
17	1_DP	1.6	4	961	0.0040	0.9610
18	1_DP	1.7	14	975	0.0140	0.9750
19	1_DP	1.8	1	976	0.0010	0.9760
20	1_DP	1.9	6	982	0.0060	0.9820
21	1_DP	2.0	0	982	0.0000	0.9820
22	1_DP	2.1	2	984	0.0020	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	2	989	0.0020	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	3	999	0.0030	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	0	0	0.0000	0.0000
39	2_DP	0.2	19	19	0.0190	0.0190
40	2_DP	0.3	67	86	0.0670	0.0860
41	2_DP	0.4	92	178	0.0920	0.1780
42	2_DP	0.5	111	289	0.1110	0.2890
43	2_DP	0.6	98	387	0.0980	0.3870
44	2_DP	0.7	104	491	0.1040	0.4910
45	2_DP	0.8	99	590	0.0990	0.5900
46	2_DP	0.9	74	664	0.0740	0.6640
47	2_DP	1.0	52	716	0.0520	0.7160
48	2_DP	1.1	67	783	0.0670	0.7830
49	2_DP	1.2	28	811	0.0280	0.8110
50	2_DP	1.3	45	856	0.0450	0.8560
51	2_DP	1.4	16	872	0.0160	0.8720
52	2_DP	1.5	26	898	0.0260	0.8980
53	2_DP	1.6	11	909	0.0110	0.9090
54	2_DP	1.7	18	927	0.0180	0.9270
55	2_DP	1.8	10	937	0.0100	0.9370
56	2_DP	1.9	23	960	0.0230	0.9600
57	2_DP	2.0	7	967	0.0070	0.9670
58	2_DP	2.1	10	977	0.0100	0.9770
59	2_DP	2.2	7	984	0.0070	0.9840
60	2_DP	2.3	2	986	0.0020	0.9860
61	2_DP	2.4	9	995	0.0090	0.9950
62	2_DP	2.5	1	996	0.0010	0.9960
63	2_DP	2.6	1	997	0.0010	0.9970
64	2_DP	2.7	0	997	0.0000	0.9970
65	2_DP	2.8	0	997	0.0000	0.9970
66	2_DP	2.9	1	998	0.0010	0.9980
67	2_DP	3.0	1	999	0.0010	0.9990
68	2_DP	3.1	0	999	0.0000	0.9990
