Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	99	120	0.0990	0.1200
4	1_DP	0.3	109	229	0.1090	0.2290
5	1_DP	0.4	117	346	0.1170	0.3460
6	1_DP	0.5	106	452	0.1060	0.4520
7	1_DP	0.6	109	561	0.1090	0.5610
8	1_DP	0.7	77	638	0.0770	0.6380
9	1_DP	0.8	65	703	0.0650	0.7030
10	1_DP	0.9	65	768	0.0650	0.7680
11	1_DP	1.0	46	814	0.0460	0.8140
12	1_DP	1.1	34	848	0.0340	0.8480
13	1_DP	1.2	23	871	0.0230	0.8710
14	1_DP	1.3	38	909	0.0380	0.9090
15	1_DP	1.4	24	933	0.0240	0.9330
16	1_DP	1.5	15	948	0.0150	0.9480
17	1_DP	1.6	6	954	0.0060	0.9540
18	1_DP	1.7	11	965	0.0110	0.9650
19	1_DP	1.8	4	969	0.0040	0.9690
20	1_DP	1.9	5	974	0.0050	0.9740
21	1_DP	2.0	6	980	0.0060	0.9800
22	1_DP	2.1	2	982	0.0020	0.9820
23	1_DP	2.2	4	986	0.0040	0.9860
24	1_DP	2.3	3	989	0.0030	0.9890
25	1_DP	2.4	3	992	0.0030	0.9920
26	1_DP	2.5	3	995	0.0030	0.9950
27	1_DP	2.6	2	997	0.0020	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	2	1000	0.0020	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	8	8	0.0080	0.0080
38	2_DP	0.2	74	82	0.0740	0.0820
39	2_DP	0.3	98	180	0.0980	0.1800
40	2_DP	0.4	122	302	0.1220	0.3020
41	2_DP	0.5	100	402	0.1000	0.4020
42	2_DP	0.6	99	501	0.0990	0.5010
43	2_DP	0.7	93	594	0.0930	0.5940
44	2_DP	0.8	73	667	0.0730	0.6670
45	2_DP	0.9	63	730	0.0630	0.7300
46	2_DP	1.0	49	779	0.0490	0.7790
47	2_DP	1.1	35	814	0.0350	0.8140
48	2_DP	1.2	45	859	0.0450	0.8590
49	2_DP	1.3	29	888	0.0290	0.8880
50	2_DP	1.4	19	907	0.0190	0.9070
51	2_DP	1.5	11	918	0.0110	0.9180
52	2_DP	1.6	17	935	0.0170	0.9350
53	2_DP	1.7	12	947	0.0120	0.9470
54	2_DP	1.8	12	959	0.0120	0.9590
55	2_DP	1.9	13	972	0.0130	0.9720
56	2_DP	2.0	7	979	0.0070	0.9790
57	2_DP	2.1	8	987	0.0080	0.9870
58	2_DP	2.2	6	993	0.0060	0.9930
59	2_DP	2.3	2	995	0.0020	0.9950
60	2_DP	2.4	1	996	0.0010	0.9960
61	2_DP	2.5	1	997	0.0010	0.9970
62	2_DP	2.6	1	998	0.0010	0.9980
63	2_DP	2.7	0	998	0.0000	0.9980
64	2_DP	2.8	1	999	0.0010	0.9990
65	2_DP	2.9	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	14	14	0.0140	0.0140
68	3_DP	0.2	78	92	0.0780	0.0920
69	3_DP	0.3	115	207	0.1150	0.2070
70	3_DP	0.4	123	330	0.1230	0.3300
71	3_DP	0.5	110	440	0.1100	0.4400
72	3_DP	0.6	122	562	0.1220	0.5620
73	3_DP	0.7	82	644	0.0820	0.6440
74	3_DP	0.8	72	716	0.0720	0.7160
75	3_DP	0.9	67	783	0.0670	0.7830
76	3_DP	1.0	37	820	0.0370	0.8200
77	3_DP	1.1	25	845	0.0250	0.8450
78	3_DP	1.2	30	875	0.0300	0.8750
79	3_DP	1.3	28	903	0.0280	0.9030
80	3_DP	1.4	19	922	0.0190	0.9220
81	3_DP	1.5	10	932	0.0100	0.9320
82	3_DP	1.6	18	950	0.0180	0.9500
83	3_DP	1.7	8	958	0.0080	0.9580
84	3_DP	1.8	9	967	0.0090	0.9670
85	3_DP	1.9	9	976	0.0090	0.9760
86	3_DP	2.0	8	984	0.0080	0.9840
87	3_DP	2.1	0	984	0.0000	0.9840
88	3_DP	2.2	3	987	0.0030	0.9870
89	3_DP	2.3	2	989	0.0020	0.9890
90	3_DP	2.4	1	990	0.0010	0.9900
91	3_DP	2.5	2	992	0.0020	0.9920
92	3_DP	2.6	4	996	0.0040	0.9960
93	3_DP	2.7	0	996	0.0000	0.9960
94	3_DP	2.8	1	997	0.0010	0.9970
95	3_DP	2.9	1	998	0.0010	0.9980
96	3_DP	3.0	0	998	0.0000	0.9980
97	3_DP	3.1	1	999	0.0010	0.9990
98	3_DP	3.2	1	1000	0.0010	1.0000
99	4_DP	0.0	0	0	0.0000	0.0000
100	4_DP	0.1	1	1	0.0010	0.0010
101	4_DP	0.2	10	11	0.0100	0.0110
102	4_DP	0.3	57	68	0.0570	0.0680
103	4_DP	0.4	71	139	0.0710	0.1390
104	4_DP	0.5	82	221	0.0820	0.2210
105	4_DP	0.6	95	316	0.0950	0.3160
106	4_DP	0.7	112	428	0.1120	0.4280
107	4_DP	0.8	98	526	0.0980	0.5260
108	4_DP	0.9	77	603	0.0770	0.6030
109	4_DP	1.0	77	680	0.0770	0.6800
110	4_DP	1.1	50	730	0.0500	0.7300
111	4_DP	1.2	51	781	0.0510	0.7810
112	4_DP	1.3	36	817	0.0360	0.8170
113	4_DP	1.4	32	849	0.0320	0.8490
114	4_DP	1.5	22	871	0.0220	0.8710
115	4_DP	1.6	22	893	0.0220	0.8930
116	4_DP	1.7	20	913	0.0200	0.9130
117	4_DP	1.8	18	931	0.0180	0.9310
118	4_DP	1.9	12	943	0.0120	0.9430
119	4_DP	2.0	10	953	0.0100	0.9530
120	4_DP	2.1	12	965	0.0120	0.9650
121	4_DP	2.2	3	968	0.0030	0.9680
122	4_DP	2.3	8	976	0.0080	0.9760
123	4_DP	2.4	6	982	0.0060	0.9820
124	4_DP	2.5	6	988	0.0060	0.9880
125	4_DP	2.6	1	989	0.0010	0.9890
126	4_DP	2.7	3	992	0.0030	0.9920
127	4_DP	2.8	1	993	0.0010	0.9930
128	4_DP	2.9	2	995	0.0020	0.9950
129	4_DP	3.0	3	998	0.0030	0.9980
130	4_DP	3.1	0	998	0.0000	0.9980
131	4_DP	3.2	0	998	0.0000	0.9980
132	4_DP	3.3	1	999	0.0010	0.9990
133	4_DP	3.4	0	999	0.0000	0.9990
134	4_DP	3.5	0	999	0.0000	0.9990
135	4_DP	3.6	1	1000	0.0010	1.0000
136	5_DP	0.0	0	0	0.0000	0.0000
137	5_DP	0.1	31	31	0.0310	0.0310
138	5_DP	0.2	105	136	0.1050	0.1360
139	5_DP	0.3	117	253	0.1170	0.2530
140	5_DP	0.4	88	341	0.0880	0.3410
141	5_DP	0.5	110	451	0.1100	0.4510
142	5_DP	0.6	98	549	0.0980	0.5490
143	5_DP	0.7	76	625	0.0760	0.6250
144	5_DP	0.8	74	699	0.0740	0.6990
145	5_DP	0.9	76	775	0.0760	0.7750
146	5_DP	1.0	53	828	0.0530	0.8280
147	5_DP	1.1	36	864	0.0360	0.8640
148	5_DP	1.2	28	892	0.0280	0.8920
149	5_DP	1.3	21	913	0.0210	0.9130
150	5_DP	1.4	13	926	0.0130	0.9260
151	5_DP	1.5	14	940	0.0140	0.9400
152	5_DP	1.6	7	947	0.0070	0.9470
153	5_DP	1.7	13	960	0.0130	0.9600
154	5_DP	1.8	15	975	0.0150	0.9750
155	5_DP	1.9	3	978	0.0030	0.9780
156	5_DP	2.0	3	981	0.0030	0.9810
157	5_DP	2.1	4	985	0.0040	0.9850
158	5_DP	2.2	3	988	0.0030	0.9880
159	5_DP	2.3	4	992	0.0040	0.9920
160	5_DP	2.4	0	992	0.0000	0.9920
161	5_DP	2.5	2	994	0.0020	0.9940
162	5_DP	2.6	0	994	0.0000	0.9940
163	5_DP	2.7	0	994	0.0000	0.9940
164	5_DP	2.8	0	994	0.0000	0.9940
165	5_DP	2.9	1	995	0.0010	0.9950
166	5_DP	3.0	1	996	0.0010	0.9960
167	5_DP	3.1	0	996	0.0000	0.9960
168	5_DP	3.2	0	996	0.0000	0.9960
169	5_DP	3.3	0	996	0.0000	0.9960
170	5_DP	3.4	0	996	0.0000	0.9960
171	5_DP	3.5	2	998	0.0020	0.9980
172	5_DP	3.6	0	998	0.0000	0.9980
173	5_DP	3.7	1	999	0.0010	0.9990
174	5_DP	3.8	0	999	0.0000	0.9990
175	5_DP	3.9	0	999	0.0000	0.9990
