Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	13	13	0.0130	0.0130
4	1_DP	0.3	198	211	0.1980	0.2110
5	1_DP	0.4	294	505	0.2940	0.5050
6	1_DP	0.5	332	837	0.3320	0.8370
7	1_DP	0.6	120	957	0.1200	0.9570
8	1_DP	0.7	31	988	0.0310	0.9880
9	1_DP	0.8	11	999	0.0110	0.9990
10	1_DP	0.9	1	1000	0.0010	1.0000
11	2_DP	0.0	0	0	0.0000	0.0000
12	2_DP	0.1	1	1	0.0010	0.0010
13	2_DP	0.2	47	48	0.0470	0.0480
14	2_DP	0.3	312	360	0.3120	0.3600
15	2_DP	0.4	266	626	0.2660	0.6260
16	2_DP	0.5	266	892	0.2660	0.8920
17	2_DP	0.6	84	976	0.0840	0.9760
18	2_DP	0.7	18	994	0.0180	0.9940
19	2_DP	0.8	5	999	0.0050	0.9990
20	2_DP	0.9	1	1000	0.0010	1.0000
21	3_DP	0.0	0	0	0.0000	0.0000
22	3_DP	0.1	0	0	0.0000	0.0000
23	3_DP	0.2	26	26	0.0260	0.0260
24	3_DP	0.3	228	254	0.2280	0.2540
25	3_DP	0.4	293	547	0.2930	0.5470
26	3_DP	0.5	292	839	0.2920	0.8390
27	3_DP	0.6	106	945	0.1060	0.9450
28	3_DP	0.7	40	985	0.0400	0.9850
29	3_DP	0.8	14	999	0.0140	0.9990
30	3_DP	0.9	1	1000	0.0010	1.0000
31	4_DP	0.0	0	0	0.0000	0.0000
32	4_DP	0.1	12	12	0.0120	0.0120
33	4_DP	0.2	130	142	0.1300	0.1420
34	4_DP	0.3	323	465	0.3230	0.4650
35	4_DP	0.4	272	737	0.2720	0.7370
36	4_DP	0.5	173	910	0.1730	0.9100
37	4_DP	0.6	68	978	0.0680	0.9780
38	4_DP	0.7	18	996	0.0180	0.9960
39	4_DP	0.8	3	999	0.0030	0.9990
40	4_DP	0.9	0	999	0.0000	0.9990
41	4_DP	1.0	1	1000	0.0010	1.0000
42	5_DP	0.0	0	0	0.0000	0.0000
43	5_DP	0.1	15	15	0.0150	0.0150
44	5_DP	0.2	174	189	0.1740	0.1890
45	5_DP	0.3	348	537	0.3480	0.5370
46	5_DP	0.4	290	827	0.2900	0.8270
47	5_DP	0.5	102	929	0.1020	0.9290
48	5_DP	0.6	55	984	0.0550	0.9840
49	5_DP	0.7	15	999	0.0150	0.9990
50	5_DP	0.8	0	999	0.0000	0.9990
51	5_DP	0.9	1	1000	0.0010	1.0000
52	6_DP	0.0	0	0	0.0000	0.0000
53	6_DP	0.1	0	0	0.0000	0.0000
54	6_DP	0.2	16	16	0.0160	0.0160
