Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	17	17	0.0170	0.0170
3	1_DP	0.2	75	92	0.0750	0.0920
4	1_DP	0.3	101	193	0.1010	0.1930
5	1_DP	0.4	148	341	0.1480	0.3410
6	1_DP	0.5	86	427	0.0860	0.4270
7	1_DP	0.6	101	528	0.1010	0.5280
8	1_DP	0.7	96	624	0.0960	0.6240
9	1_DP	0.8	79	703	0.0790	0.7030
10	1_DP	0.9	70	773	0.0700	0.7730
11	1_DP	1.0	38	811	0.0380	0.8110
12	1_DP	1.1	25	836	0.0250	0.8360
13	1_DP	1.2	43	879	0.0430	0.8790
14	1_DP	1.3	26	905	0.0260	0.9050
15	1_DP	1.4	29	934	0.0290	0.9340
16	1_DP	1.5	12	946	0.0120	0.9460
17	1_DP	1.6	16	962	0.0160	0.9620
18	1_DP	1.7	7	969	0.0070	0.9690
19	1_DP	1.8	6	975	0.0060	0.9750
20	1_DP	1.9	9	984	0.0090	0.9840
21	1_DP	2.0	5	989	0.0050	0.9890
22	1_DP	2.1	1	990	0.0010	0.9900
23	1_DP	2.2	1	991	0.0010	0.9910
24	1_DP	2.3	2	993	0.0020	0.9930
25	1_DP	2.4	2	995	0.0020	0.9950
26	1_DP	2.5	2	997	0.0020	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	19	19	0.0190	0.0190
34	2_DP	0.2	74	93	0.0740	0.0930
35	2_DP	0.3	116	209	0.1160	0.2090
36	2_DP	0.4	102	311	0.1020	0.3110
37	2_DP	0.5	137	448	0.1370	0.4480
38	2_DP	0.6	101	549	0.1010	0.5490
39	2_DP	0.7	85	634	0.0850	0.6340
40	2_DP	0.8	71	705	0.0710	0.7050
41	2_DP	0.9	59	764	0.0590	0.7640
42	2_DP	1.0	45	809	0.0450	0.8090
43	2_DP	1.1	41	850	0.0410	0.8500
44	2_DP	1.2	36	886	0.0360	0.8860
45	2_DP	1.3	24	910	0.0240	0.9100
46	2_DP	1.4	14	924	0.0140	0.9240
47	2_DP	1.5	10	934	0.0100	0.9340
48	2_DP	1.6	16	950	0.0160	0.9500
49	2_DP	1.7	15	965	0.0150	0.9650
50	2_DP	1.8	8	973	0.0080	0.9730
51	2_DP	1.9	6	979	0.0060	0.9790
52	2_DP	2.0	6	985	0.0060	0.9850
53	2_DP	2.1	5	990	0.0050	0.9900
54	2_DP	2.2	5	995	0.0050	0.9950
55	2_DP	2.3	3	998	0.0030	0.9980
56	2_DP	2.4	0	998	0.0000	0.9980
57	2_DP	2.5	1	999	0.0010	0.9990
58	2_DP	2.6	1	1000	0.0010	1.0000
59	3_DP	0.0	0	0	0.0000	0.0000
