Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	72	79	0.0720	0.0790
4	1_DP	0.3	105	184	0.1050	0.1840
5	1_DP	0.4	117	301	0.1170	0.3010
6	1_DP	0.5	100	401	0.1000	0.4010
7	1_DP	0.6	102	503	0.1020	0.5030
8	1_DP	0.7	93	596	0.0930	0.5960
9	1_DP	0.8	66	662	0.0660	0.6620
10	1_DP	0.9	67	729	0.0670	0.7290
11	1_DP	1.0	41	770	0.0410	0.7700
12	1_DP	1.1	41	811	0.0410	0.8110
13	1_DP	1.2	34	845	0.0340	0.8450
14	1_DP	1.3	31	876	0.0310	0.8760
15	1_DP	1.4	23	899	0.0230	0.8990
16	1_DP	1.5	10	909	0.0100	0.9090
17	1_DP	1.6	11	920	0.0110	0.9200
18	1_DP	1.7	10	930	0.0100	0.9300
19	1_DP	1.8	12	942	0.0120	0.9420
20	1_DP	1.9	9	951	0.0090	0.9510
21	1_DP	2.0	2	953	0.0020	0.9530
22	1_DP	2.1	6	959	0.0060	0.9590
23	1_DP	2.2	2	961	0.0020	0.9610
24	1_DP	2.3	3	964	0.0030	0.9640
25	1_DP	2.4	2	966	0.0020	0.9660
26	1_DP	2.5	7	973	0.0070	0.9730
27	1_DP	2.6	3	976	0.0030	0.9760
28	1_DP	2.7	2	978	0.0020	0.9780
29	1_DP	2.8	1	979	0.0010	0.9790
30	1_DP	2.9	3	982	0.0030	0.9820
31	1_DP	3.0	2	984	0.0020	0.9840
32	1_DP	3.1	1	985	0.0010	0.9850
33	1_DP	3.2	0	985	0.0000	0.9850
34	1_DP	3.3	2	987	0.0020	0.9870
35	1_DP	3.4	1	988	0.0010	0.9880
36	1_DP	3.5	2	990	0.0020	0.9900
37	1_DP	3.6	0	990	0.0000	0.9900
38	1_DP	3.7	1	991	0.0010	0.9910
39	1_DP	3.8	2	993	0.0020	0.9930
40	1_DP	3.9	1	994	0.0010	0.9940
41	1_DP	4.0	1	995	0.0010	0.9950
42	1_DP	4.1	1	996	0.0010	0.9960
43	1_DP	4.2	0	996	0.0000	0.9960
44	1_DP	4.3	1	997	0.0010	0.9970
45	1_DP	4.4	1	998	0.0010	0.9980
46	1_DP	4.5	0	998	0.0000	0.9980
47	1_DP	4.6	2	1000	0.0020	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	11	11	0.0110	0.0110
50	2_DP	0.2	79	90	0.0790	0.0900
51	2_DP	0.3	121	211	0.1210	0.2110
52	2_DP	0.4	111	322	0.1110	0.3220
53	2_DP	0.5	125	447	0.1250	0.4470
54	2_DP	0.6	107	554	0.1070	0.5540
55	2_DP	0.7	73	627	0.0730	0.6270
56	2_DP	0.8	67	694	0.0670	0.6940
57	2_DP	0.9	62	756	0.0620	0.7560
58	2_DP	1.0	41	797	0.0410	0.7970
59	2_DP	1.1	42	839	0.0420	0.8390
60	2_DP	1.2	33	872	0.0330	0.8720
61	2_DP	1.3	28	900	0.0280	0.9000
62	2_DP	1.4	14	914	0.0140	0.9140
63	2_DP	1.5	18	932	0.0180	0.9320
64	2_DP	1.6	14	946	0.0140	0.9460
65	2_DP	1.7	11	957	0.0110	0.9570
66	2_DP	1.8	9	966	0.0090	0.9660
67	2_DP	1.9	6	972	0.0060	0.9720
68	2_DP	2.0	4	976	0.0040	0.9760
69	2_DP	2.1	5	981	0.0050	0.9810
70	2_DP	2.2	1	982	0.0010	0.9820
71	2_DP	2.3	5	987	0.0050	0.9870
72	2_DP	2.4	1	988	0.0010	0.9880
73	2_DP	2.5	2	990	0.0020	0.9900
74	2_DP	2.6	1	991	0.0010	0.9910
75	2_DP	2.7	1	992	0.0010	0.9920
76	2_DP	2.8	3	995	0.0030	0.9950
77	2_DP	2.9	2	997	0.0020	0.9970
78	2_DP	3.0	2	999	0.0020	0.9990
79	2_DP	3.1	0	999	0.0000	0.9990
80	2_DP	3.2	0	999	0.0000	0.9990
81	2_DP	3.3	0	999	0.0000	0.9990
82	2_DP	3.4	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	45	45	0.0450	0.0450
