Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	58	71	0.0580	0.0710
4	1_DP	0.3	77	148	0.0770	0.1480
5	1_DP	0.4	113	261	0.1130	0.2610
6	1_DP	0.5	98	359	0.0980	0.3590
7	1_DP	0.6	89	448	0.0890	0.4480
8	1_DP	0.7	109	557	0.1090	0.5570
9	1_DP	0.8	83	640	0.0830	0.6400
10	1_DP	0.9	59	699	0.0590	0.6990
11	1_DP	1.0	60	759	0.0600	0.7590
12	1_DP	1.1	62	821	0.0620	0.8210
13	1_DP	1.2	24	845	0.0240	0.8450
14	1_DP	1.3	39	884	0.0390	0.8840
15	1_DP	1.4	20	904	0.0200	0.9040
16	1_DP	1.5	17	921	0.0170	0.9210
17	1_DP	1.6	15	936	0.0150	0.9360
18	1_DP	1.7	18	954	0.0180	0.9540
19	1_DP	1.8	6	960	0.0060	0.9600
20	1_DP	1.9	10	970	0.0100	0.9700
21	1_DP	2.0	4	974	0.0040	0.9740
22	1_DP	2.1	5	979	0.0050	0.9790
23	1_DP	2.2	4	983	0.0040	0.9830
24	1_DP	2.3	1	984	0.0010	0.9840
25	1_DP	2.4	3	987	0.0030	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	3	992	0.0030	0.9920
28	1_DP	2.7	1	993	0.0010	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	0	0	0.0000	0.0000
47	2_DP	0.2	33	33	0.0330	0.0330
48	2_DP	0.3	76	109	0.0760	0.1090
49	2_DP	0.4	98	207	0.0980	0.2070
50	2_DP	0.5	108	315	0.1080	0.3150
51	2_DP	0.6	92	407	0.0920	0.4070
52	2_DP	0.7	100	507	0.1000	0.5070
53	2_DP	0.8	91	598	0.0910	0.5980
54	2_DP	0.9	75	673	0.0750	0.6730
55	2_DP	1.0	49	722	0.0490	0.7220
56	2_DP	1.1	64	786	0.0640	0.7860
57	2_DP	1.2	36	822	0.0360	0.8220
58	2_DP	1.3	39	861	0.0390	0.8610
59	2_DP	1.4	23	884	0.0230	0.8840
60	2_DP	1.5	17	901	0.0170	0.9010
61	2_DP	1.6	19	920	0.0190	0.9200
62	2_DP	1.7	16	936	0.0160	0.9360
63	2_DP	1.8	15	951	0.0150	0.9510
64	2_DP	1.9	10	961	0.0100	0.9610
65	2_DP	2.0	8	969	0.0080	0.9690
66	2_DP	2.1	6	975	0.0060	0.9750
67	2_DP	2.2	3	978	0.0030	0.9780
68	2_DP	2.3	6	984	0.0060	0.9840
69	2_DP	2.4	3	987	0.0030	0.9870
70	2_DP	2.5	1	988	0.0010	0.9880
71	2_DP	2.6	2	990	0.0020	0.9900
72	2_DP	2.7	5	995	0.0050	0.9950
73	2_DP	2.8	0	995	0.0000	0.9950
74	2_DP	2.9	2	997	0.0020	0.9970
75	2_DP	3.0	2	999	0.0020	0.9990
76	2_DP	3.1	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	20	20	0.0200	0.0200
79	3_DP	0.2	78	98	0.0780	0.0980
80	3_DP	0.3	101	199	0.1010	0.1990
81	3_DP	0.4	115	314	0.1150	0.3140
82	3_DP	0.5	118	432	0.1180	0.4320
83	3_DP	0.6	121	553	0.1210	0.5530
