Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	53	53	0.0530	0.0530
3	1_DP	0.2	108	161	0.1080	0.1610
4	1_DP	0.3	143	304	0.1430	0.3040
5	1_DP	0.4	117	421	0.1170	0.4210
6	1_DP	0.5	95	516	0.0950	0.5160
7	1_DP	0.6	96	612	0.0960	0.6120
8	1_DP	0.7	96	708	0.0960	0.7080
9	1_DP	0.8	31	739	0.0310	0.7390
10	1_DP	0.9	77	816	0.0770	0.8160
11	1_DP	1.0	14	830	0.0140	0.8300
12	1_DP	1.1	40	870	0.0400	0.8700
13	1_DP	1.2	20	890	0.0200	0.8900
14	1_DP	1.3	27	917	0.0270	0.9170
15	1_DP	1.4	11	928	0.0110	0.9280
16	1_DP	1.5	10	938	0.0100	0.9380
17	1_DP	1.6	6	944	0.0060	0.9440
18	1_DP	1.7	5	949	0.0050	0.9490
19	1_DP	1.8	12	961	0.0120	0.9610
20	1_DP	1.9	7	968	0.0070	0.9680
21	1_DP	2.0	3	971	0.0030	0.9710
22	1_DP	2.1	7	978	0.0070	0.9780
23	1_DP	2.2	4	982	0.0040	0.9820
24	1_DP	2.3	3	985	0.0030	0.9850
25	1_DP	2.4	4	989	0.0040	0.9890
26	1_DP	2.5	0	989	0.0000	0.9890
27	1_DP	2.6	1	990	0.0010	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	2	995	0.0020	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	2	998	0.0020	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	2	2	0.0020	0.0020
41	2_DP	0.2	25	27	0.0250	0.0270
42	2_DP	0.3	79	106	0.0790	0.1060
43	2_DP	0.4	105	211	0.1050	0.2110
44	2_DP	0.5	92	303	0.0920	0.3030
45	2_DP	0.6	125	428	0.1250	0.4280
46	2_DP	0.7	125	553	0.1250	0.5530
47	2_DP	0.8	56	609	0.0560	0.6090
48	2_DP	0.9	93	702	0.0930	0.7020
49	2_DP	1.0	35	737	0.0350	0.7370
50	2_DP	1.1	65	802	0.0650	0.8020
51	2_DP	1.2	21	823	0.0210	0.8230
52	2_DP	1.3	52	875	0.0520	0.8750
53	2_DP	1.4	17	892	0.0170	0.8920
54	2_DP	1.5	19	911	0.0190	0.9110
55	2_DP	1.6	24	935	0.0240	0.9350
56	2_DP	1.7	9	944	0.0090	0.9440
57	2_DP	1.8	9	953	0.0090	0.9530
58	2_DP	1.9	9	962	0.0090	0.9620
59	2_DP	2.0	4	966	0.0040	0.9660
60	2_DP	2.1	8	974	0.0080	0.9740
61	2_DP	2.2	8	982	0.0080	0.9820
62	2_DP	2.3	0	982	0.0000	0.9820
63	2_DP	2.4	4	986	0.0040	0.9860
64	2_DP	2.5	3	989	0.0030	0.9890
65	2_DP	2.6	1	990	0.0010	0.9900
66	2_DP	2.7	1	991	0.0010	0.9910
67	2_DP	2.8	2	993	0.0020	0.9930
68	2_DP	2.9	1	994	0.0010	0.9940
