Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.0894053535231913,0.0035062163044344,1.31087999517755,1.40028534870074
WGN07C02,2,1,2,0.162202818869049,0.00350468331712601,1.31087999517755,1.4730828140466
WGN07C03,3,1,3,0.176607281940107,0.00358250027660299,1.31087999517755,1.48748727711766
WGN07C04,4,1,4,0.128185269583041,0.00377149729594535,1.31087999517755,1.43906526476059
WGN07C05,5,1,5,0.183236758170016,0.00364458465497307,1.31087999517755,1.49411675334757
WGN07C06,6,1,6,0.055349337404812,0.00371764632622955,1.31087999517755,1.36622933258236
WGN07C07,7,1,7,0.183033953716212,0.0036023621505671,1.31087999517755,1.49391394889376
WGN07C08,8,1,8,0.145501626732877,0.00378631896395388,1.31087999517755,1.45638162191043
WGN07C09,9,1,9,0.121525373784131,0.00342062655346685,1.31087999517755,1.43240536896168
WGN07C11,10,1,10,0.0802222287533979,0.00354601564673933,1.31087999517755,1.39110222393095
WGN07C12,11,1,11,0.0550979930052258,0.0034499372075289,1.31087999517755,1.36597798818278
WGN07C13,12,1,12,0.127924482175767,0.00364189685878772,1.31087999517755,1.43880447735332
WGN07C14,13,1,13,0.114312081201389,0.00339237572643082,1.31087999517755,1.42519207637894
WGN07C15,14,1,14,0.166842443944364,0.00390777312508718,1.31087999517755,1.47772243912192
WGN07C16,15,1,15,0.0996979832439342,0.00379462945890151,1.31087999517755,1.41057797842149
WGN07C17,16,1,16,0.190377410678906,0.00364482221423564,1.31087999517755,1.50125740585646
WGN07C18,17,1,17,0.0913087461154587,0.00360934754958024,1.31087999517755,1.40218874129301
WGN07C19,18,1,18,0.0861637111456001,0.00360925930901849,1.31087999517755,1.39704370632315
WGN07C20,19,1,19,0.0956382898490828,0.00365720385376497,1.31087999517755,1.40651828502664
WGN07C21,20,1,20,0.0333782805112647,0.00367763519935123,1.31087999517755,1.34425827568882
WGN07C24,21,1,21,0.0668034046283566,0.00374850205040854,1.31087999517755,1.37768339980591
WGN07C25,22,1,22,0.0978023856124545,0.00378617120549878,1.31087999517755,1.40868238079001
WGN07C27,23,1,23,0.151085879635161,0.00373468036366391,1.31087999517755,1.46196587481271
WGN07C28,24,1,24,0.0441171862076286,0.00406923002082822,1.31087999517755,1.35499718138518
WGN07C29,25,1,25,0.0358529860307448,0.00376216127670549,1.31087999517755,1.3467329812083
WGN07C30,26,1,26,0.158500129735843,0.00366565618699325,1.31087999517755,1.4693801249134
WGN07C32,27,1,27,0.108744117519589,0.00379012449379269,1.31087999517755,1.41962411269714
WGN07C34,28,1,28,0.00833032802405053,0.00352176099918875,1.31087999517755,1.3192103232016
WGN07C35,29,1,29,0.056673594046685,0.00350167381771966,1.31087999517755,1.36755358922424
WGN07C36,30,1,30,0.137004756531988,0.00361966575587176,1.31087999517755,1.44788475170954
WGN07C37,31,1,31,0.163598268706991,0.0035375556149484,1.31087999517755,1.47447826388454
WGN07C38,32,1,32,0.118146440250667,0.00358134177096645,1.31087999517755,1.42902643542822
WGN07C39,33,1,33,0.151984752447357,0.0036659584864971,1.31087999517755,1.46286474762491
WGN07C40,34,1,34,-0.0281248425676966,0.00377546566382008,1.31087999517755,1.28275515260986
WGN07C41,35,1,35,0.189881628076385,0.0036781187643286,1.31087999517755,1.50076162325394
WGN07C42,36,1,36,0.0937079713582725,0.00401836089734874,1.31087999517755,1.40458796653582
WGN07C43,37,1,37,0.0967484829299499,0.00368198404602526,1.31087999517755,1.4076284781075
WGN07C44,38,1,38,0.0466471449066736,0.00368758578929372,1.31087999517755,1.35752714008423
WGN07C45,39,1,39,0.00138096573874828,0.0035628860949892,1.31087999517755,1.3122609609163
WGN07C46,40,1,40,0.138451066313777,0.00341577297836925,1.31087999517755,1.44933106149133
WGN07C47,41,1,41,0.215324554664158,0.00367681020384912,1.31087999517755,1.52620454984171
WGN07C48,42,1,42,0.12032300575952,0.00356664237766701,1.31087999517755,1.43120300093707
WGN07C49,43,1,43,0.0623813142209566,0.0036355531767656,1.31087999517755,1.37326130939851
WGN07C50,44,1,44,0.0372725688465117,0.00368466684977263,1.31087999517755,1.34815256402406
WGN07C51,45,1,45,0.138047253646324,0.00351466867989452,1.31087999517755,1.44892724882388
WGN07C52,46,1,46,0.162326365736865,0.00363037387811061,1.31087999517755,1.47320636091442
WGN07C53,47,1,47,0.126081280378244,0.00354889193499298,1.31087999517755,1.4369612755558
WGN07C54,48,1,48,0.0497805575418807,0.0037692531625053,1.31087999517755,1.36066055271943
WGN07C55,49,1,49,0.0839152358793263,0.0037448266218264,1.31087999517755,1.39479523105688
WGN07C56,50,1,50,0.135022835704528,0.00394559176550383,1.31087999517755,1.44590283088208
WGN07C57,51,1,51,0.194603620150977,0.00354820747232335,1.31087999517755,1.50548361532853
WGN07C58,52,1,52,0.0519056760609559,0.00351022614581836,1.31087999517755,1.36278567123851
WGN07C59,53,1,53,0.0792350088597984,0.00342884791481982,1.31087999517755,1.39011500403735
WGN07C60,54,1,54,0.185367452604928,0.00336629362154365,1.31087999517755,1.49624744778248
WGN07C61,55,1,55,0.110586728533036,0.00356280778825104,1.31087999517755,1.42146672371059
WGN07C62,56,1,56,0.217217411643999,0.00329736901703797,1.31087999517755,1.52809740682155
WGN07C63,57,1,57,0.0944977566467365,0.00365235226570071,1.31087999517755,1.40537775182429
WGN07C64,58,1,58,0.152292876380352,0.00342907042626689,1.31087999517755,1.4631728715579
