Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	65	71	0.0650	0.0710
4	1_DP	0.3	107	178	0.1070	0.1780
5	1_DP	0.4	109	287	0.1090	0.2870
6	1_DP	0.5	131	418	0.1310	0.4180
7	1_DP	0.6	83	501	0.0830	0.5010
8	1_DP	0.7	99	600	0.0990	0.6000
9	1_DP	0.8	78	678	0.0780	0.6780
10	1_DP	0.9	58	736	0.0580	0.7360
11	1_DP	1.0	52	788	0.0520	0.7880
12	1_DP	1.1	44	832	0.0440	0.8320
13	1_DP	1.2	23	855	0.0230	0.8550
14	1_DP	1.3	22	877	0.0220	0.8770
15	1_DP	1.4	36	913	0.0360	0.9130
16	1_DP	1.5	11	924	0.0110	0.9240
17	1_DP	1.6	14	938	0.0140	0.9380
18	1_DP	1.7	16	954	0.0160	0.9540
19	1_DP	1.8	6	960	0.0060	0.9600
20	1_DP	1.9	7	967	0.0070	0.9670
21	1_DP	2.0	6	973	0.0060	0.9730
22	1_DP	2.1	5	978	0.0050	0.9780
23	1_DP	2.2	5	983	0.0050	0.9830
24	1_DP	2.3	3	986	0.0030	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	0	998	0.0000	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	2	2	0.0020	0.0020
50	2_DP	0.2	31	33	0.0310	0.0330
51	2_DP	0.3	67	100	0.0670	0.1000
52	2_DP	0.4	93	193	0.0930	0.1930
53	2_DP	0.5	127	320	0.1270	0.3200
54	2_DP	0.6	95	415	0.0950	0.4150
55	2_DP	0.7	101	516	0.1010	0.5160
56	2_DP	0.8	84	600	0.0840	0.6000
57	2_DP	0.9	81	681	0.0810	0.6810
58	2_DP	1.0	63	744	0.0630	0.7440
59	2_DP	1.1	44	788	0.0440	0.7880
60	2_DP	1.2	32	820	0.0320	0.8200
61	2_DP	1.3	32	852	0.0320	0.8520
62	2_DP	1.4	28	880	0.0280	0.8800
63	2_DP	1.5	21	901	0.0210	0.9010
64	2_DP	1.6	13	914	0.0130	0.9140
65	2_DP	1.7	19	933	0.0190	0.9330
66	2_DP	1.8	12	945	0.0120	0.9450
67	2_DP	1.9	12	957	0.0120	0.9570
68	2_DP	2.0	6	963	0.0060	0.9630
69	2_DP	2.1	11	974	0.0110	0.9740
70	2_DP	2.2	3	977	0.0030	0.9770
71	2_DP	2.3	3	980	0.0030	0.9800
72	2_DP	2.4	4	984	0.0040	0.9840
73	2_DP	2.5	2	986	0.0020	0.9860
74	2_DP	2.6	3	989	0.0030	0.9890
75	2_DP	2.7	3	992	0.0030	0.9920
76	2_DP	2.8	2	994	0.0020	0.9940
77	2_DP	2.9	0	994	0.0000	0.9940
78	2_DP	3.0	1	995	0.0010	0.9950
79	2_DP	3.1	0	995	0.0000	0.9950
80	2_DP	3.2	1	996	0.0010	0.9960
81	2_DP	3.3	1	997	0.0010	0.9970
82	2_DP	3.4	1	998	0.0010	0.9980
83	2_DP	3.5	0	998	0.0000	0.9980
84	2_DP	3.6	1	999	0.0010	0.9990
85	2_DP	3.7	0	999	0.0000	0.9990
86	2_DP	3.8	0	999	0.0000	0.9990
87	2_DP	3.9	1	1000	0.0010	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	15	15	0.0150	0.0150
90	3_DP	0.2	80	95	0.0800	0.0950
91	3_DP	0.3	111	206	0.1110	0.2060
92	3_DP	0.4	114	320	0.1140	0.3200
93	3_DP	0.5	127	447	0.1270	0.4470
94	3_DP	0.6	94	541	0.0940	0.5410
95	3_DP	0.7	68	609	0.0680	0.6090
96	3_DP	0.8	73	682	0.0730	0.6820
97	3_DP	0.9	54	736	0.0540	0.7360
98	3_DP	1.0	58	794	0.0580	0.7940
99	3_DP	1.1	32	826	0.0320	0.8260
100	3_DP	1.2	32	858	0.0320	0.8580
101	3_DP	1.3	28	886	0.0280	0.8860
102	3_DP	1.4	24	910	0.0240	0.9100
103	3_DP	1.5	20	930	0.0200	0.9300
104	3_DP	1.6	16	946	0.0160	0.9460
105	3_DP	1.7	13	959	0.0130	0.9590
106	3_DP	1.8	11	970	0.0110	0.9700
107	3_DP	1.9	4	974	0.0040	0.9740
108	3_DP	2.0	3	977	0.0030	0.9770
109	3_DP	2.1	3	980	0.0030	0.9800
110	3_DP	2.2	5	985	0.0050	0.9850
111	3_DP	2.3	4	989	0.0040	0.9890
112	3_DP	2.4	1	990	0.0010	0.9900
113	3_DP	2.5	3	993	0.0030	0.9930
114	3_DP	2.6	2	995	0.0020	0.9950
115	3_DP	2.7	0	995	0.0000	0.9950
116	3_DP	2.8	1	996	0.0010	0.9960
117	3_DP	2.9	0	996	0.0000	0.9960
118	3_DP	3.0	0	996	0.0000	0.9960
119	3_DP	3.1	1	997	0.0010	0.9970
120	3_DP	3.2	0	997	0.0000	0.9970
121	3_DP	3.3	0	997	0.0000	0.9970
122	3_DP	3.4	0	997	0.0000	0.9970
123	3_DP	3.5	1	998	0.0010	0.9980
124	3_DP	3.6	0	998	0.0000	0.9980
125	3_DP	3.7	0	998	0.0000	0.9980
126	3_DP	3.8	0	998	0.0000	0.9980
127	3_DP	3.9	0	998	0.0000	0.9980
128	3_DP	4.0	0	998	0.0000	0.9980
129	3_DP	4.1	0	998	0.0000	0.9980
130	3_DP	4.2	0	998	0.0000	0.9980
131	3_DP	4.3	1	999	0.0010	0.9990
132	3_DP	4.4	0	999	0.0000	0.9990
133	3_DP	4.5	0	999	0.0000	0.9990
134	3_DP	4.6	0	999	0.0000	0.9990
135	3_DP	4.7	1	1000	0.0010	1.0000
