Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	37	37	0.0370	0.0370
4	1_DP	0.3	64	101	0.0640	0.1010
5	1_DP	0.4	87	188	0.0870	0.1880
6	1_DP	0.5	92	280	0.0920	0.2800
7	1_DP	0.6	102	382	0.1020	0.3820
8	1_DP	0.7	91	473	0.0910	0.4730
9	1_DP	0.8	74	547	0.0740	0.5470
10	1_DP	0.9	98	645	0.0980	0.6450
11	1_DP	1.0	60	705	0.0600	0.7050
12	1_DP	1.1	53	758	0.0530	0.7580
13	1_DP	1.2	44	802	0.0440	0.8020
14	1_DP	1.3	39	841	0.0390	0.8410
15	1_DP	1.4	34	875	0.0340	0.8750
16	1_DP	1.5	29	904	0.0290	0.9040
17	1_DP	1.6	21	925	0.0210	0.9250
18	1_DP	1.7	23	948	0.0230	0.9480
19	1_DP	1.8	10	958	0.0100	0.9580
20	1_DP	1.9	9	967	0.0090	0.9670
21	1_DP	2.0	4	971	0.0040	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	2	977	0.0020	0.9770
24	1_DP	2.3	8	985	0.0080	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	3	990	0.0030	0.9900
27	1_DP	2.6	2	992	0.0020	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	13	13	0.0130	0.0130
40	2_DP	0.2	85	98	0.0850	0.0980
41	2_DP	0.3	121	219	0.1210	0.2190
42	2_DP	0.4	119	338	0.1190	0.3380
43	2_DP	0.5	116	454	0.1160	0.4540
44	2_DP	0.6	87	541	0.0870	0.5410
45	2_DP	0.7	100	641	0.1000	0.6410
46	2_DP	0.8	77	718	0.0770	0.7180
47	2_DP	0.9	52	770	0.0520	0.7700
48	2_DP	1.0	41	811	0.0410	0.8110
49	2_DP	1.1	39	850	0.0390	0.8500
50	2_DP	1.2	35	885	0.0350	0.8850
51	2_DP	1.3	24	909	0.0240	0.9090
52	2_DP	1.4	23	932	0.0230	0.9320
53	2_DP	1.5	19	951	0.0190	0.9510
54	2_DP	1.6	8	959	0.0080	0.9590
