Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	27	28	0.0270	0.0280
4	1_DP	0.3	71	99	0.0710	0.0990
5	1_DP	0.4	115	214	0.1150	0.2140
6	1_DP	0.5	112	326	0.1120	0.3260
7	1_DP	0.6	89	415	0.0890	0.4150
8	1_DP	0.7	92	507	0.0920	0.5070
9	1_DP	0.8	78	585	0.0780	0.5850
10	1_DP	0.9	76	661	0.0760	0.6610
11	1_DP	1.0	70	731	0.0700	0.7310
12	1_DP	1.1	49	780	0.0490	0.7800
13	1_DP	1.2	34	814	0.0340	0.8140
14	1_DP	1.3	38	852	0.0380	0.8520
15	1_DP	1.4	36	888	0.0360	0.8880
16	1_DP	1.5	32	920	0.0320	0.9200
17	1_DP	1.6	15	935	0.0150	0.9350
18	1_DP	1.7	14	949	0.0140	0.9490
19	1_DP	1.8	12	961	0.0120	0.9610
20	1_DP	1.9	11	972	0.0110	0.9720
21	1_DP	2.0	4	976	0.0040	0.9760
22	1_DP	2.1	7	983	0.0070	0.9830
23	1_DP	2.2	7	990	0.0070	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	3	999	0.0030	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	3	3	0.0030	0.0030
41	2_DP	0.2	30	33	0.0300	0.0330
42	2_DP	0.3	70	103	0.0700	0.1030
43	2_DP	0.4	103	206	0.1030	0.2060
44	2_DP	0.5	119	325	0.1190	0.3250
45	2_DP	0.6	99	424	0.0990	0.4240
46	2_DP	0.7	86	510	0.0860	0.5100
47	2_DP	0.8	74	584	0.0740	0.5840
48	2_DP	0.9	76	660	0.0760	0.6600
49	2_DP	1.0	65	725	0.0650	0.7250
50	2_DP	1.1	43	768	0.0430	0.7680
51	2_DP	1.2	51	819	0.0510	0.8190
52	2_DP	1.3	33	852	0.0330	0.8520
53	2_DP	1.4	27	879	0.0270	0.8790
54	2_DP	1.5	22	901	0.0220	0.9010
55	2_DP	1.6	16	917	0.0160	0.9170
56	2_DP	1.7	19	936	0.0190	0.9360
57	2_DP	1.8	10	946	0.0100	0.9460
58	2_DP	1.9	7	953	0.0070	0.9530
59	2_DP	2.0	6	959	0.0060	0.9590
60	2_DP	2.1	6	965	0.0060	0.9650
61	2_DP	2.2	4	969	0.0040	0.9690
62	2_DP	2.3	8	977	0.0080	0.9770
63	2_DP	2.4	2	979	0.0020	0.9790
64	2_DP	2.5	6	985	0.0060	0.9850
65	2_DP	2.6	3	988	0.0030	0.9880
66	2_DP	2.7	0	988	0.0000	0.9880
67	2_DP	2.8	1	989	0.0010	0.9890
68	2_DP	2.9	1	990	0.0010	0.9900
69	2_DP	3.0	3	993	0.0030	0.9930
70	2_DP	3.1	1	994	0.0010	0.9940
71	2_DP	3.2	3	997	0.0030	0.9970
72	2_DP	3.3	0	997	0.0000	0.9970
73	2_DP	3.4	0	997	0.0000	0.9970
74	2_DP	3.5	3	1000	0.0030	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	37	37	0.0370	0.0370
77	3_DP	0.2	120	157	0.1200	0.1570
78	3_DP	0.3	134	291	0.1340	0.2910
79	3_DP	0.4	120	411	0.1200	0.4110
80	3_DP	0.5	104	515	0.1040	0.5150
81	3_DP	0.6	90	605	0.0900	0.6050
82	3_DP	0.7	72	677	0.0720	0.6770
83	3_DP	0.8	75	752	0.0750	0.7520
84	3_DP	0.9	54	806	0.0540	0.8060
85	3_DP	1.0	49	855	0.0490	0.8550
86	3_DP	1.1	31	886	0.0310	0.8860
87	3_DP	1.2	23	909	0.0230	0.9090
88	3_DP	1.3	21	930	0.0210	0.9300
89	3_DP	1.4	17	947	0.0170	0.9470
90	3_DP	1.5	13	960	0.0130	0.9600
91	3_DP	1.6	6	966	0.0060	0.9660
92	3_DP	1.7	9	975	0.0090	0.9750
93	3_DP	1.8	4	979	0.0040	0.9790
94	3_DP	1.9	7	986	0.0070	0.9860
95	3_DP	2.0	2	988	0.0020	0.9880
96	3_DP	2.1	5	993	0.0050	0.9930
