Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	102	127	0.1020	0.1270
4	1_DP	0.3	98	225	0.0980	0.2250
5	1_DP	0.4	146	371	0.1460	0.3710
6	1_DP	0.5	99	470	0.0990	0.4700
7	1_DP	0.6	111	581	0.1110	0.5810
8	1_DP	0.7	86	667	0.0860	0.6670
9	1_DP	0.8	61	728	0.0610	0.7280
10	1_DP	0.9	58	786	0.0580	0.7860
11	1_DP	1.0	42	828	0.0420	0.8280
12	1_DP	1.1	32	860	0.0320	0.8600
13	1_DP	1.2	29	889	0.0290	0.8890
14	1_DP	1.3	20	909	0.0200	0.9090
15	1_DP	1.4	18	927	0.0180	0.9270
16	1_DP	1.5	18	945	0.0180	0.9450
17	1_DP	1.6	13	958	0.0130	0.9580
18	1_DP	1.7	5	963	0.0050	0.9630
19	1_DP	1.8	7	970	0.0070	0.9700
20	1_DP	1.9	7	977	0.0070	0.9770
21	1_DP	2.0	5	982	0.0050	0.9820
22	1_DP	2.1	6	988	0.0060	0.9880
23	1_DP	2.2	6	994	0.0060	0.9940
24	1_DP	2.3	1	995	0.0010	0.9950
25	1_DP	2.4	1	996	0.0010	0.9960
26	1_DP	2.5	0	996	0.0000	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	27	27	0.0270	0.0270
44	2_DP	0.2	105	132	0.1050	0.1320
45	2_DP	0.3	139	271	0.1390	0.2710
46	2_DP	0.4	141	412	0.1410	0.4120
47	2_DP	0.5	120	532	0.1200	0.5320
48	2_DP	0.6	75	607	0.0750	0.6070
49	2_DP	0.7	83	690	0.0830	0.6900
50	2_DP	0.8	65	755	0.0650	0.7550
51	2_DP	0.9	54	809	0.0540	0.8090
52	2_DP	1.0	40	849	0.0400	0.8490
53	2_DP	1.1	29	878	0.0290	0.8780
54	2_DP	1.2	26	904	0.0260	0.9040
55	2_DP	1.3	27	931	0.0270	0.9310
56	2_DP	1.4	20	951	0.0200	0.9510
57	2_DP	1.5	5	956	0.0050	0.9560
58	2_DP	1.6	7	963	0.0070	0.9630
59	2_DP	1.7	8	971	0.0080	0.9710
60	2_DP	1.8	6	977	0.0060	0.9770
61	2_DP	1.9	2	979	0.0020	0.9790
62	2_DP	2.0	4	983	0.0040	0.9830
63	2_DP	2.1	2	985	0.0020	0.9850
64	2_DP	2.2	0	985	0.0000	0.9850
65	2_DP	2.3	6	991	0.0060	0.9910
66	2_DP	2.4	2	993	0.0020	0.9930
67	2_DP	2.5	0	993	0.0000	0.9930
68	2_DP	2.6	4	997	0.0040	0.9970
69	2_DP	2.7	0	997	0.0000	0.9970
70	2_DP	2.8	1	998	0.0010	0.9980
71	2_DP	2.9	1	999	0.0010	0.9990
72	2_DP	3.0	0	999	0.0000	0.9990
73	2_DP	3.1	0	999	0.0000	0.9990
74	2_DP	3.2	0	999	0.0000	0.9990
75	2_DP	3.3	0	999	0.0000	0.9990
76	2_DP	3.4	0	999	0.0000	0.9990
77	2_DP	3.5	0	999	0.0000	0.9990
78	2_DP	3.6	0	999	0.0000	0.9990
79	2_DP	3.7	0	999	0.0000	0.9990
80	2_DP	3.8	0	999	0.0000	0.9990
81	2_DP	3.9	0	999	0.0000	0.9990
82	2_DP	4.0	0	999	0.0000	0.9990
83	2_DP	4.1	0	999	0.0000	0.9990
84	2_DP	4.2	0	999	0.0000	0.9990
85	2_DP	4.3	0	999	0.0000	0.9990
86	2_DP	4.4	0	999	0.0000	0.9990
87	2_DP	4.5	1	1000	0.0010	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	120	120	0.1200	0.1200
90	3_DP	0.2	186	306	0.1860	0.3060
91	3_DP	0.3	136	442	0.1360	0.4420
92	3_DP	0.4	122	564	0.1220	0.5640
93	3_DP	0.5	85	649	0.0850	0.6490
94	3_DP	0.6	68	717	0.0680	0.7170
95	3_DP	0.7	49	766	0.0490	0.7660
96	3_DP	0.8	46	812	0.0460	0.8120
97	3_DP	0.9	31	843	0.0310	0.8430
98	3_DP	1.0	37	880	0.0370	0.8800
99	3_DP	1.1	26	906	0.0260	0.9060
100	3_DP	1.2	18	924	0.0180	0.9240
101	3_DP	1.3	25	949	0.0250	0.9490
102	3_DP	1.4	9	958	0.0090	0.9580
103	3_DP	1.5	7	965	0.0070	0.9650
104	3_DP	1.6	8	973	0.0080	0.9730
105	3_DP	1.7	4	977	0.0040	0.9770
106	3_DP	1.8	5	982	0.0050	0.9820
107	3_DP	1.9	3	985	0.0030	0.9850
108	3_DP	2.0	0	985	0.0000	0.9850
109	3_DP	2.1	1	986	0.0010	0.9860
110	3_DP	2.2	5	991	0.0050	0.9910
111	3_DP	2.3	4	995	0.0040	0.9950
112	3_DP	2.4	2	997	0.0020	0.9970
113	3_DP	2.5	0	997	0.0000	0.9970
114	3_DP	2.6	2	999	0.0020	0.9990
115	3_DP	2.7	0	999	0.0000	0.9990
116	3_DP	2.8	0	999	0.0000	0.9990
117	3_DP	2.9	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	2	2	0.0020	0.0020
120	4_DP	0.2	45	47	0.0450	0.0470
121	4_DP	0.3	82	129	0.0820	0.1290
122	4_DP	0.4	108	237	0.1080	0.2370
123	4_DP	0.5	98	335	0.0980	0.3350
124	4_DP	0.6	106	441	0.1060	0.4410
125	4_DP	0.7	100	541	0.1000	0.5410
126	4_DP	0.8	92	633	0.0920	0.6330
127	4_DP	0.9	51	684	0.0510	0.6840
128	4_DP	1.0	59	743	0.0590	0.7430
129	4_DP	1.1	43	786	0.0430	0.7860
130	4_DP	1.2	40	826	0.0400	0.8260
131	4_DP	1.3	37	863	0.0370	0.8630
132	4_DP	1.4	31	894	0.0310	0.8940
133	4_DP	1.5	14	908	0.0140	0.9080
134	4_DP	1.6	24	932	0.0240	0.9320
135	4_DP	1.7	11	943	0.0110	0.9430
136	4_DP	1.8	12	955	0.0120	0.9550
137	4_DP	1.9	11	966	0.0110	0.9660
138	4_DP	2.0	8	974	0.0080	0.9740
139	4_DP	2.1	2	976	0.0020	0.9760
140	4_DP	2.2	5	981	0.0050	0.9810
141	4_DP	2.3	7	988	0.0070	0.9880
142	4_DP	2.4	4	992	0.0040	0.9920
143	4_DP	2.5	0	992	0.0000	0.9920
144	4_DP	2.6	3	995	0.0030	0.9950
145	4_DP	2.7	1	996	0.0010	0.9960
146	4_DP	2.8	2	998	0.0020	0.9980
147	4_DP	2.9	1	999	0.0010	0.9990
148	4_DP	3.0	0	999	0.0000	0.9990
149	4_DP	3.1	0	999	0.0000	0.9990
150	4_DP	3.2	1	1000	0.0010	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	9	9	0.0090	0.0090
153	5_DP	0.2	44	53	0.0440	0.0530
154	5_DP	0.3	91	144	0.0910	0.1440
155	5_DP	0.4	102	246	0.1020	0.2460
156	5_DP	0.5	102	348	0.1020	0.3480
157	5_DP	0.6	100	448	0.1000	0.4480
158	5_DP	0.7	90	538	0.0900	0.5380
159	5_DP	0.8	94	632	0.0940	0.6320
160	5_DP	0.9	58	690	0.0580	0.6900
161	5_DP	1.0	48	738	0.0480	0.7380
162	5_DP	1.1	45	783	0.0450	0.7830
163	5_DP	1.2	35	818	0.0350	0.8180
164	5_DP	1.3	34	852	0.0340	0.8520
165	5_DP	1.4	22	874	0.0220	0.8740
