Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	52	56	0.0520	0.0560
4	1_DP	0.3	76	132	0.0760	0.1320
5	1_DP	0.4	94	226	0.0940	0.2260
6	1_DP	0.5	102	328	0.1020	0.3280
7	1_DP	0.6	103	431	0.1030	0.4310
8	1_DP	0.7	95	526	0.0950	0.5260
9	1_DP	0.8	77	603	0.0770	0.6030
10	1_DP	0.9	82	685	0.0820	0.6850
11	1_DP	1.0	58	743	0.0580	0.7430
12	1_DP	1.1	38	781	0.0380	0.7810
13	1_DP	1.2	36	817	0.0360	0.8170
14	1_DP	1.3	39	856	0.0390	0.8560
15	1_DP	1.4	23	879	0.0230	0.8790
16	1_DP	1.5	23	902	0.0230	0.9020
17	1_DP	1.6	17	919	0.0170	0.9190
18	1_DP	1.7	12	931	0.0120	0.9310
19	1_DP	1.8	15	946	0.0150	0.9460
20	1_DP	1.9	12	958	0.0120	0.9580
21	1_DP	2.0	6	964	0.0060	0.9640
22	1_DP	2.1	10	974	0.0100	0.9740
23	1_DP	2.2	5	979	0.0050	0.9790
24	1_DP	2.3	3	982	0.0030	0.9820
25	1_DP	2.4	7	989	0.0070	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	0	991	0.0000	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	11	11	0.0110	0.0110
37	2_DP	0.2	90	101	0.0900	0.1010
38	2_DP	0.3	109	210	0.1090	0.2100
39	2_DP	0.4	114	324	0.1140	0.3240
40	2_DP	0.5	113	437	0.1130	0.4370
41	2_DP	0.6	99	536	0.0990	0.5360
42	2_DP	0.7	90	626	0.0900	0.6260
43	2_DP	0.8	76	702	0.0760	0.7020
44	2_DP	0.9	55	757	0.0550	0.7570
45	2_DP	1.0	42	799	0.0420	0.7990
46	2_DP	1.1	41	840	0.0410	0.8400
47	2_DP	1.2	25	865	0.0250	0.8650
48	2_DP	1.3	31	896	0.0310	0.8960
49	2_DP	1.4	22	918	0.0220	0.9180
50	2_DP	1.5	17	935	0.0170	0.9350
51	2_DP	1.6	19	954	0.0190	0.9540
52	2_DP	1.7	12	966	0.0120	0.9660
53	2_DP	1.8	11	977	0.0110	0.9770
54	2_DP	1.9	0	977	0.0000	0.9770
55	2_DP	2.0	2	979	0.0020	0.9790
56	2_DP	2.1	5	984	0.0050	0.9840
57	2_DP	2.2	3	987	0.0030	0.9870
58	2_DP	2.3	5	992	0.0050	0.9920
59	2_DP	2.4	1	993	0.0010	0.9930
60	2_DP	2.5	1	994	0.0010	0.9940
61	2_DP	2.6	1	995	0.0010	0.9950
62	2_DP	2.7	3	998	0.0030	0.9980
63	2_DP	2.8	0	998	0.0000	0.9980
64	2_DP	2.9	2	1000	0.0020	1.0000
65	3_DP	0.0	0	0	0.0000	0.0000
66	3_DP	0.1	11	11	0.0110	0.0110
67	3_DP	0.2	71	82	0.0710	0.0820
68	3_DP	0.3	125	207	0.1250	0.2070
69	3_DP	0.4	126	333	0.1260	0.3330
70	3_DP	0.5	110	443	0.1100	0.4430
71	3_DP	0.6	110	553	0.1100	0.5530
72	3_DP	0.7	61	614	0.0610	0.6140
73	3_DP	0.8	64	678	0.0640	0.6780
74	3_DP	0.9	75	753	0.0750	0.7530
75	3_DP	1.0	49	802	0.0490	0.8020
76	3_DP	1.1	29	831	0.0290	0.8310
77	3_DP	1.2	36	867	0.0360	0.8670
78	3_DP	1.3	25	892	0.0250	0.8920
79	3_DP	1.4	21	913	0.0210	0.9130
80	3_DP	1.5	15	928	0.0150	0.9280
81	3_DP	1.6	14	942	0.0140	0.9420
82	3_DP	1.7	10	952	0.0100	0.9520
83	3_DP	1.8	10	962	0.0100	0.9620
