Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3378	GW	0.0	0	0	0.0000	0.0000
3379	GW	0.1	0	0	0.0000	0.0000
3380	GW	0.2	0	0	0.0000	0.0000
3381	GW	0.3	0	0	0.0000	0.0000
3382	GW	0.4	0	0	0.0000	0.0000
3383	GW	0.5	0	0	0.0000	0.0000
3384	GW	0.6	0	0	0.0000	0.0000
3385	GW	0.7	0	0	0.0000	0.0000
3386	GW	0.8	0	0	0.0000	0.0000
3387	GW	0.9	0	0	0.0000	0.0000
3388	GW	1.0	0	0	0.0000	0.0000
3389	GW	1.1	0	0	0.0000	0.0000
3390	GW	1.2	0	0	0.0000	0.0000
3391	GW	1.3	0	0	0.0000	0.0000
3392	GW	1.4	0	0	0.0000	0.0000
3393	GW	1.5	0	0	0.0000	0.0000
3394	GW	1.6	0	0	0.0000	0.0000
3395	GW	1.7	0	0	0.0000	0.0000
3396	GW	1.8	0	0	0.0000	0.0000
3397	GW	1.9	0	0	0.0000	0.0000
3398	GW	2.0	0	0	0.0000	0.0000
3399	GW	2.1	0	0	0.0000	0.0000
3400	GW	2.2	0	0	0.0000	0.0000
3401	GW	2.3	0	0	0.0000	0.0000
3402	GW	2.4	0	0	0.0000	0.0000
3403	GW	2.5	0	0	0.0000	0.0000
3404	GW	2.6	0	0	0.0000	0.0000
3405	GW	2.7	0	0	0.0000	0.0000
3406	GW	2.8	0	0	0.0000	0.0000
3407	GW	2.9	0	0	0.0000	0.0000
3408	GW	3.0	0	0	0.0000	0.0000
3409	GW	3.1	0	0	0.0000	0.0000
3410	GW	3.2	0	0	0.0000	0.0000
3411	GW	3.3	0	0	0.0000	0.0000
3412	GW	3.4	0	0	0.0000	0.0000
3413	GW	3.5	0	0	0.0000	0.0000
3414	GW	3.6	0	0	0.0000	0.0000
3415	GW	3.7	0	0	0.0000	0.0000
3416	GW	3.8	0	0	0.0000	0.0000
3417	GW	3.9	0	0	0.0000	0.0000
3418	GW	4.0	0	0	0.0000	0.0000
3419	GW	4.1	0	0	0.0000	0.0000
3420	GW	4.2	0	0	0.0000	0.0000
3421	GW	4.3	0	0	0.0000	0.0000
3422	GW	4.4	0	0	0.0000	0.0000
3423	GW	4.5	0	0	0.0000	0.0000
3424	GW	4.6	0	0	0.0000	0.0000
3425	GW	4.7	0	0	0.0000	0.0000
3426	GW	4.8	2	2	0.0020	0.0020
3427	GW	4.9	0	2	0.0000	0.0020
3428	GW	5.0	4	6	0.0040	0.0060
3429	GW	5.1	12	18	0.0120	0.0180
3430	GW	5.2	12	30	0.0120	0.0300
3431	GW	5.3	26	56	0.0260	0.0560
3432	GW	5.4	34	90	0.0340	0.0900
3433	GW	5.5	30	120	0.0300	0.1200
3434	GW	5.6	31	151	0.0310	0.1510
3435	GW	5.7	38	189	0.0380	0.1890
3436	GW	5.8	43	232	0.0430	0.2320
3437	GW	5.9	48	280	0.0480	0.2800
3438	GW	6.0	49	329	0.0490	0.3290
3439	GW	6.1	58	387	0.0580	0.3870
3440	GW	6.2	66	453	0.0660	0.4530
3441	GW	6.3	62	515	0.0620	0.5150
3442	GW	6.4	51	566	0.0510	0.5660
3443	GW	6.5	60	626	0.0600	0.6260
3444	GW	6.6	49	675	0.0490	0.6750
3445	GW	6.7	33	708	0.0330	0.7080
3446	GW	6.8	38	746	0.0380	0.7460
3447	GW	6.9	29	775	0.0290	0.7750
3448	GW	7.0	27	802	0.0270	0.8020
3449	GW	7.1	32	834	0.0320	0.8340
3450	GW	7.2	23	857	0.0230	0.8570
3451	GW	7.3	21	878	0.0210	0.8780
3452	GW	7.4	18	896	0.0180	0.8960
3453	GW	7.5	25	921	0.0250	0.9210
3454	GW	7.6	13	934	0.0130	0.9340
3455	GW	7.7	14	948	0.0140	0.9480
3456	GW	7.8	6	954	0.0060	0.9540
3457	GW	7.9	6	960	0.0060	0.9600
3458	GW	8.0	8	968	0.0080	0.9680
3459	GW	8.1	8	976	0.0080	0.9760
3460	GW	8.2	6	982	0.0060	0.9820
3461	GW	8.3	4	986	0.0040	0.9860
3462	GW	8.4	5	991	0.0050	0.9910
3463	GW	8.5	1	992	0.0010	0.9920
3464	GW	8.6	2	994	0.0020	0.9940
3465	GW	8.7	1	995	0.0010	0.9950
3466	GW	8.8	0	995	0.0000	0.9950
3467	GW	8.9	0	995	0.0000	0.9950
3468	GW	9.0	0	995	0.0000	0.9950
3469	GW	9.1	2	997	0.0020	0.9970
3470	GW	9.2	2	999	0.0020	0.9990
3471	GW	9.3	0	999	0.0000	0.9990
3472	GW	9.4	0	999	0.0000	0.9990
3473	GW	9.5	0	999	0.0000	0.9990
3474	GW	9.6	0	999	0.0000	0.9990
3475	GW	9.7	0	999	0.0000	0.9990
3476	GW	9.8	0	999	0.0000	0.9990
3477	GW	9.9	1	1000	0.0010	1.0000
659	9_DP	0.0	0	0	0.0000	0.0000
660	9_DP	0.1	0	0	0.0000	0.0000
661	9_DP	0.2	0	0	0.0000	0.0000
662	9_DP	0.3	0	0	0.0000	0.0000
