Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	148	148	0.1480	0.1480
3	1_DP	0.2	176	324	0.1760	0.3240
4	1_DP	0.3	135	459	0.1350	0.4590
5	1_DP	0.4	116	575	0.1160	0.5750
6	1_DP	0.5	101	676	0.1010	0.6760
7	1_DP	0.6	70	746	0.0700	0.7460
8	1_DP	0.7	55	801	0.0550	0.8010
9	1_DP	0.8	32	833	0.0320	0.8330
10	1_DP	0.9	38	871	0.0380	0.8710
11	1_DP	1.0	18	889	0.0180	0.8890
12	1_DP	1.1	17	906	0.0170	0.9060
13	1_DP	1.2	19	925	0.0190	0.9250
14	1_DP	1.3	18	943	0.0180	0.9430
15	1_DP	1.4	13	956	0.0130	0.9560
16	1_DP	1.5	8	964	0.0080	0.9640
17	1_DP	1.6	8	972	0.0080	0.9720
18	1_DP	1.7	4	976	0.0040	0.9760
19	1_DP	1.8	5	981	0.0050	0.9810
20	1_DP	1.9	3	984	0.0030	0.9840
21	1_DP	2.0	2	986	0.0020	0.9860
22	1_DP	2.1	5	991	0.0050	0.9910
23	1_DP	2.2	3	994	0.0030	0.9940
24	1_DP	2.3	3	997	0.0030	0.9970
25	1_DP	2.4	0	997	0.0000	0.9970
26	1_DP	2.5	0	997	0.0000	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	0	0	0.0000	0.0000
36	2_DP	0.2	19	19	0.0190	0.0190
37	2_DP	0.3	48	67	0.0480	0.0670
38	2_DP	0.4	87	154	0.0870	0.1540
39	2_DP	0.5	92	246	0.0920	0.2460
40	2_DP	0.6	98	344	0.0980	0.3440
41	2_DP	0.7	99	443	0.0990	0.4430
42	2_DP	0.8	77	520	0.0770	0.5200
43	2_DP	0.9	89	609	0.0890	0.6090
44	2_DP	1.0	74	683	0.0740	0.6830
45	2_DP	1.1	51	734	0.0510	0.7340
46	2_DP	1.2	53	787	0.0530	0.7870
47	2_DP	1.3	32	819	0.0320	0.8190
48	2_DP	1.4	34	853	0.0340	0.8530
49	2_DP	1.5	21	874	0.0210	0.8740
50	2_DP	1.6	29	903	0.0290	0.9030
51	2_DP	1.7	16	919	0.0160	0.9190
52	2_DP	1.8	16	935	0.0160	0.9350
53	2_DP	1.9	13	948	0.0130	0.9480
54	2_DP	2.0	9	957	0.0090	0.9570
55	2_DP	2.1	9	966	0.0090	0.9660
56	2_DP	2.2	3	969	0.0030	0.9690
57	2_DP	2.3	7	976	0.0070	0.9760
58	2_DP	2.4	2	978	0.0020	0.9780
59	2_DP	2.5	5	983	0.0050	0.9830
60	2_DP	2.6	3	986	0.0030	0.9860
61	2_DP	2.7	2	988	0.0020	0.9880
62	2_DP	2.8	2	990	0.0020	0.9900
63	2_DP	2.9	3	993	0.0030	0.9930
64	2_DP	3.0	1	994	0.0010	0.9940
65	2_DP	3.1	1	995	0.0010	0.9950
66	2_DP	3.2	1	996	0.0010	0.9960
67	2_DP	3.3	1	997	0.0010	0.9970
68	2_DP	3.4	1	998	0.0010	0.9980
69	2_DP	3.5	0	998	0.0000	0.9980
70	2_DP	3.6	1	999	0.0010	0.9990
71	2_DP	3.7	0	999	0.0000	0.9990
72	2_DP	3.8	0	999	0.0000	0.9990
73	2_DP	3.9	0	999	0.0000	0.9990
74	2_DP	4.0	0	999	0.0000	0.9990
75	2_DP	4.1	0	999	0.0000	0.9990
76	2_DP	4.2	0	999	0.0000	0.9990
77	2_DP	4.3	0	999	0.0000	0.9990
78	2_DP	4.4	0	999	0.0000	0.9990
79	2_DP	4.5	0	999	0.0000	0.9990
80	2_DP	4.6	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	17	17	0.0170	0.0170
83	3_DP	0.2	55	72	0.0550	0.0720
84	3_DP	0.3	94	166	0.0940	0.1660
85	3_DP	0.4	118	284	0.1180	0.2840
86	3_DP	0.5	104	388	0.1040	0.3880
87	3_DP	0.6	111	499	0.1110	0.4990
88	3_DP	0.7	99	598	0.0990	0.5980
89	3_DP	0.8	77	675	0.0770	0.6750
90	3_DP	0.9	55	730	0.0550	0.7300
91	3_DP	1.0	60	790	0.0600	0.7900
92	3_DP	1.1	38	828	0.0380	0.8280
93	3_DP	1.2	33	861	0.0330	0.8610
94	3_DP	1.3	31	892	0.0310	0.8920
95	3_DP	1.4	16	908	0.0160	0.9080
96	3_DP	1.5	22	930	0.0220	0.9300
97	3_DP	1.6	15	945	0.0150	0.9450
98	3_DP	1.7	13	958	0.0130	0.9580
99	3_DP	1.8	8	966	0.0080	0.9660
100	3_DP	1.9	8	974	0.0080	0.9740
101	3_DP	2.0	2	976	0.0020	0.9760
102	3_DP	2.1	4	980	0.0040	0.9800
103	3_DP	2.2	4	984	0.0040	0.9840
104	3_DP	2.3	5	989	0.0050	0.9890
105	3_DP	2.4	3	992	0.0030	0.9920
106	3_DP	2.5	3	995	0.0030	0.9950
107	3_DP	2.6	1	996	0.0010	0.9960
108	3_DP	2.7	1	997	0.0010	0.9970
109	3_DP	2.8	1	998	0.0010	0.9980
110	3_DP	2.9	0	998	0.0000	0.9980
111	3_DP	3.0	1	999	0.0010	0.9990
112	3_DP	3.1	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	0	0	0.0000	0.0000
115	4_DP	0.2	18	18	0.0180	0.0180
116	4_DP	0.3	56	74	0.0560	0.0740
117	4_DP	0.4	98	172	0.0980	0.1720
118	4_DP	0.5	86	258	0.0860	0.2580
119	4_DP	0.6	113	371	0.1130	0.3710
120	4_DP	0.7	92	463	0.0920	0.4630
121	4_DP	0.8	86	549	0.0860	0.5490
122	4_DP	0.9	78	627	0.0780	0.6270
123	4_DP	1.0	58	685	0.0580	0.6850
124	4_DP	1.1	54	739	0.0540	0.7390
