Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	19	19	0.0190	0.0190
3	1_DP	0.2	79	98	0.0790	0.0980
4	1_DP	0.3	115	213	0.1150	0.2130
5	1_DP	0.4	135	348	0.1350	0.3480
6	1_DP	0.5	107	455	0.1070	0.4550
7	1_DP	0.6	100	555	0.1000	0.5550
8	1_DP	0.7	97	652	0.0970	0.6520
9	1_DP	0.8	80	732	0.0800	0.7320
10	1_DP	0.9	59	791	0.0590	0.7910
11	1_DP	1.0	52	843	0.0520	0.8430
12	1_DP	1.1	30	873	0.0300	0.8730
13	1_DP	1.2	32	905	0.0320	0.9050
14	1_DP	1.3	22	927	0.0220	0.9270
15	1_DP	1.4	10	937	0.0100	0.9370
16	1_DP	1.5	11	948	0.0110	0.9480
17	1_DP	1.6	9	957	0.0090	0.9570
18	1_DP	1.7	10	967	0.0100	0.9670
19	1_DP	1.8	8	975	0.0080	0.9750
20	1_DP	1.9	7	982	0.0070	0.9820
21	1_DP	2.0	2	984	0.0020	0.9840
22	1_DP	2.1	4	988	0.0040	0.9880
23	1_DP	2.2	5	993	0.0050	0.9930
24	1_DP	2.3	2	995	0.0020	0.9950
25	1_DP	2.4	1	996	0.0010	0.9960
26	1_DP	2.5	1	997	0.0010	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	7	7	0.0070	0.0070
35	2_DP	0.2	67	74	0.0670	0.0740
36	2_DP	0.3	99	173	0.0990	0.1730
37	2_DP	0.4	138	311	0.1380	0.3110
38	2_DP	0.5	102	413	0.1020	0.4130
39	2_DP	0.6	96	509	0.0960	0.5090
40	2_DP	0.7	85	594	0.0850	0.5940
41	2_DP	0.8	79	673	0.0790	0.6730
42	2_DP	0.9	76	749	0.0760	0.7490
43	2_DP	1.0	50	799	0.0500	0.7990
44	2_DP	1.1	36	835	0.0360	0.8350
