Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	57	66	0.0570	0.0660
4	1_DP	0.3	96	162	0.0960	0.1620
5	1_DP	0.4	112	274	0.1120	0.2740
6	1_DP	0.5	110	384	0.1100	0.3840
7	1_DP	0.6	116	500	0.1160	0.5000
8	1_DP	0.7	68	568	0.0680	0.5680
9	1_DP	0.8	78	646	0.0780	0.6460
10	1_DP	0.9	71	717	0.0710	0.7170
11	1_DP	1.0	40	757	0.0400	0.7570
12	1_DP	1.1	45	802	0.0450	0.8020
13	1_DP	1.2	44	846	0.0440	0.8460
14	1_DP	1.3	30	876	0.0300	0.8760
15	1_DP	1.4	30	906	0.0300	0.9060
16	1_DP	1.5	16	922	0.0160	0.9220
17	1_DP	1.6	11	933	0.0110	0.9330
18	1_DP	1.7	16	949	0.0160	0.9490
19	1_DP	1.8	12	961	0.0120	0.9610
20	1_DP	1.9	10	971	0.0100	0.9710
21	1_DP	2.0	5	976	0.0050	0.9760
22	1_DP	2.1	4	980	0.0040	0.9800
23	1_DP	2.2	4	984	0.0040	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	7	994	0.0070	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	2	998	0.0020	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	1	1	0.0010	0.0010
37	2_DP	0.2	32	33	0.0320	0.0330
38	2_DP	0.3	73	106	0.0730	0.1060
39	2_DP	0.4	101	207	0.1010	0.2070
40	2_DP	0.5	109	316	0.1090	0.3160
41	2_DP	0.6	103	419	0.1030	0.4190
42	2_DP	0.7	90	509	0.0900	0.5090
43	2_DP	0.8	72	581	0.0720	0.5810
44	2_DP	0.9	70	651	0.0700	0.6510
45	2_DP	1.0	53	704	0.0530	0.7040
46	2_DP	1.1	51	755	0.0510	0.7550
47	2_DP	1.2	43	798	0.0430	0.7980
48	2_DP	1.3	42	840	0.0420	0.8400
49	2_DP	1.4	36	876	0.0360	0.8760
50	2_DP	1.5	23	899	0.0230	0.8990
51	2_DP	1.6	18	917	0.0180	0.9170
52	2_DP	1.7	20	937	0.0200	0.9370
53	2_DP	1.8	11	948	0.0110	0.9480
54	2_DP	1.9	9	957	0.0090	0.9570
55	2_DP	2.0	11	968	0.0110	0.9680
56	2_DP	2.1	5	973	0.0050	0.9730
57	2_DP	2.2	7	980	0.0070	0.9800
58	2_DP	2.3	2	982	0.0020	0.9820
59	2_DP	2.4	2	984	0.0020	0.9840
60	2_DP	2.5	2	986	0.0020	0.9860
61	2_DP	2.6	1	987	0.0010	0.9870
62	2_DP	2.7	2	989	0.0020	0.9890
63	2_DP	2.8	4	993	0.0040	0.9930
64	2_DP	2.9	3	996	0.0030	0.9960
65	2_DP	3.0	1	997	0.0010	0.9970
66	2_DP	3.1	2	999	0.0020	0.9990
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	21	21	0.0210	0.0210
72	3_DP	0.2	79	100	0.0790	0.1000
73	3_DP	0.3	124	224	0.1240	0.2240
74	3_DP	0.4	131	355	0.1310	0.3550
75	3_DP	0.5	119	474	0.1190	0.4740
76	3_DP	0.6	95	569	0.0950	0.5690
77	3_DP	0.7	72	641	0.0720	0.6410
78	3_DP	0.8	77	718	0.0770	0.7180
79	3_DP	0.9	53	771	0.0530	0.7710
80	3_DP	1.0	51	822	0.0510	0.8220
81	3_DP	1.1	35	857	0.0350	0.8570
82	3_DP	1.2	34	891	0.0340	0.8910
83	3_DP	1.3	20	911	0.0200	0.9110
84	3_DP	1.4	23	934	0.0230	0.9340
85	3_DP	1.5	15	949	0.0150	0.9490
86	3_DP	1.6	16	965	0.0160	0.9650
87	3_DP	1.7	8	973	0.0080	0.9730
88	3_DP	1.8	8	981	0.0080	0.9810
89	3_DP	1.9	1	982	0.0010	0.9820
90	3_DP	2.0	4	986	0.0040	0.9860
91	3_DP	2.1	5	991	0.0050	0.9910
92	3_DP	2.2	1	992	0.0010	0.9920
93	3_DP	2.3	1	993	0.0010	0.9930
94	3_DP	2.4	0	993	0.0000	0.9930
95	3_DP	2.5	1	994	0.0010	0.9940
96	3_DP	2.6	4	998	0.0040	0.9980
97	3_DP	2.7	1	999	0.0010	0.9990
98	3_DP	2.8	1	1000	0.0010	1.0000
99	4_DP	0.0	0	0	0.0000	0.0000
100	4_DP	0.1	0	0	0.0000	0.0000
101	4_DP	0.2	15	15	0.0150	0.0150
102	4_DP	0.3	50	65	0.0500	0.0650
103	4_DP	0.4	72	137	0.0720	0.1370
104	4_DP	0.5	101	238	0.1010	0.2380
105	4_DP	0.6	111	349	0.1110	0.3490
106	4_DP	0.7	94	443	0.0940	0.4430
107	4_DP	0.8	92	535	0.0920	0.5350
108	4_DP	0.9	73	608	0.0730	0.6080
109	4_DP	1.0	70	678	0.0700	0.6780
110	4_DP	1.1	47	725	0.0470	0.7250
111	4_DP	1.2	58	783	0.0580	0.7830
112	4_DP	1.3	30	813	0.0300	0.8130
113	4_DP	1.4	35	848	0.0350	0.8480
114	4_DP	1.5	29	877	0.0290	0.8770
115	4_DP	1.6	25	902	0.0250	0.9020
116	4_DP	1.7	13	915	0.0130	0.9150
117	4_DP	1.8	19	934	0.0190	0.9340
118	4_DP	1.9	13	947	0.0130	0.9470
119	4_DP	2.0	14	961	0.0140	0.9610
120	4_DP	2.1	8	969	0.0080	0.9690
121	4_DP	2.2	7	976	0.0070	0.9760
122	4_DP	2.3	4	980	0.0040	0.9800
123	4_DP	2.4	1	981	0.0010	0.9810
124	4_DP	2.5	5	986	0.0050	0.9860
125	4_DP	2.6	4	990	0.0040	0.9900
126	4_DP	2.7	1	991	0.0010	0.9910
127	4_DP	2.8	4	995	0.0040	0.9950
128	4_DP	2.9	1	996	0.0010	0.9960
129	4_DP	3.0	1	997	0.0010	0.9970
130	4_DP	3.1	0	997	0.0000	0.9970
131	4_DP	3.2	1	998	0.0010	0.9980
132	4_DP	3.3	0	998	0.0000	0.9980
133	4_DP	3.4	0	998	0.0000	0.9980
134	4_DP	3.5	1	999	0.0010	0.9990
135	4_DP	3.6	1	1000	0.0010	1.0000
136	5_DP	0.0	0	0	0.0000	0.0000
137	5_DP	0.1	3	3	0.0030	0.0030
138	5_DP	0.2	35	38	0.0350	0.0380
139	5_DP	0.3	83	121	0.0830	0.1210
140	5_DP	0.4	87	208	0.0870	0.2080
141	5_DP	0.5	116	324	0.1160	0.3240
142	5_DP	0.6	90	414	0.0900	0.4140
143	5_DP	0.7	112	526	0.1120	0.5260
144	5_DP	0.8	96	622	0.0960	0.6220
145	5_DP	0.9	67	689	0.0670	0.6890
146	5_DP	1.0	45	734	0.0450	0.7340
147	5_DP	1.1	58	792	0.0580	0.7920
148	5_DP	1.2	41	833	0.0410	0.8330
149	5_DP	1.3	32	865	0.0320	0.8650
150	5_DP	1.4	25	890	0.0250	0.8900
151	5_DP	1.5	16	906	0.0160	0.9060
152	5_DP	1.6	17	923	0.0170	0.9230
153	5_DP	1.7	21	944	0.0210	0.9440
154	5_DP	1.8	12	956	0.0120	0.9560
155	5_DP	1.9	6	962	0.0060	0.9620
156	5_DP	2.0	9	971	0.0090	0.9710
157	5_DP	2.1	4	975	0.0040	0.9750
158	5_DP	2.2	5	980	0.0050	0.9800
159	5_DP	2.3	4	984	0.0040	0.9840
160	5_DP	2.4	4	988	0.0040	0.9880
161	5_DP	2.5	5	993	0.0050	0.9930
162	5_DP	2.6	1	994	0.0010	0.9940
163	5_DP	2.7	0	994	0.0000	0.9940
164	5_DP	2.8	0	994	0.0000	0.9940
165	5_DP	2.9	2	996	0.0020	0.9960
166	5_DP	3.0	1	997	0.0010	0.9970
167	5_DP	3.1	0	997	0.0000	0.9970
168	5_DP	3.2	1	998	0.0010	0.9980
169	5_DP	3.3	2	1000	0.0020	1.0000
170	6_DP	0.0	0	0	0.0000	0.0000
171	6_DP	0.1	3	3	0.0030	0.0030
172	6_DP	0.2	35	38	0.0350	0.0380
173	6_DP	0.3	87	125	0.0870	0.1250
174	6_DP	0.4	112	237	0.1120	0.2370
175	6_DP	0.5	96	333	0.0960	0.3330
176	6_DP	0.6	101	434	0.1010	0.4340
177	6_DP	0.7	94	528	0.0940	0.5280
178	6_DP	0.8	98	626	0.0980	0.6260
179	6_DP	0.9	69	695	0.0690	0.6950
180	6_DP	1.0	62	757	0.0620	0.7570
181	6_DP	1.1	43	800	0.0430	0.8000
182	6_DP	1.2	38	838	0.0380	0.8380
183	6_DP	1.3	27	865	0.0270	0.8650
184	6_DP	1.4	30	895	0.0300	0.8950
185	6_DP	1.5	18	913	0.0180	0.9130
186	6_DP	1.6	17	930	0.0170	0.9300
187	6_DP	1.7	10	940	0.0100	0.9400
188	6_DP	1.8	11	951	0.0110	0.9510
189	6_DP	1.9	13	964	0.0130	0.9640
190	6_DP	2.0	10	974	0.0100	0.9740
191	6_DP	2.1	7	981	0.0070	0.9810
192	6_DP	2.2	6	987	0.0060	0.9870
193	6_DP	2.3	3	990	0.0030	0.9900
194	6_DP	2.4	5	995	0.0050	0.9950
195	6_DP	2.5	1	996	0.0010	0.9960
196	6_DP	2.6	0	996	0.0000	0.9960
197	6_DP	2.7	0	996	0.0000	0.9960
198	6_DP	2.8	1	997	0.0010	0.9970
199	6_DP	2.9	0	997	0.0000	0.9970
200	6_DP	3.0	1	998	0.0010	0.9980
201	6_DP	3.1	0	998	0.0000	0.9980
202	6_DP	3.2	0	998	0.0000	0.9980
203	6_DP	3.3	0	998	0.0000	0.9980
204	6_DP	3.4	0	998	0.0000	0.9980
205	6_DP	3.5	0	998	0.0000	0.9980
206	6_DP	3.6	0	998	0.0000	0.9980
207	6_DP	3.7	0	998	0.0000	0.9980
208	6_DP	3.8	1	999	0.0010	0.9990
209	6_DP	3.9	0	999	0.0000	0.9990
210	6_DP	4.0	0	999	0.0000	0.9990
211	6_DP	4.1	0	999	0.0000	0.9990
212	6_DP	4.2	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	7	7	0.0070	0.0070
215	7_DP	0.2	65	72	0.0650	0.0720
216	7_DP	0.3	108	180	0.1080	0.1800
217	7_DP	0.4	106	286	0.1060	0.2860
218	7_DP	0.5	104	390	0.1040	0.3900
219	7_DP	0.6	116	506	0.1160	0.5060
220	7_DP	0.7	74	580	0.0740	0.5800
221	7_DP	0.8	87	667	0.0870	0.6670
222	7_DP	0.9	77	744	0.0770	0.7440
223	7_DP	1.0	43	787	0.0430	0.7870
224	7_DP	1.1	31	818	0.0310	0.8180
225	7_DP	1.2	28	846	0.0280	0.8460
