Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	26	32	0.0260	0.0320
4	1_DP	0.3	54	86	0.0540	0.0860
5	1_DP	0.4	99	185	0.0990	0.1850
6	1_DP	0.5	98	283	0.0980	0.2830
7	1_DP	0.6	88	371	0.0880	0.3710
8	1_DP	0.7	87	458	0.0870	0.4580
9	1_DP	0.8	102	560	0.1020	0.5600
10	1_DP	0.9	68	628	0.0680	0.6280
11	1_DP	1.0	57	685	0.0570	0.6850
12	1_DP	1.1	58	743	0.0580	0.7430
13	1_DP	1.2	50	793	0.0500	0.7930
14	1_DP	1.3	36	829	0.0360	0.8290
15	1_DP	1.4	28	857	0.0280	0.8570
16	1_DP	1.5	29	886	0.0290	0.8860
17	1_DP	1.6	23	909	0.0230	0.9090
18	1_DP	1.7	19	928	0.0190	0.9280
19	1_DP	1.8	15	943	0.0150	0.9430
20	1_DP	1.9	9	952	0.0090	0.9520
21	1_DP	2.0	10	962	0.0100	0.9620
22	1_DP	2.1	6	968	0.0060	0.9680
23	1_DP	2.2	6	974	0.0060	0.9740
24	1_DP	2.3	5	979	0.0050	0.9790
25	1_DP	2.4	4	983	0.0040	0.9830
26	1_DP	2.5	5	988	0.0050	0.9880
27	1_DP	2.6	2	990	0.0020	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	2	995	0.0020	0.9950
32	1_DP	3.1	2	997	0.0020	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	12	12	0.0120	0.0120
47	2_DP	0.2	68	80	0.0680	0.0800
48	2_DP	0.3	123	203	0.1230	0.2030
49	2_DP	0.4	119	322	0.1190	0.3220
50	2_DP	0.5	113	435	0.1130	0.4350
51	2_DP	0.6	91	526	0.0910	0.5260
52	2_DP	0.7	80	606	0.0800	0.6060
53	2_DP	0.8	67	673	0.0670	0.6730
54	2_DP	0.9	63	736	0.0630	0.7360
55	2_DP	1.0	49	785	0.0490	0.7850
56	2_DP	1.1	43	828	0.0430	0.8280
57	2_DP	1.2	28	856	0.0280	0.8560
58	2_DP	1.3	23	879	0.0230	0.8790
59	2_DP	1.4	21	900	0.0210	0.9000
60	2_DP	1.5	19	919	0.0190	0.9190
61	2_DP	1.6	19	938	0.0190	0.9380
62	2_DP	1.7	10	948	0.0100	0.9480
63	2_DP	1.8	13	961	0.0130	0.9610
64	2_DP	1.9	10	971	0.0100	0.9710
65	2_DP	2.0	2	973	0.0020	0.9730
66	2_DP	2.1	4	977	0.0040	0.9770
67	2_DP	2.2	6	983	0.0060	0.9830
68	2_DP	2.3	3	986	0.0030	0.9860
69	2_DP	2.4	4	990	0.0040	0.9900
70	2_DP	2.5	1	991	0.0010	0.9910
71	2_DP	2.6	1	992	0.0010	0.9920
72	2_DP	2.7	0	992	0.0000	0.9920
73	2_DP	2.8	1	993	0.0010	0.9930
74	2_DP	2.9	1	994	0.0010	0.9940
75	2_DP	3.0	2	996	0.0020	0.9960
76	2_DP	3.1	3	999	0.0030	0.9990
77	2_DP	3.2	0	999	0.0000	0.9990
78	2_DP	3.3	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	26	26	0.0260	0.0260
81	3_DP	0.2	114	140	0.1140	0.1400
82	3_DP	0.3	139	279	0.1390	0.2790
83	3_DP	0.4	120	399	0.1200	0.3990
84	3_DP	0.5	115	514	0.1150	0.5140
85	3_DP	0.6	83	597	0.0830	0.5970
86	3_DP	0.7	72	669	0.0720	0.6690
87	3_DP	0.8	67	736	0.0670	0.7360
88	3_DP	0.9	40	776	0.0400	0.7760
89	3_DP	1.0	53	829	0.0530	0.8290
90	3_DP	1.1	33	862	0.0330	0.8620
91	3_DP	1.2	23	885	0.0230	0.8850
92	3_DP	1.3	19	904	0.0190	0.9040
93	3_DP	1.4	19	923	0.0190	0.9230
94	3_DP	1.5	15	938	0.0150	0.9380
95	3_DP	1.6	14	952	0.0140	0.9520
96	3_DP	1.7	5	957	0.0050	0.9570
97	3_DP	1.8	13	970	0.0130	0.9700
98	3_DP	1.9	3	973	0.0030	0.9730
99	3_DP	2.0	1	974	0.0010	0.9740
100	3_DP	2.1	7	981	0.0070	0.9810
101	3_DP	2.2	4	985	0.0040	0.9850
102	3_DP	2.3	3	988	0.0030	0.9880
103	3_DP	2.4	3	991	0.0030	0.9910
104	3_DP	2.5	0	991	0.0000	0.9910
105	3_DP	2.6	1	992	0.0010	0.9920
106	3_DP	2.7	1	993	0.0010	0.9930
107	3_DP	2.8	0	993	0.0000	0.9930
108	3_DP	2.9	1	994	0.0010	0.9940
109	3_DP	3.0	3	997	0.0030	0.9970
110	3_DP	3.1	1	998	0.0010	0.9980
111	3_DP	3.2	0	998	0.0000	0.9980
112	3_DP	3.3	0	998	0.0000	0.9980
113	3_DP	3.4	0	998	0.0000	0.9980
114	3_DP	3.5	1	999	0.0010	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	0	999	0.0000	0.9990
120	3_DP	4.1	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	13	13	0.0130	0.0130
123	4_DP	0.2	59	72	0.0590	0.0720
124	4_DP	0.3	103	175	0.1030	0.1750
125	4_DP	0.4	114	289	0.1140	0.2890
126	4_DP	0.5	106	395	0.1060	0.3950
127	4_DP	0.6	84	479	0.0840	0.4790
128	4_DP	0.7	86	565	0.0860	0.5650
129	4_DP	0.8	70	635	0.0700	0.6350
130	4_DP	0.9	66	701	0.0660	0.7010
131	4_DP	1.0	51	752	0.0510	0.7520
132	4_DP	1.1	34	786	0.0340	0.7860
133	4_DP	1.2	37	823	0.0370	0.8230
134	4_DP	1.3	27	850	0.0270	0.8500
135	4_DP	1.4	23	873	0.0230	0.8730
