Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	85	110	0.0850	0.1100
4	1_DP	0.3	130	240	0.1300	0.2400
5	1_DP	0.4	126	366	0.1260	0.3660
6	1_DP	0.5	114	480	0.1140	0.4800
7	1_DP	0.6	106	586	0.1060	0.5860
8	1_DP	0.7	68	654	0.0680	0.6540
9	1_DP	0.8	66	720	0.0660	0.7200
10	1_DP	0.9	63	783	0.0630	0.7830
11	1_DP	1.0	49	832	0.0490	0.8320
12	1_DP	1.1	32	864	0.0320	0.8640
13	1_DP	1.2	32	896	0.0320	0.8960
14	1_DP	1.3	26	922	0.0260	0.9220
15	1_DP	1.4	16	938	0.0160	0.9380
16	1_DP	1.5	11	949	0.0110	0.9490
17	1_DP	1.6	9	958	0.0090	0.9580
18	1_DP	1.7	8	966	0.0080	0.9660
19	1_DP	1.8	6	972	0.0060	0.9720
20	1_DP	1.9	3	975	0.0030	0.9750
21	1_DP	2.0	5	980	0.0050	0.9800
22	1_DP	2.1	4	984	0.0040	0.9840
23	1_DP	2.2	6	990	0.0060	0.9900
24	1_DP	2.3	4	994	0.0040	0.9940
25	1_DP	2.4	3	997	0.0030	0.9970
26	1_DP	2.5	1	998	0.0010	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	52	52	0.0520	0.0520
45	2_DP	0.2	125	177	0.1250	0.1770
46	2_DP	0.3	201	378	0.2010	0.3780
47	2_DP	0.4	56	434	0.0560	0.4340
48	2_DP	0.5	116	550	0.1160	0.5500
49	2_DP	0.6	103	653	0.1030	0.6530
50	2_DP	0.7	40	693	0.0400	0.6930
51	2_DP	0.8	59	752	0.0590	0.7520
52	2_DP	0.9	68	820	0.0680	0.8200
53	2_DP	1.0	18	838	0.0180	0.8380
54	2_DP	1.1	18	856	0.0180	0.8560
55	2_DP	1.2	27	883	0.0270	0.8830
56	2_DP	1.3	42	925	0.0420	0.9250
57	2_DP	1.4	18	943	0.0180	0.9430
58	2_DP	1.5	4	947	0.0040	0.9470
59	2_DP	1.6	6	953	0.0060	0.9530
60	2_DP	1.7	4	957	0.0040	0.9570
61	2_DP	1.8	17	974	0.0170	0.9740
62	2_DP	1.9	9	983	0.0090	0.9830
63	2_DP	2.0	2	985	0.0020	0.9850
64	2_DP	2.1	1	986	0.0010	0.9860
65	2_DP	2.2	3	989	0.0030	0.9890
66	2_DP	2.3	3	992	0.0030	0.9920
67	2_DP	2.4	0	992	0.0000	0.9920
68	2_DP	2.5	3	995	0.0030	0.9950
69	2_DP	2.6	0	995	0.0000	0.9950
70	2_DP	2.7	0	995	0.0000	0.9950
71	2_DP	2.8	0	995	0.0000	0.9950
72	2_DP	2.9	1	996	0.0010	0.9960
73	2_DP	3.0	0	996	0.0000	0.9960
74	2_DP	3.1	3	999	0.0030	0.9990
75	2_DP	3.2	0	999	0.0000	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	0	999	0.0000	0.9990
79	2_DP	3.6	0	999	0.0000	0.9990
80	2_DP	3.7	0	999	0.0000	0.9990
81	2_DP	3.8	0	999	0.0000	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	0	999	0.0000	0.9990
84	2_DP	4.1	0	999	0.0000	0.9990
85	2_DP	4.2	0	999	0.0000	0.9990
86	2_DP	4.3	0	999	0.0000	0.9990
87	2_DP	4.4	0	999	0.0000	0.9990
88	2_DP	4.5	0	999	0.0000	0.9990
89	2_DP	4.6	0	999	0.0000	0.9990
90	2_DP	4.7	0	999	0.0000	0.9990
91	2_DP	4.8	0	999	0.0000	0.9990
92	2_DP	4.9	0	999	0.0000	0.9990
93	2_DP	5.0	0	999	0.0000	0.9990
94	2_DP	5.1	0	999	0.0000	0.9990
95	2_DP	5.2	0	999	0.0000	0.9990
96	2_DP	5.3	0	999	0.0000	0.9990
97	2_DP	5.4	0	999	0.0000	0.9990
98	2_DP	5.5	0	999	0.0000	0.9990
99	2_DP	5.6	0	999	0.0000	0.9990
100	2_DP	5.7	0	999	0.0000	0.9990
101	2_DP	5.8	0	999	0.0000	0.9990
102	2_DP	5.9	0	999	0.0000	0.9990
103	2_DP	6.0	0	999	0.0000	0.9990
104	2_DP	6.1	1	1000	0.0010	1.0000
105	3_DP	0.0	0	0	0.0000	0.0000
106	3_DP	0.1	123	123	0.1230	0.1230
107	3_DP	0.2	214	337	0.2140	0.3370
108	3_DP	0.3	107	444	0.1070	0.4440
109	3_DP	0.4	137	581	0.1370	0.5810
110	3_DP	0.5	82	663	0.0820	0.6630
111	3_DP	0.6	69	732	0.0690	0.7320
112	3_DP	0.7	62	794	0.0620	0.7940
113	3_DP	0.8	50	844	0.0500	0.8440
114	3_DP	0.9	24	868	0.0240	0.8680
115	3_DP	1.0	29	897	0.0290	0.8970
116	3_DP	1.1	25	922	0.0250	0.9220
117	3_DP	1.2	15	937	0.0150	0.9370
118	3_DP	1.3	8	945	0.0080	0.9450
119	3_DP	1.4	10	955	0.0100	0.9550
120	3_DP	1.5	9	964	0.0090	0.9640
121	3_DP	1.6	12	976	0.0120	0.9760
122	3_DP	1.7	3	979	0.0030	0.9790
123	3_DP	1.8	4	983	0.0040	0.9830
124	3_DP	1.9	2	985	0.0020	0.9850
125	3_DP	2.0	4	989	0.0040	0.9890
126	3_DP	2.1	3	992	0.0030	0.9920
127	3_DP	2.2	2	994	0.0020	0.9940
128	3_DP	2.3	4	998	0.0040	0.9980
129	3_DP	2.4	0	998	0.0000	0.9980
130	3_DP	2.5	0	998	0.0000	0.9980
131	3_DP	2.6	0	998	0.0000	0.9980
132	3_DP	2.7	0	998	0.0000	0.9980
133	3_DP	2.8	0	998	0.0000	0.9980
134	3_DP	2.9	1	999	0.0010	0.9990
135	3_DP	3.0	0	999	0.0000	0.9990
136	3_DP	3.1	0	999	0.0000	0.9990
137	3_DP	3.2	0	999	0.0000	0.9990
138	3_DP	3.3	1	1000	0.0010	1.0000
139	4_DP	0.0	0	0	0.0000	0.0000
140	4_DP	0.1	6	6	0.0060	0.0060
141	4_DP	0.2	48	54	0.0480	0.0540
142	4_DP	0.3	99	153	0.0990	0.1530
143	4_DP	0.4	107	260	0.1070	0.2600
144	4_DP	0.5	114	374	0.1140	0.3740
145	4_DP	0.6	109	483	0.1090	0.4830
146	4_DP	0.7	78	561	0.0780	0.5610
147	4_DP	0.8	74	635	0.0740	0.6350
148	4_DP	0.9	79	714	0.0790	0.7140
149	4_DP	1.0	47	761	0.0470	0.7610
150	4_DP	1.1	42	803	0.0420	0.8030
151	4_DP	1.2	38	841	0.0380	0.8410
152	4_DP	1.3	43	884	0.0430	0.8840
153	4_DP	1.4	26	910	0.0260	0.9100
154	4_DP	1.5	19	929	0.0190	0.9290
155	4_DP	1.6	14	943	0.0140	0.9430
156	4_DP	1.7	5	948	0.0050	0.9480
157	4_DP	1.8	13	961	0.0130	0.9610
158	4_DP	1.9	9	970	0.0090	0.9700
159	4_DP	2.0	3	973	0.0030	0.9730
160	4_DP	2.1	5	978	0.0050	0.9780
161	4_DP	2.2	3	981	0.0030	0.9810
162	4_DP	2.3	4	985	0.0040	0.9850
163	4_DP	2.4	4	989	0.0040	0.9890
164	4_DP	2.5	3	992	0.0030	0.9920
165	4_DP	2.6	1	993	0.0010	0.9930
