Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	120	120	0.1200	0.1200
3	1_DP	0.2	168	288	0.1680	0.2880
4	1_DP	0.3	160	448	0.1600	0.4480
5	1_DP	0.4	126	574	0.1260	0.5740
6	1_DP	0.5	98	672	0.0980	0.6720
7	1_DP	0.6	88	760	0.0880	0.7600
8	1_DP	0.7	60	820	0.0600	0.8200
9	1_DP	0.8	49	869	0.0490	0.8690
10	1_DP	0.9	39	908	0.0390	0.9080
11	1_DP	1.0	25	933	0.0250	0.9330
12	1_DP	1.1	16	949	0.0160	0.9490
13	1_DP	1.2	17	966	0.0170	0.9660
14	1_DP	1.3	8	974	0.0080	0.9740
15	1_DP	1.4	5	979	0.0050	0.9790
16	1_DP	1.5	7	986	0.0070	0.9860
17	1_DP	1.6	5	991	0.0050	0.9910
18	1_DP	1.7	1	992	0.0010	0.9920
19	1_DP	1.8	4	996	0.0040	0.9960
20	1_DP	1.9	1	997	0.0010	0.9970
21	1_DP	2.0	0	997	0.0000	0.9970
22	1_DP	2.1	1	998	0.0010	0.9980
23	1_DP	2.2	0	998	0.0000	0.9980
24	1_DP	2.3	2	1000	0.0020	1.0000
25	2_DP	0.0	0	0	0.0000	0.0000
26	2_DP	0.1	2	2	0.0020	0.0020
27	2_DP	0.2	15	17	0.0150	0.0170
28	2_DP	0.3	49	66	0.0490	0.0660
29	2_DP	0.4	87	153	0.0870	0.1530
30	2_DP	0.5	99	252	0.0990	0.2520
31	2_DP	0.6	115	367	0.1150	0.3670
32	2_DP	0.7	114	481	0.1140	0.4810
33	2_DP	0.8	95	576	0.0950	0.5760
34	2_DP	0.9	87	663	0.0870	0.6630
35	2_DP	1.0	68	731	0.0680	0.7310
36	2_DP	1.1	77	808	0.0770	0.8080
37	2_DP	1.2	43	851	0.0430	0.8510
38	2_DP	1.3	50	901	0.0500	0.9010
39	2_DP	1.4	26	927	0.0260	0.9270
40	2_DP	1.5	20	947	0.0200	0.9470
41	2_DP	1.6	15	962	0.0150	0.9620
42	2_DP	1.7	13	975	0.0130	0.9750
43	2_DP	1.8	12	987	0.0120	0.9870
44	2_DP	1.9	4	991	0.0040	0.9910
45	2_DP	2.0	3	994	0.0030	0.9940
46	2_DP	2.1	1	995	0.0010	0.9950
47	2_DP	2.2	0	995	0.0000	0.9950
48	2_DP	2.3	1	996	0.0010	0.9960
49	2_DP	2.4	2	998	0.0020	0.9980
50	2_DP	2.5	1	999	0.0010	0.9990
51	2_DP	2.6	0	999	0.0000	0.9990
52	2_DP	2.7	1	1000	0.0010	1.0000
53	3_DP	0.0	0	0	0.0000	0.0000
54	3_DP	0.1	12	12	0.0120	0.0120
55	3_DP	0.2	60	72	0.0600	0.0720
56	3_DP	0.3	106	178	0.1060	0.1780
57	3_DP	0.4	120	298	0.1200	0.2980
58	3_DP	0.5	100	398	0.1000	0.3980
59	3_DP	0.6	121	519	0.1210	0.5190
60	3_DP	0.7	92	611	0.0920	0.6110
61	3_DP	0.8	85	696	0.0850	0.6960
62	3_DP	0.9	73	769	0.0730	0.7690
63	3_DP	1.0	53	822	0.0530	0.8220
64	3_DP	1.1	44	866	0.0440	0.8660
65	3_DP	1.2	32	898	0.0320	0.8980
66	3_DP	1.3	27	925	0.0270	0.9250
67	3_DP	1.4	19	944	0.0190	0.9440
68	3_DP	1.5	17	961	0.0170	0.9610
69	3_DP	1.6	13	974	0.0130	0.9740
70	3_DP	1.7	5	979	0.0050	0.9790
71	3_DP	1.8	11	990	0.0110	0.9900
72	3_DP	1.9	5	995	0.0050	0.9950
73	3_DP	2.0	2	997	0.0020	0.9970
74	3_DP	2.1	1	998	0.0010	0.9980
75	3_DP	2.2	1	999	0.0010	0.9990
76	3_DP	2.3	0	999	0.0000	0.9990
77	3_DP	2.4	0	999	0.0000	0.9990
78	3_DP	2.5	1	1000	0.0010	1.0000
79	4_DP	0.0	0	0	0.0000	0.0000
80	4_DP	0.1	3	3	0.0030	0.0030
81	4_DP	0.2	25	28	0.0250	0.0280
82	4_DP	0.3	67	95	0.0670	0.0950
83	4_DP	0.4	94	189	0.0940	0.1890
84	4_DP	0.5	101	290	0.1010	0.2900
85	4_DP	0.6	98	388	0.0980	0.3880
86	4_DP	0.7	101	489	0.1010	0.4890
87	4_DP	0.8	92	581	0.0920	0.5810
88	4_DP	0.9	95	676	0.0950	0.6760
