Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	58	58	0.0580	0.0580
3	1_DP	0.2	52	110	0.0520	0.1100
4	1_DP	0.3	104	214	0.1040	0.2140
5	1_DP	0.4	314	528	0.3140	0.5280
6	1_DP	0.5	124	652	0.1240	0.6520
7	1_DP	0.6	219	871	0.2190	0.8710
8	1_DP	0.7	121	992	0.1210	0.9920
9	1_DP	0.8	8	1000	0.0080	1.0000
10	2_DP	0.0	0	0	0.0000	0.0000
11	2_DP	0.1	3	3	0.0030	0.0030
12	2_DP	0.2	9	12	0.0090	0.0120
13	2_DP	0.3	47	59	0.0470	0.0590
14	2_DP	0.4	195	254	0.1950	0.2540
15	2_DP	0.5	191	445	0.1910	0.4450
16	2_DP	0.6	293	738	0.2930	0.7380
17	2_DP	0.7	127	865	0.1270	0.8650
18	2_DP	0.8	63	928	0.0630	0.9280
19	2_DP	0.9	43	971	0.0430	0.9710
20	2_DP	1.0	27	998	0.0270	0.9980
21	2_DP	1.1	2	1000	0.0020	1.0000
22	3_DP	0.0	0	0	0.0000	0.0000
23	3_DP	0.1	22	22	0.0220	0.0220
24	3_DP	0.2	13	35	0.0130	0.0350
25	3_DP	0.3	13	48	0.0130	0.0480
26	3_DP	0.4	146	194	0.1460	0.1940
27	3_DP	0.5	355	549	0.3550	0.5490
28	3_DP	0.6	358	907	0.3580	0.9070
29	3_DP	0.7	91	998	0.0910	0.9980
30	3_DP	0.8	2	1000	0.0020	1.0000
31	4_DP	0.0	0	0	0.0000	0.0000
32	4_DP	0.1	5	5	0.0050	0.0050
33	4_DP	0.2	9	14	0.0090	0.0140
34	4_DP	0.3	9	23	0.0090	0.0230
35	4_DP	0.4	172	195	0.1720	0.1950
36	4_DP	0.5	295	490	0.2950	0.4900
37	4_DP	0.6	362	852	0.3620	0.8520
38	4_DP	0.7	144	996	0.1440	0.9960
39	4_DP	0.8	4	1000	0.0040	1.0000
40	5_DP	0.0	0	0	0.0000	0.0000
41	5_DP	0.1	298	298	0.2980	0.2980
42	5_DP	0.2	126	424	0.1260	0.4240
43	5_DP	0.3	97	521	0.0970	0.5210
44	5_DP	0.4	230	751	0.2300	0.7510
45	5_DP	0.5	49	800	0.0490	0.8000
46	5_DP	0.6	129	929	0.1290	0.9290
47	5_DP	0.7	63	992	0.0630	0.9920
48	5_DP	0.8	8	1000	0.0080	1.0000
49	6_DP	0.0	0	0	0.0000	0.0000
50	6_DP	0.1	23	23	0.0230	0.0230
51	6_DP	0.2	13	36	0.0130	0.0360
52	6_DP	0.3	43	79	0.0430	0.0790
53	6_DP	0.4	134	213	0.1340	0.2130
54	6_DP	0.5	451	664	0.4510	0.6640
55	6_DP	0.6	180	844	0.1800	0.8440
56	6_DP	0.7	69	913	0.0690	0.9130
57	6_DP	0.8	61	974	0.0610	0.9740
58	6_DP	0.9	22	996	0.0220	0.9960
59	6_DP	1.0	4	1000	0.0040	1.0000
60	7_DP	0.0	0	0	0.0000	0.0000
61	7_DP	0.1	258	258	0.2580	0.2580
62	7_DP	0.2	24	282	0.0240	0.2820
63	7_DP	0.3	37	319	0.0370	0.3190
64	7_DP	0.4	297	616	0.2970	0.6160
65	7_DP	0.5	245	861	0.2450	0.8610
66	7_DP	0.6	125	986	0.1250	0.9860
67	7_DP	0.7	14	1000	0.0140	1.0000
68	8_DP	0.0	0	0	0.0000	0.0000
69	8_DP	0.1	147	147	0.1470	0.1470
70	8_DP	0.2	91	238	0.0910	0.2380
71	8_DP	0.3	128	366	0.1280	0.3660
72	8_DP	0.4	233	599	0.2330	0.5990
73	8_DP	0.5	145	744	0.1450	0.7440
74	8_DP	0.6	184	928	0.1840	0.9280
