Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	72	76	0.0720	0.0760
4	1_DP	0.3	106	182	0.1060	0.1820
5	1_DP	0.4	137	319	0.1370	0.3190
6	1_DP	0.5	124	443	0.1240	0.4430
7	1_DP	0.6	104	547	0.1040	0.5470
8	1_DP	0.7	72	619	0.0720	0.6190
9	1_DP	0.8	76	695	0.0760	0.6950
10	1_DP	0.9	61	756	0.0610	0.7560
11	1_DP	1.0	43	799	0.0430	0.7990
12	1_DP	1.1	27	826	0.0270	0.8260
13	1_DP	1.2	32	858	0.0320	0.8580
14	1_DP	1.3	26	884	0.0260	0.8840
15	1_DP	1.4	24	908	0.0240	0.9080
16	1_DP	1.5	26	934	0.0260	0.9340
17	1_DP	1.6	19	953	0.0190	0.9530
18	1_DP	1.7	9	962	0.0090	0.9620
19	1_DP	1.8	9	971	0.0090	0.9710
20	1_DP	1.9	3	974	0.0030	0.9740
21	1_DP	2.0	4	978	0.0040	0.9780
22	1_DP	2.1	4	982	0.0040	0.9820
23	1_DP	2.2	2	984	0.0020	0.9840
24	1_DP	2.3	4	988	0.0040	0.9880
25	1_DP	2.4	3	991	0.0030	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	1	997	0.0010	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	17	17	0.0170	0.0170
44	2_DP	0.2	91	108	0.0910	0.1080
45	2_DP	0.3	109	217	0.1090	0.2170
46	2_DP	0.4	116	333	0.1160	0.3330
47	2_DP	0.5	117	450	0.1170	0.4500
48	2_DP	0.6	105	555	0.1050	0.5550
49	2_DP	0.7	83	638	0.0830	0.6380
50	2_DP	0.8	70	708	0.0700	0.7080
51	2_DP	0.9	61	769	0.0610	0.7690
52	2_DP	1.0	46	815	0.0460	0.8150
53	2_DP	1.1	45	860	0.0450	0.8600
54	2_DP	1.2	31	891	0.0310	0.8910
55	2_DP	1.3	24	915	0.0240	0.9150
56	2_DP	1.4	17	932	0.0170	0.9320
57	2_DP	1.5	10	942	0.0100	0.9420
58	2_DP	1.6	13	955	0.0130	0.9550
59	2_DP	1.7	13	968	0.0130	0.9680
60	2_DP	1.8	5	973	0.0050	0.9730
61	2_DP	1.9	5	978	0.0050	0.9780
62	2_DP	2.0	7	985	0.0070	0.9850
63	2_DP	2.1	3	988	0.0030	0.9880
64	2_DP	2.2	3	991	0.0030	0.9910
65	2_DP	2.3	2	993	0.0020	0.9930
66	2_DP	2.4	1	994	0.0010	0.9940
67	2_DP	2.5	0	994	0.0000	0.9940
68	2_DP	2.6	1	995	0.0010	0.9950
69	2_DP	2.7	2	997	0.0020	0.9970
70	2_DP	2.8	1	998	0.0010	0.9980
71	2_DP	2.9	0	998	0.0000	0.9980
72	2_DP	3.0	1	999	0.0010	0.9990
73	2_DP	3.1	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	49	49	0.0490	0.0490
76	3_DP	0.2	133	182	0.1330	0.1820
77	3_DP	0.3	156	338	0.1560	0.3380
78	3_DP	0.4	100	438	0.1000	0.4380
79	3_DP	0.5	106	544	0.1060	0.5440
80	3_DP	0.6	89	633	0.0890	0.6330
81	3_DP	0.7	73	706	0.0730	0.7060
82	3_DP	0.8	59	765	0.0590	0.7650
83	3_DP	0.9	54	819	0.0540	0.8190
