Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	49	57	0.0490	0.0570
4	1_DP	0.3	107	164	0.1070	0.1640
5	1_DP	0.4	135	299	0.1350	0.2990
6	1_DP	0.5	113	412	0.1130	0.4120
7	1_DP	0.6	94	506	0.0940	0.5060
8	1_DP	0.7	96	602	0.0960	0.6020
9	1_DP	0.8	67	669	0.0670	0.6690
10	1_DP	0.9	48	717	0.0480	0.7170
11	1_DP	1.0	41	758	0.0410	0.7580
12	1_DP	1.1	46	804	0.0460	0.8040
13	1_DP	1.2	42	846	0.0420	0.8460
14	1_DP	1.3	19	865	0.0190	0.8650
15	1_DP	1.4	33	898	0.0330	0.8980
16	1_DP	1.5	16	914	0.0160	0.9140
17	1_DP	1.6	20	934	0.0200	0.9340
18	1_DP	1.7	14	948	0.0140	0.9480
19	1_DP	1.8	8	956	0.0080	0.9560
20	1_DP	1.9	6	962	0.0060	0.9620
21	1_DP	2.0	5	967	0.0050	0.9670
22	1_DP	2.1	5	972	0.0050	0.9720
23	1_DP	2.2	7	979	0.0070	0.9790
24	1_DP	2.3	4	983	0.0040	0.9830
25	1_DP	2.4	1	984	0.0010	0.9840
26	1_DP	2.5	2	986	0.0020	0.9860
27	1_DP	2.6	4	990	0.0040	0.9900
28	1_DP	2.7	4	994	0.0040	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	0	0	0.0000	0.0000
38	2_DP	0.2	30	30	0.0300	0.0300
39	2_DP	0.3	95	125	0.0950	0.1250
40	2_DP	0.4	106	231	0.1060	0.2310
41	2_DP	0.5	93	324	0.0930	0.3240
42	2_DP	0.6	122	446	0.1220	0.4460
43	2_DP	0.7	82	528	0.0820	0.5280
44	2_DP	0.8	81	609	0.0810	0.6090
45	2_DP	0.9	61	670	0.0610	0.6700
46	2_DP	1.0	65	735	0.0650	0.7350
47	2_DP	1.1	46	781	0.0460	0.7810
48	2_DP	1.2	39	820	0.0390	0.8200
49	2_DP	1.3	31	851	0.0310	0.8510
50	2_DP	1.4	27	878	0.0270	0.8780
51	2_DP	1.5	24	902	0.0240	0.9020
52	2_DP	1.6	18	920	0.0180	0.9200
53	2_DP	1.7	11	931	0.0110	0.9310
54	2_DP	1.8	15	946	0.0150	0.9460
55	2_DP	1.9	9	955	0.0090	0.9550
56	2_DP	2.0	10	965	0.0100	0.9650
57	2_DP	2.1	6	971	0.0060	0.9710
58	2_DP	2.2	6	977	0.0060	0.9770
59	2_DP	2.3	4	981	0.0040	0.9810
60	2_DP	2.4	2	983	0.0020	0.9830
61	2_DP	2.5	2	985	0.0020	0.9850
62	2_DP	2.6	3	988	0.0030	0.9880
63	2_DP	2.7	3	991	0.0030	0.9910
64	2_DP	2.8	0	991	0.0000	0.9910
65	2_DP	2.9	1	992	0.0010	0.9920
66	2_DP	3.0	1	993	0.0010	0.9930
67	2_DP	3.1	2	995	0.0020	0.9950
68	2_DP	3.2	1	996	0.0010	0.9960
69	2_DP	3.3	1	997	0.0010	0.9970
70	2_DP	3.4	0	997	0.0000	0.9970
71	2_DP	3.5	0	997	0.0000	0.9970
72	2_DP	3.6	0	997	0.0000	0.9970
73	2_DP	3.7	0	997	0.0000	0.9970
74	2_DP	3.8	1	998	0.0010	0.9980
75	2_DP	3.9	0	998	0.0000	0.9980
76	2_DP	4.0	0	998	0.0000	0.9980
77	2_DP	4.1	0	998	0.0000	0.9980
78	2_DP	4.2	1	999	0.0010	0.9990
79	2_DP	4.3	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	22	22	0.0220	0.0220
82	3_DP	0.2	79	101	0.0790	0.1010
83	3_DP	0.3	108	209	0.1080	0.2090
84	3_DP	0.4	128	337	0.1280	0.3370
