Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	35	38	0.0350	0.0380
4	1_DP	0.3	90	128	0.0900	0.1280
5	1_DP	0.4	118	246	0.1180	0.2460
6	1_DP	0.5	122	368	0.1220	0.3680
7	1_DP	0.6	106	474	0.1060	0.4740
8	1_DP	0.7	78	552	0.0780	0.5520
9	1_DP	0.8	72	624	0.0720	0.6240
10	1_DP	0.9	80	704	0.0800	0.7040
11	1_DP	1.0	66	770	0.0660	0.7700
12	1_DP	1.1	43	813	0.0430	0.8130
13	1_DP	1.2	38	851	0.0380	0.8510
14	1_DP	1.3	25	876	0.0250	0.8760
15	1_DP	1.4	13	889	0.0130	0.8890
16	1_DP	1.5	21	910	0.0210	0.9100
17	1_DP	1.6	19	929	0.0190	0.9290
18	1_DP	1.7	11	940	0.0110	0.9400
19	1_DP	1.8	9	949	0.0090	0.9490
20	1_DP	1.9	13	962	0.0130	0.9620
21	1_DP	2.0	4	966	0.0040	0.9660
22	1_DP	2.1	4	970	0.0040	0.9700
23	1_DP	2.2	3	973	0.0030	0.9730
24	1_DP	2.3	6	979	0.0060	0.9790
25	1_DP	2.4	2	981	0.0020	0.9810
26	1_DP	2.5	2	983	0.0020	0.9830
27	1_DP	2.6	4	987	0.0040	0.9870
28	1_DP	2.7	1	988	0.0010	0.9880
29	1_DP	2.8	1	989	0.0010	0.9890
30	1_DP	2.9	2	991	0.0020	0.9910
31	1_DP	3.0	2	993	0.0020	0.9930
32	1_DP	3.1	2	995	0.0020	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	0	995	0.0000	0.9950
35	1_DP	3.4	1	996	0.0010	0.9960
36	1_DP	3.5	2	998	0.0020	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	14	14	0.0140	0.0140
46	2_DP	0.2	69	83	0.0690	0.0830
47	2_DP	0.3	115	198	0.1150	0.1980
48	2_DP	0.4	136	334	0.1360	0.3340
49	2_DP	0.5	102	436	0.1020	0.4360
50	2_DP	0.6	93	529	0.0930	0.5290
51	2_DP	0.7	82	611	0.0820	0.6110
52	2_DP	0.8	77	688	0.0770	0.6880
53	2_DP	0.9	80	768	0.0800	0.7680
54	2_DP	1.0	45	813	0.0450	0.8130
55	2_DP	1.1	39	852	0.0390	0.8520
56	2_DP	1.2	29	881	0.0290	0.8810
57	2_DP	1.3	21	902	0.0210	0.9020
58	2_DP	1.4	22	924	0.0220	0.9240
59	2_DP	1.5	9	933	0.0090	0.9330
60	2_DP	1.6	10	943	0.0100	0.9430
61	2_DP	1.7	13	956	0.0130	0.9560
62	2_DP	1.8	6	962	0.0060	0.9620
63	2_DP	1.9	5	967	0.0050	0.9670
64	2_DP	2.0	10	977	0.0100	0.9770
65	2_DP	2.1	2	979	0.0020	0.9790
66	2_DP	2.2	4	983	0.0040	0.9830
