Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	35	37	0.0350	0.0370
4	1_DP	0.3	78	115	0.0780	0.1150
5	1_DP	0.4	85	200	0.0850	0.2000
6	1_DP	0.5	95	295	0.0950	0.2950
7	1_DP	0.6	120	415	0.1200	0.4150
8	1_DP	0.7	110	525	0.1100	0.5250
9	1_DP	0.8	98	623	0.0980	0.6230
10	1_DP	0.9	66	689	0.0660	0.6890
11	1_DP	1.0	57	746	0.0570	0.7460
12	1_DP	1.1	60	806	0.0600	0.8060
13	1_DP	1.2	46	852	0.0460	0.8520
14	1_DP	1.3	27	879	0.0270	0.8790
15	1_DP	1.4	25	904	0.0250	0.9040
16	1_DP	1.5	28	932	0.0280	0.9320
17	1_DP	1.6	12	944	0.0120	0.9440
18	1_DP	1.7	17	961	0.0170	0.9610
19	1_DP	1.8	12	973	0.0120	0.9730
20	1_DP	1.9	5	978	0.0050	0.9780
21	1_DP	2.0	4	982	0.0040	0.9820
22	1_DP	2.1	2	984	0.0020	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	4	994	0.0040	0.9940
26	1_DP	2.5	3	997	0.0030	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	3	3	0.0030	0.0030
38	2_DP	0.2	33	36	0.0330	0.0360
39	2_DP	0.3	66	102	0.0660	0.1020
40	2_DP	0.4	85	187	0.0850	0.1870
41	2_DP	0.5	110	297	0.1100	0.2970
42	2_DP	0.6	115	412	0.1150	0.4120
43	2_DP	0.7	91	503	0.0910	0.5030
44	2_DP	0.8	92	595	0.0920	0.5950
45	2_DP	0.9	75	670	0.0750	0.6700
46	2_DP	1.0	80	750	0.0800	0.7500
47	2_DP	1.1	51	801	0.0510	0.8010
48	2_DP	1.2	43	844	0.0430	0.8440
49	2_DP	1.3	29	873	0.0290	0.8730
50	2_DP	1.4	24	897	0.0240	0.8970
51	2_DP	1.5	23	920	0.0230	0.9200
52	2_DP	1.6	16	936	0.0160	0.9360
53	2_DP	1.7	15	951	0.0150	0.9510
54	2_DP	1.8	12	963	0.0120	0.9630
55	2_DP	1.9	8	971	0.0080	0.9710
56	2_DP	2.0	9	980	0.0090	0.9800
57	2_DP	2.1	4	984	0.0040	0.9840
58	2_DP	2.2	2	986	0.0020	0.9860
59	2_DP	2.3	1	987	0.0010	0.9870
60	2_DP	2.4	3	990	0.0030	0.9900
61	2_DP	2.5	3	993	0.0030	0.9930
62	2_DP	2.6	2	995	0.0020	0.9950
63	2_DP	2.7	2	997	0.0020	0.9970
64	2_DP	2.8	1	998	0.0010	0.9980
65	2_DP	2.9	1	999	0.0010	0.9990
66	2_DP	3.0	1	1000	0.0010	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	33	33	0.0330	0.0330
69	3_DP	0.2	134	167	0.1340	0.1670
70	3_DP	0.3	122	289	0.1220	0.2890
71	3_DP	0.4	124	413	0.1240	0.4130
72	3_DP	0.5	128	541	0.1280	0.5410
73	3_DP	0.6	67	608	0.0670	0.6080
74	3_DP	0.7	80	688	0.0800	0.6880
75	3_DP	0.8	68	756	0.0680	0.7560
76	3_DP	0.9	77	833	0.0770	0.8330
77	3_DP	1.0	32	865	0.0320	0.8650
78	3_DP	1.1	23	888	0.0230	0.8880
79	3_DP	1.2	33	921	0.0330	0.9210
80	3_DP	1.3	16	937	0.0160	0.9370
81	3_DP	1.4	10	947	0.0100	0.9470
82	3_DP	1.5	17	964	0.0170	0.9640
83	3_DP	1.6	3	967	0.0030	0.9670
84	3_DP	1.7	3	970	0.0030	0.9700
85	3_DP	1.8	12	982	0.0120	0.9820
86	3_DP	1.9	3	985	0.0030	0.9850
87	3_DP	2.0	3	988	0.0030	0.9880
88	3_DP	2.1	8	996	0.0080	0.9960
89	3_DP	2.2	2	998	0.0020	0.9980
90	3_DP	2.3	0	998	0.0000	0.9980
91	3_DP	2.4	0	998	0.0000	0.9980
92	3_DP	2.5	0	998	0.0000	0.9980
93	3_DP	2.6	0	998	0.0000	0.9980
94	3_DP	2.7	0	998	0.0000	0.9980
95	3_DP	2.8	0	998	0.0000	0.9980
96	3_DP	2.9	0	998	0.0000	0.9980
97	3_DP	3.0	2	1000	0.0020	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	1000	1000	1.0000	1.0000
100	5_DP	0.0	0	0	0.0000	0.0000
101	5_DP	0.1	6	6	0.0060	0.0060
102	5_DP	0.2	41	47	0.0410	0.0470
103	5_DP	0.3	76	123	0.0760	0.1230
104	5_DP	0.4	129	252	0.1290	0.2520
105	5_DP	0.5	109	361	0.1090	0.3610
106	5_DP	0.6	99	460	0.0990	0.4600
107	5_DP	0.7	93	553	0.0930	0.5530
108	5_DP	0.8	97	650	0.0970	0.6500
109	5_DP	0.9	67	717	0.0670	0.7170
110	5_DP	1.0	60	777	0.0600	0.7770
111	5_DP	1.1	34	811	0.0340	0.8110
112	5_DP	1.2	40	851	0.0400	0.8510
113	5_DP	1.3	42	893	0.0420	0.8930
114	5_DP	1.4	18	911	0.0180	0.9110
115	5_DP	1.5	14	925	0.0140	0.9250
116	5_DP	1.6	19	944	0.0190	0.9440
117	5_DP	1.7	10	954	0.0100	0.9540
118	5_DP	1.8	11	965	0.0110	0.9650
119	5_DP	1.9	6	971	0.0060	0.9710
120	5_DP	2.0	9	980	0.0090	0.9800
121	5_DP	2.1	5	985	0.0050	0.9850
122	5_DP	2.2	1	986	0.0010	0.9860
123	5_DP	2.3	7	993	0.0070	0.9930
124	5_DP	2.4	3	996	0.0030	0.9960
125	5_DP	2.5	0	996	0.0000	0.9960
126	5_DP	2.6	0	996	0.0000	0.9960
127	5_DP	2.7	0	996	0.0000	0.9960
128	5_DP	2.8	1	997	0.0010	0.9970
129	5_DP	2.9	2	999	0.0020	0.9990
130	5_DP	3.0	1	1000	0.0010	1.0000
131	6_DP	0.0	0	0	0.0000	0.0000
132	6_DP	0.1	1	1	0.0010	0.0010
133	6_DP	0.2	22	23	0.0220	0.0230
134	6_DP	0.3	70	93	0.0700	0.0930
135	6_DP	0.4	69	162	0.0690	0.1620
136	6_DP	0.5	103	265	0.1030	0.2650
137	6_DP	0.6	139	404	0.1390	0.4040
138	6_DP	0.7	102	506	0.1020	0.5060
139	6_DP	0.8	77	583	0.0770	0.5830
140	6_DP	0.9	72	655	0.0720	0.6550
141	6_DP	1.0	67	722	0.0670	0.7220
142	6_DP	1.1	60	782	0.0600	0.7820
143	6_DP	1.2	49	831	0.0490	0.8310
144	6_DP	1.3	37	868	0.0370	0.8680
145	6_DP	1.4	22	890	0.0220	0.8900
146	6_DP	1.5	23	913	0.0230	0.9130
147	6_DP	1.6	31	944	0.0310	0.9440
148	6_DP	1.7	12	956	0.0120	0.9560
149	6_DP	1.8	8	964	0.0080	0.9640
150	6_DP	1.9	4	968	0.0040	0.9680
151	6_DP	2.0	9	977	0.0090	0.9770
152	6_DP	2.1	6	983	0.0060	0.9830
153	6_DP	2.2	6	989	0.0060	0.9890
154	6_DP	2.3	3	992	0.0030	0.9920
155	6_DP	2.4	1	993	0.0010	0.9930
156	6_DP	2.5	1	994	0.0010	0.9940
157	6_DP	2.6	2	996	0.0020	0.9960
158	6_DP	2.7	0	996	0.0000	0.9960
159	6_DP	2.8	1	997	0.0010	0.9970
160	6_DP	2.9	0	997	0.0000	0.9970
161	6_DP	3.0	2	999	0.0020	0.9990
162	6_DP	3.1	0	999	0.0000	0.9990
163	6_DP	3.2	0	999	0.0000	0.9990
164	6_DP	3.3	1	1000	0.0010	1.0000
165	7_DP	0.0	0	0	0.0000	0.0000
166	7_DP	0.1	6	6	0.0060	0.0060
167	7_DP	0.2	42	48	0.0420	0.0480
168	7_DP	0.3	93	141	0.0930	0.1410
169	7_DP	0.4	97	238	0.0970	0.2380
170	7_DP	0.5	116	354	0.1160	0.3540
171	7_DP	0.6	117	471	0.1170	0.4710
172	7_DP	0.7	102	573	0.1020	0.5730
173	7_DP	0.8	64	637	0.0640	0.6370
174	7_DP	0.9	53	690	0.0530	0.6900
175	7_DP	1.0	63	753	0.0630	0.7530
176	7_DP	1.1	65	818	0.0650	0.8180
177	7_DP	1.2	38	856	0.0380	0.8560
178	7_DP	1.3	27	883	0.0270	0.8830
179	7_DP	1.4	19	902	0.0190	0.9020
180	7_DP	1.5	27	929	0.0270	0.9290
181	7_DP	1.6	29	958	0.0290	0.9580
182	7_DP	1.7	13	971	0.0130	0.9710
183	7_DP	1.8	13	984	0.0130	0.9840
184	7_DP	1.9	4	988	0.0040	0.9880
185	7_DP	2.0	1	989	0.0010	0.9890
186	7_DP	2.1	2	991	0.0020	0.9910
187	7_DP	2.2	2	993	0.0020	0.9930
188	7_DP	2.3	2	995	0.0020	0.9950
189	7_DP	2.4	4	999	0.0040	0.9990
190	7_DP	2.5	0	999	0.0000	0.9990
191	7_DP	2.6	0	999	0.0000	0.9990
192	7_DP	2.7	0	999	0.0000	0.9990
193	7_DP	2.8	0	999	0.0000	0.9990
194	7_DP	2.9	1	1000	0.0010	1.0000
195	8_DP	0.0	0	0	0.0000	0.0000
196	8_DP	0.1	0	0	0.0000	0.0000
197	8_DP	0.2	12	12	0.0120	0.0120
198	8_DP	0.3	43	55	0.0430	0.0550
199	8_DP	0.4	85	140	0.0850	0.1400
200	8_DP	0.5	110	250	0.1100	0.2500
201	8_DP	0.6	99	349	0.0990	0.3490
202	8_DP	0.7	118	467	0.1180	0.4670
203	8_DP	0.8	73	540	0.0730	0.5400
204	8_DP	0.9	91	631	0.0910	0.6310
205	8_DP	1.0	70	701	0.0700	0.7010
206	8_DP	1.1	52	753	0.0520	0.7530
207	8_DP	1.2	43	796	0.0430	0.7960
208	8_DP	1.3	37	833	0.0370	0.8330
209	8_DP	1.4	38	871	0.0380	0.8710
210	8_DP	1.5	25	896	0.0250	0.8960
211	8_DP	1.6	24	920	0.0240	0.9200
212	8_DP	1.7	21	941	0.0210	0.9410
213	8_DP	1.8	13	954	0.0130	0.9540
214	8_DP	1.9	11	965	0.0110	0.9650
215	8_DP	2.0	9	974	0.0090	0.9740
216	8_DP	2.1	7	981	0.0070	0.9810
217	8_DP	2.2	4	985	0.0040	0.9850
218	8_DP	2.3	3	988	0.0030	0.9880
219	8_DP	2.4	4	992	0.0040	0.9920
220	8_DP	2.5	3	995	0.0030	0.9950
221	8_DP	2.6	3	998	0.0030	0.9980
222	8_DP	2.7	1	999	0.0010	0.9990
223	8_DP	2.8	0	999	0.0000	0.9990
224	8_DP	2.9	0	999	0.0000	0.9990
225	8_DP	3.0	0	999	0.0000	0.9990
226	8_DP	3.1	0	999	0.0000	0.9990
227	8_DP	3.2	1	1000	0.0010	1.0000
228	9_DP	0.0	0	0	0.0000	0.0000
229	9_DP	0.1	2	2	0.0020	0.0020
230	9_DP	0.2	34	36	0.0340	0.0360
231	9_DP	0.3	83	119	0.0830	0.1190
232	9_DP	0.4	117	236	0.1170	0.2360
233	9_DP	0.5	119	355	0.1190	0.3550
234	9_DP	0.6	119	474	0.1190	0.4740
235	9_DP	0.7	85	559	0.0850	0.5590
236	9_DP	0.8	74	633	0.0740	0.6330
237	9_DP	0.9	88	721	0.0880	0.7210
238	9_DP	1.0	73	794	0.0730	0.7940
239	9_DP	1.1	39	833	0.0390	0.8330
240	9_DP	1.2	36	869	0.0360	0.8690
241	9_DP	1.3	37	906	0.0370	0.9060
242	9_DP	1.4	23	929	0.0230	0.9290
243	9_DP	1.5	16	945	0.0160	0.9450
244	9_DP	1.6	13	958	0.0130	0.9580
245	9_DP	1.7	8	966	0.0080	0.9660
246	9_DP	1.8	7	973	0.0070	0.9730
247	9_DP	1.9	5	978	0.0050	0.9780
248	9_DP	2.0	11	989	0.0110	0.9890
249	9_DP	2.1	4	993	0.0040	0.9930
250	9_DP	2.2	0	993	0.0000	0.9930
251	9_DP	2.3	4	997	0.0040	0.9970
252	9_DP	2.4	0	997	0.0000	0.9970
253	9_DP	2.5	2	999	0.0020	0.9990
254	9_DP	2.6	1	1000	0.0010	1.0000
255	10_DP	0.0	0	0	0.0000	0.0000
256	10_DP	0.1	5	5	0.0050	0.0050
257	10_DP	0.2	57	62	0.0570	0.0620
258	10_DP	0.3	87	149	0.0870	0.1490
259	10_DP	0.4	113	262	0.1130	0.2620
260	10_DP	0.5	109	371	0.1090	0.3710
261	10_DP	0.6	98	469	0.0980	0.4690
262	10_DP	0.7	95	564	0.0950	0.5640
263	10_DP	0.8	81	645	0.0810	0.6450
264	10_DP	0.9	71	716	0.0710	0.7160
265	10_DP	1.0	40	756	0.0400	0.7560
266	10_DP	1.1	43	799	0.0430	0.7990
267	10_DP	1.2	44	843	0.0440	0.8430
268	10_DP	1.3	42	885	0.0420	0.8850
269	10_DP	1.4	17	902	0.0170	0.9020
270	10_DP	1.5	20	922	0.0200	0.9220
271	10_DP	1.6	19	941	0.0190	0.9410
272	10_DP	1.7	7	948	0.0070	0.9480
273	10_DP	1.8	7	955	0.0070	0.9550
274	10_DP	1.9	14	969	0.0140	0.9690
275	10_DP	2.0	7	976	0.0070	0.9760
276	10_DP	2.1	3	979	0.0030	0.9790
277	10_DP	2.2	5	984	0.0050	0.9840
278	10_DP	2.3	2	986	0.0020	0.9860
279	10_DP	2.4	1	987	0.0010	0.9870
280	10_DP	2.5	1	988	0.0010	0.9880
281	10_DP	2.6	4	992	0.0040	0.9920
282	10_DP	2.7	1	993	0.0010	0.9930
283	10_DP	2.8	0	993	0.0000	0.9930
284	10_DP	2.9	3	996	0.0030	0.9960
