Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	18	18	0.0180	0.0180
3	1_DP	0.2	79	97	0.0790	0.0970
4	1_DP	0.3	114	211	0.1140	0.2110
5	1_DP	0.4	138	349	0.1380	0.3490
6	1_DP	0.5	117	466	0.1170	0.4660
7	1_DP	0.6	93	559	0.0930	0.5590
8	1_DP	0.7	86	645	0.0860	0.6450
9	1_DP	0.8	57	702	0.0570	0.7020
10	1_DP	0.9	54	756	0.0540	0.7560
11	1_DP	1.0	40	796	0.0400	0.7960
12	1_DP	1.1	45	841	0.0450	0.8410
13	1_DP	1.2	30	871	0.0300	0.8710
14	1_DP	1.3	28	899	0.0280	0.8990
15	1_DP	1.4	20	919	0.0200	0.9190
16	1_DP	1.5	12	931	0.0120	0.9310
17	1_DP	1.6	10	941	0.0100	0.9410
18	1_DP	1.7	12	953	0.0120	0.9530
19	1_DP	1.8	10	963	0.0100	0.9630
20	1_DP	1.9	8	971	0.0080	0.9710
21	1_DP	2.0	5	976	0.0050	0.9760
22	1_DP	2.1	4	980	0.0040	0.9800
23	1_DP	2.2	5	985	0.0050	0.9850
24	1_DP	2.3	0	985	0.0000	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	3	990	0.0030	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	2	993	0.0020	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	2	995	0.0020	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	1	997	0.0010	0.9970
38	1_DP	3.7	0	997	0.0000	0.9970
39	1_DP	3.8	0	997	0.0000	0.9970
40	1_DP	3.9	0	997	0.0000	0.9970
41	1_DP	4.0	0	997	0.0000	0.9970
42	1_DP	4.1	0	997	0.0000	0.9970
43	1_DP	4.2	1	998	0.0010	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	1	1000	0.0010	1.0000
53	2_DP	0.0	0	0	0.0000	0.0000
54	2_DP	0.1	12	12	0.0120	0.0120
55	2_DP	0.2	55	67	0.0550	0.0670
56	2_DP	0.3	129	196	0.1290	0.1960
