Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	18	18	0.0180	0.0180
3	1_DP	0.2	91	109	0.0910	0.1090
4	1_DP	0.3	126	235	0.1260	0.2350
5	1_DP	0.4	113	348	0.1130	0.3480
6	1_DP	0.5	106	454	0.1060	0.4540
7	1_DP	0.6	100	554	0.1000	0.5540
8	1_DP	0.7	88	642	0.0880	0.6420
9	1_DP	0.8	72	714	0.0720	0.7140
10	1_DP	0.9	48	762	0.0480	0.7620
11	1_DP	1.0	48	810	0.0480	0.8100
12	1_DP	1.1	40	850	0.0400	0.8500
13	1_DP	1.2	25	875	0.0250	0.8750
14	1_DP	1.3	21	896	0.0210	0.8960
15	1_DP	1.4	16	912	0.0160	0.9120
16	1_DP	1.5	14	926	0.0140	0.9260
17	1_DP	1.6	13	939	0.0130	0.9390
18	1_DP	1.7	10	949	0.0100	0.9490
19	1_DP	1.8	13	962	0.0130	0.9620
20	1_DP	1.9	9	971	0.0090	0.9710
21	1_DP	2.0	4	975	0.0040	0.9750
22	1_DP	2.1	6	981	0.0060	0.9810
23	1_DP	2.2	4	985	0.0040	0.9850
24	1_DP	2.3	4	989	0.0040	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	1	992	0.0010	0.9920
28	1_DP	2.7	2	994	0.0020	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	8	8	0.0080	0.0080
40	2_DP	0.2	68	76	0.0680	0.0760
41	2_DP	0.3	115	191	0.1150	0.1910
42	2_DP	0.4	104	295	0.1040	0.2950
43	2_DP	0.5	108	403	0.1080	0.4030
44	2_DP	0.6	82	485	0.0820	0.4850
45	2_DP	0.7	104	589	0.1040	0.5890
46	2_DP	0.8	93	682	0.0930	0.6820
47	2_DP	0.9	60	742	0.0600	0.7420
48	2_DP	1.0	43	785	0.0430	0.7850
49	2_DP	1.1	48	833	0.0480	0.8330
50	2_DP	1.2	36	869	0.0360	0.8690
51	2_DP	1.3	24	893	0.0240	0.8930
52	2_DP	1.4	22	915	0.0220	0.9150
53	2_DP	1.5	22	937	0.0220	0.9370
54	2_DP	1.6	7	944	0.0070	0.9440
55	2_DP	1.7	12	956	0.0120	0.9560
56	2_DP	1.8	11	967	0.0110	0.9670
