Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	31	31	0.0310	0.0310
4	1_DP	0.3	96	127	0.0960	0.1270
5	1_DP	0.4	102	229	0.1020	0.2290
6	1_DP	0.5	99	328	0.0990	0.3280
7	1_DP	0.6	118	446	0.1180	0.4460
8	1_DP	0.7	107	553	0.1070	0.5530
9	1_DP	0.8	89	642	0.0890	0.6420
10	1_DP	0.9	70	712	0.0700	0.7120
11	1_DP	1.0	63	775	0.0630	0.7750
12	1_DP	1.1	42	817	0.0420	0.8170
13	1_DP	1.2	36	853	0.0360	0.8530
14	1_DP	1.3	38	891	0.0380	0.8910
15	1_DP	1.4	25	916	0.0250	0.9160
16	1_DP	1.5	26	942	0.0260	0.9420
17	1_DP	1.6	11	953	0.0110	0.9530
18	1_DP	1.7	15	968	0.0150	0.9680
19	1_DP	1.8	9	977	0.0090	0.9770
20	1_DP	1.9	15	992	0.0150	0.9920
21	1_DP	2.0	5	997	0.0050	0.9970
22	1_DP	2.1	1	998	0.0010	0.9980
23	1_DP	2.2	1	999	0.0010	0.9990
24	1_DP	2.3	0	999	0.0000	0.9990
25	1_DP	2.4	1	1000	0.0010	1.0000
26	2_DP	0.0	0	0	0.0000	0.0000
27	2_DP	0.1	110	110	0.1100	0.1100
28	2_DP	0.2	219	329	0.2190	0.3290
29	2_DP	0.3	164	493	0.1640	0.4930
30	2_DP	0.4	136	629	0.1360	0.6290
31	2_DP	0.5	56	685	0.0560	0.6850
32	2_DP	0.6	19	704	0.0190	0.7040
33	2_DP	0.7	60	764	0.0600	0.7640
34	2_DP	0.8	89	853	0.0890	0.8530
35	2_DP	0.9	31	884	0.0310	0.8840
36	2_DP	1.0	43	927	0.0430	0.9270
37	2_DP	1.1	23	950	0.0230	0.9500
38	2_DP	1.2	11	961	0.0110	0.9610
39	2_DP	1.3	5	966	0.0050	0.9660
40	2_DP	1.4	3	969	0.0030	0.9690
41	2_DP	1.5	5	974	0.0050	0.9740
42	2_DP	1.6	11	985	0.0110	0.9850
43	2_DP	1.7	5	990	0.0050	0.9900
44	2_DP	1.8	3	993	0.0030	0.9930
45	2_DP	1.9	2	995	0.0020	0.9950
46	2_DP	2.0	1	996	0.0010	0.9960
47	2_DP	2.1	0	996	0.0000	0.9960
48	2_DP	2.2	2	998	0.0020	0.9980
49	2_DP	2.3	0	998	0.0000	0.9980
50	2_DP	2.4	0	998	0.0000	0.9980
51	2_DP	2.5	0	998	0.0000	0.9980
52	2_DP	2.6	0	998	0.0000	0.9980
53	2_DP	2.7	0	998	0.0000	0.9980
54	2_DP	2.8	0	998	0.0000	0.9980
