Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	28	29	0.0280	0.0290
4	1_DP	0.3	72	101	0.0720	0.1010
5	1_DP	0.4	100	201	0.1000	0.2010
6	1_DP	0.5	107	308	0.1070	0.3080
7	1_DP	0.6	98	406	0.0980	0.4060
8	1_DP	0.7	102	508	0.1020	0.5080
9	1_DP	0.8	77	585	0.0770	0.5850
10	1_DP	0.9	69	654	0.0690	0.6540
11	1_DP	1.0	62	716	0.0620	0.7160
12	1_DP	1.1	57	773	0.0570	0.7730
13	1_DP	1.2	53	826	0.0530	0.8260
14	1_DP	1.3	24	850	0.0240	0.8500
15	1_DP	1.4	27	877	0.0270	0.8770
16	1_DP	1.5	27	904	0.0270	0.9040
17	1_DP	1.6	9	913	0.0090	0.9130
18	1_DP	1.7	17	930	0.0170	0.9300
19	1_DP	1.8	11	941	0.0110	0.9410
20	1_DP	1.9	10	951	0.0100	0.9510
21	1_DP	2.0	9	960	0.0090	0.9600
22	1_DP	2.1	4	964	0.0040	0.9640
23	1_DP	2.2	7	971	0.0070	0.9710
24	1_DP	2.3	7	978	0.0070	0.9780
25	1_DP	2.4	7	985	0.0070	0.9850
26	1_DP	2.5	1	986	0.0010	0.9860
27	1_DP	2.6	3	989	0.0030	0.9890
28	1_DP	2.7	6	995	0.0060	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	118	118	0.1180	0.1180
35	2_DP	0.2	166	284	0.1660	0.2840
36	2_DP	0.3	150	434	0.1500	0.4340
37	2_DP	0.4	113	547	0.1130	0.5470
38	2_DP	0.5	86	633	0.0860	0.6330
39	2_DP	0.6	62	695	0.0620	0.6950
40	2_DP	0.7	69	764	0.0690	0.7640
41	2_DP	0.8	52	816	0.0520	0.8160
42	2_DP	0.9	30	846	0.0300	0.8460
43	2_DP	1.0	29	875	0.0290	0.8750
44	2_DP	1.1	19	894	0.0190	0.8940
45	2_DP	1.2	17	911	0.0170	0.9110
46	2_DP	1.3	13	924	0.0130	0.9240
47	2_DP	1.4	19	943	0.0190	0.9430
48	2_DP	1.5	11	954	0.0110	0.9540
49	2_DP	1.6	5	959	0.0050	0.9590
50	2_DP	1.7	10	969	0.0100	0.9690
51	2_DP	1.8	5	974	0.0050	0.9740
52	2_DP	1.9	5	979	0.0050	0.9790
53	2_DP	2.0	2	981	0.0020	0.9810
54	2_DP	2.1	2	983	0.0020	0.9830
55	2_DP	2.2	8	991	0.0080	0.9910
56	2_DP	2.3	2	993	0.0020	0.9930
57	2_DP	2.4	0	993	0.0000	0.9930
58	2_DP	2.5	2	995	0.0020	0.9950
59	2_DP	2.6	1	996	0.0010	0.9960
60	2_DP	2.7	0	996	0.0000	0.9960
61	2_DP	2.8	0	996	0.0000	0.9960
62	2_DP	2.9	1	997	0.0010	0.9970
63	2_DP	3.0	1	998	0.0010	0.9980
64	2_DP	3.1	0	998	0.0000	0.9980
65	2_DP	3.2	1	999	0.0010	0.9990
66	2_DP	3.3	0	999	0.0000	0.9990
67	2_DP	3.4	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	43	43	0.0430	0.0430
70	3_DP	0.2	113	156	0.1130	0.1560
71	3_DP	0.3	123	279	0.1230	0.2790
72	3_DP	0.4	116	395	0.1160	0.3950
73	3_DP	0.5	123	518	0.1230	0.5180
74	3_DP	0.6	90	608	0.0900	0.6080
75	3_DP	0.7	70	678	0.0700	0.6780
76	3_DP	0.8	58	736	0.0580	0.7360
77	3_DP	0.9	62	798	0.0620	0.7980
78	3_DP	1.0	37	835	0.0370	0.8350
79	3_DP	1.1	37	872	0.0370	0.8720
80	3_DP	1.2	26	898	0.0260	0.8980
81	3_DP	1.3	21	919	0.0210	0.9190
82	3_DP	1.4	16	935	0.0160	0.9350
83	3_DP	1.5	13	948	0.0130	0.9480
84	3_DP	1.6	14	962	0.0140	0.9620
85	3_DP	1.7	9	971	0.0090	0.9710
86	3_DP	1.8	5	976	0.0050	0.9760
87	3_DP	1.9	2	978	0.0020	0.9780
88	3_DP	2.0	4	982	0.0040	0.9820
89	3_DP	2.1	6	988	0.0060	0.9880
90	3_DP	2.2	4	992	0.0040	0.9920
91	3_DP	2.3	2	994	0.0020	0.9940
92	3_DP	2.4	3	997	0.0030	0.9970
93	3_DP	2.5	2	999	0.0020	0.9990
94	3_DP	2.6	1	1000	0.0010	1.0000
95	4_DP	0.0	0	0	0.0000	0.0000
96	4_DP	0.1	1	1	0.0010	0.0010
