Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	40	40	0.0400	0.0400
3	1_DP	0.2	105	145	0.1050	0.1450
4	1_DP	0.3	137	282	0.1370	0.2820
5	1_DP	0.4	127	409	0.1270	0.4090
6	1_DP	0.5	128	537	0.1280	0.5370
7	1_DP	0.6	81	618	0.0810	0.6180
8	1_DP	0.7	79	697	0.0790	0.6970
9	1_DP	0.8	63	760	0.0630	0.7600
10	1_DP	0.9	55	815	0.0550	0.8150
11	1_DP	1.0	39	854	0.0390	0.8540
12	1_DP	1.1	27	881	0.0270	0.8810
13	1_DP	1.2	29	910	0.0290	0.9100
14	1_DP	1.3	18	928	0.0180	0.9280
15	1_DP	1.4	12	940	0.0120	0.9400
16	1_DP	1.5	12	952	0.0120	0.9520
17	1_DP	1.6	8	960	0.0080	0.9600
18	1_DP	1.7	8	968	0.0080	0.9680
19	1_DP	1.8	6	974	0.0060	0.9740
20	1_DP	1.9	3	977	0.0030	0.9770
21	1_DP	2.0	3	980	0.0030	0.9800
22	1_DP	2.1	3	983	0.0030	0.9830
23	1_DP	2.2	3	986	0.0030	0.9860
24	1_DP	2.3	2	988	0.0020	0.9880
25	1_DP	2.4	2	990	0.0020	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	2	2	0.0020	0.0020
40	2_DP	0.2	37	39	0.0370	0.0390
41	2_DP	0.3	76	115	0.0760	0.1150
42	2_DP	0.4	84	199	0.0840	0.1990
43	2_DP	0.5	100	299	0.1000	0.2990
44	2_DP	0.6	93	392	0.0930	0.3920
45	2_DP	0.7	96	488	0.0960	0.4880
46	2_DP	0.8	86	574	0.0860	0.5740
47	2_DP	0.9	73	647	0.0730	0.6470
48	2_DP	1.0	77	724	0.0770	0.7240
49	2_DP	1.1	55	779	0.0550	0.7790
50	2_DP	1.2	54	833	0.0540	0.8330
51	2_DP	1.3	38	871	0.0380	0.8710
52	2_DP	1.4	31	902	0.0310	0.9020
53	2_DP	1.5	13	915	0.0130	0.9150
54	2_DP	1.6	12	927	0.0120	0.9270
55	2_DP	1.7	14	941	0.0140	0.9410
56	2_DP	1.8	12	953	0.0120	0.9530
57	2_DP	1.9	9	962	0.0090	0.9620
58	2_DP	2.0	12	974	0.0120	0.9740
59	2_DP	2.1	4	978	0.0040	0.9780
60	2_DP	2.2	4	982	0.0040	0.9820
61	2_DP	2.3	4	986	0.0040	0.9860
62	2_DP	2.4	0	986	0.0000	0.9860
63	2_DP	2.5	1	987	0.0010	0.9870
64	2_DP	2.6	2	989	0.0020	0.9890
65	2_DP	2.7	2	991	0.0020	0.9910
66	2_DP	2.8	2	993	0.0020	0.9930
67	2_DP	2.9	2	995	0.0020	0.9950
68	2_DP	3.0	1	996	0.0010	0.9960
69	2_DP	3.1	3	999	0.0030	0.9990
70	2_DP	3.2	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	4	4	0.0040	0.0040
73	3_DP	0.2	64	68	0.0640	0.0680
74	3_DP	0.3	75	143	0.0750	0.1430
75	3_DP	0.4	100	243	0.1000	0.2430
76	3_DP	0.5	121	364	0.1210	0.3640
77	3_DP	0.6	122	486	0.1220	0.4860
78	3_DP	0.7	100	586	0.1000	0.5860
79	3_DP	0.8	52	638	0.0520	0.6380
80	3_DP	0.9	73	711	0.0730	0.7110
81	3_DP	1.0	53	764	0.0530	0.7640
82	3_DP	1.1	60	824	0.0600	0.8240
83	3_DP	1.2	35	859	0.0350	0.8590
84	3_DP	1.3	28	887	0.0280	0.8870
85	3_DP	1.4	14	901	0.0140	0.9010
86	3_DP	1.5	17	918	0.0170	0.9180
87	3_DP	1.6	20	938	0.0200	0.9380
88	3_DP	1.7	12	950	0.0120	0.9500
89	3_DP	1.8	7	957	0.0070	0.9570
90	3_DP	1.9	15	972	0.0150	0.9720
91	3_DP	2.0	4	976	0.0040	0.9760
92	3_DP	2.1	3	979	0.0030	0.9790
93	3_DP	2.2	6	985	0.0060	0.9850
94	3_DP	2.3	2	987	0.0020	0.9870
95	3_DP	2.4	2	989	0.0020	0.9890
96	3_DP	2.5	7	996	0.0070	0.9960
97	3_DP	2.6	0	996	0.0000	0.9960
98	3_DP	2.7	2	998	0.0020	0.9980
99	3_DP	2.8	0	998	0.0000	0.9980
100	3_DP	2.9	1	999	0.0010	0.9990
101	3_DP	3.0	1	1000	0.0010	1.0000
102	4_DP	0.0	0	0	0.0000	0.0000
103	4_DP	0.1	3	3	0.0030	0.0030
104	4_DP	0.2	46	49	0.0460	0.0490
105	4_DP	0.3	83	132	0.0830	0.1320
106	4_DP	0.4	92	224	0.0920	0.2240
107	4_DP	0.5	117	341	0.1170	0.3410
108	4_DP	0.6	86	427	0.0860	0.4270
109	4_DP	0.7	97	524	0.0970	0.5240
110	4_DP	0.8	74	598	0.0740	0.5980
111	4_DP	0.9	76	674	0.0760	0.6740
112	4_DP	1.0	57	731	0.0570	0.7310
113	4_DP	1.1	59	790	0.0590	0.7900
114	4_DP	1.2	42	832	0.0420	0.8320
115	4_DP	1.3	34	866	0.0340	0.8660
116	4_DP	1.4	23	889	0.0230	0.8890
117	4_DP	1.5	18	907	0.0180	0.9070
118	4_DP	1.6	26	933	0.0260	0.9330
119	4_DP	1.7	14	947	0.0140	0.9470
120	4_DP	1.8	10	957	0.0100	0.9570
121	4_DP	1.9	5	962	0.0050	0.9620
122	4_DP	2.0	12	974	0.0120	0.9740
123	4_DP	2.1	4	978	0.0040	0.9780
124	4_DP	2.2	7	985	0.0070	0.9850
125	4_DP	2.3	6	991	0.0060	0.9910
126	4_DP	2.4	1	992	0.0010	0.9920
127	4_DP	2.5	0	992	0.0000	0.9920
128	4_DP	2.6	1	993	0.0010	0.9930
129	4_DP	2.7	3	996	0.0030	0.9960
130	4_DP	2.8	1	997	0.0010	0.9970
131	4_DP	2.9	1	998	0.0010	0.9980
132	4_DP	3.0	1	999	0.0010	0.9990
133	4_DP	3.1	0	999	0.0000	0.9990
134	4_DP	3.2	0	999	0.0000	0.9990
135	4_DP	3.3	0	999	0.0000	0.9990
136	4_DP	3.4	0	999	0.0000	0.9990
137	4_DP	3.5	0	999	0.0000	0.9990
138	4_DP	3.6	1	1000	0.0010	1.0000
139	5_DP	0.0	0	0	0.0000	0.0000
140	5_DP	0.1	333	333	0.3330	0.3330
141	5_DP	0.2	196	529	0.1960	0.5290
142	5_DP	0.3	133	662	0.1330	0.6620
143	5_DP	0.4	69	731	0.0690	0.7310
144	5_DP	0.5	74	805	0.0740	0.8050
145	5_DP	0.6	41	846	0.0410	0.8460
146	5_DP	0.7	34	880	0.0340	0.8800
147	5_DP	0.8	31	911	0.0310	0.9110
148	5_DP	0.9	26	937	0.0260	0.9370
149	5_DP	1.0	11	948	0.0110	0.9480
150	5_DP	1.1	14	962	0.0140	0.9620
151	5_DP	1.2	6	968	0.0060	0.9680
152	5_DP	1.3	5	973	0.0050	0.9730
153	5_DP	1.4	6	979	0.0060	0.9790
154	5_DP	1.5	3	982	0.0030	0.9820
155	5_DP	1.6	3	985	0.0030	0.9850
156	5_DP	1.7	4	989	0.0040	0.9890
157	5_DP	1.8	1	990	0.0010	0.9900
158	5_DP	1.9	2	992	0.0020	0.9920
159	5_DP	2.0	2	994	0.0020	0.9940
160	5_DP	2.1	1	995	0.0010	0.9950
161	5_DP	2.2	1	996	0.0010	0.9960
162	5_DP	2.3	0	996	0.0000	0.9960
163	5_DP	2.4	1	997	0.0010	0.9970
164	5_DP	2.5	0	997	0.0000	0.9970
165	5_DP	2.6	1	998	0.0010	0.9980
166	5_DP	2.7	0	998	0.0000	0.9980
167	5_DP	2.8	1	999	0.0010	0.9990
168	5_DP	2.9	1	1000	0.0010	1.0000
169	6_DP	0.0	0	0	0.0000	0.0000
170	6_DP	0.1	3	3	0.0030	0.0030
171	6_DP	0.2	52	55	0.0520	0.0550
172	6_DP	0.3	74	129	0.0740	0.1290
173	6_DP	0.4	95	224	0.0950	0.2240
174	6_DP	0.5	127	351	0.1270	0.3510
175	6_DP	0.6	106	457	0.1060	0.4570
176	6_DP	0.7	106	563	0.1060	0.5630
177	6_DP	0.8	71	634	0.0710	0.6340
178	6_DP	0.9	63	697	0.0630	0.6970
179	6_DP	1.0	60	757	0.0600	0.7570
180	6_DP	1.1	43	800	0.0430	0.8000
181	6_DP	1.2	45	845	0.0450	0.8450
182	6_DP	1.3	23	868	0.0230	0.8680
183	6_DP	1.4	25	893	0.0250	0.8930
184	6_DP	1.5	24	917	0.0240	0.9170
185	6_DP	1.6	15	932	0.0150	0.9320
186	6_DP	1.7	18	950	0.0180	0.9500
187	6_DP	1.8	9	959	0.0090	0.9590
188	6_DP	1.9	9	968	0.0090	0.9680
189	6_DP	2.0	2	970	0.0020	0.9700
190	6_DP	2.1	8	978	0.0080	0.9780
191	6_DP	2.2	5	983	0.0050	0.9830
192	6_DP	2.3	4	987	0.0040	0.9870
193	6_DP	2.4	3	990	0.0030	0.9900
194	6_DP	2.5	0	990	0.0000	0.9900
195	6_DP	2.6	3	993	0.0030	0.9930
196	6_DP	2.7	2	995	0.0020	0.9950
197	6_DP	2.8	2	997	0.0020	0.9970
198	6_DP	2.9	0	997	0.0000	0.9970
199	6_DP	3.0	0	997	0.0000	0.9970
200	6_DP	3.1	0	997	0.0000	0.9970
201	6_DP	3.2	0	997	0.0000	0.9970
202	6_DP	3.3	0	997	0.0000	0.9970
203	6_DP	3.4	0	997	0.0000	0.9970
204	6_DP	3.5	1	998	0.0010	0.9980
205	6_DP	3.6	1	999	0.0010	0.9990
206	6_DP	3.7	0	999	0.0000	0.9990
207	6_DP	3.8	0	999	0.0000	0.9990
208	6_DP	3.9	0	999	0.0000	0.9990
209	6_DP	4.0	0	999	0.0000	0.9990
210	6_DP	4.1	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	195	195	0.1950	0.1950
213	7_DP	0.2	197	392	0.1970	0.3920
214	7_DP	0.3	146	538	0.1460	0.5380
215	7_DP	0.4	93	631	0.0930	0.6310
216	7_DP	0.5	77	708	0.0770	0.7080
217	7_DP	0.6	61	769	0.0610	0.7690
218	7_DP	0.7	46	815	0.0460	0.8150
219	7_DP	0.8	40	855	0.0400	0.8550
220	7_DP	0.9	30	885	0.0300	0.8850
221	7_DP	1.0	24	909	0.0240	0.9090
222	7_DP	1.1	22	931	0.0220	0.9310
223	7_DP	1.2	17	948	0.0170	0.9480
224	7_DP	1.3	12	960	0.0120	0.9600
225	7_DP	1.4	5	965	0.0050	0.9650
226	7_DP	1.5	8	973	0.0080	0.9730
227	7_DP	1.6	6	979	0.0060	0.9790
228	7_DP	1.7	5	984	0.0050	0.9840
229	7_DP	1.8	2	986	0.0020	0.9860
230	7_DP	1.9	2	988	0.0020	0.9880
231	7_DP	2.0	0	988	0.0000	0.9880
232	7_DP	2.1	4	992	0.0040	0.9920
233	7_DP	2.2	1	993	0.0010	0.9930
234	7_DP	2.3	2	995	0.0020	0.9950
235	7_DP	2.4	2	997	0.0020	0.9970
236	7_DP	2.5	1	998	0.0010	0.9980
237	7_DP	2.6	0	998	0.0000	0.9980
238	7_DP	2.7	0	998	0.0000	0.9980
239	7_DP	2.8	1	999	0.0010	0.9990
240	7_DP	2.9	0	999	0.0000	0.9990
241	7_DP	3.0	0	999	0.0000	0.9990
242	7_DP	3.1	0	999	0.0000	0.9990
243	7_DP	3.2	0	999	0.0000	0.9990
244	7_DP	3.3	0	999	0.0000	0.9990
245	7_DP	3.4	0	999	0.0000	0.9990
246	7_DP	3.5	0	999	0.0000	0.9990
247	7_DP	3.6	0	999	0.0000	0.9990
248	7_DP	3.7	0	999	0.0000	0.9990
