Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	27	27	0.0270	0.0270
3	1_DP	0.2	113	140	0.1130	0.1400
4	1_DP	0.3	114	254	0.1140	0.2540
5	1_DP	0.4	130	384	0.1300	0.3840
6	1_DP	0.5	134	518	0.1340	0.5180
7	1_DP	0.6	68	586	0.0680	0.5860
8	1_DP	0.7	75	661	0.0750	0.6610
9	1_DP	0.8	85	746	0.0850	0.7460
10	1_DP	0.9	69	815	0.0690	0.8150
11	1_DP	1.0	65	880	0.0650	0.8800
12	1_DP	1.1	27	907	0.0270	0.9070
13	1_DP	1.2	16	923	0.0160	0.9230
14	1_DP	1.3	14	937	0.0140	0.9370
15	1_DP	1.4	13	950	0.0130	0.9500
16	1_DP	1.5	15	965	0.0150	0.9650
17	1_DP	1.6	11	976	0.0110	0.9760
18	1_DP	1.7	7	983	0.0070	0.9830
19	1_DP	1.8	5	988	0.0050	0.9880
20	1_DP	1.9	2	990	0.0020	0.9900
21	1_DP	2.0	1	991	0.0010	0.9910
22	1_DP	2.1	5	996	0.0050	0.9960
23	1_DP	2.2	3	999	0.0030	0.9990
24	1_DP	2.3	1	1000	0.0010	1.0000
25	2_DP	0.0	0	0	0.0000	0.0000
26	2_DP	0.1	9	9	0.0090	0.0090
27	2_DP	0.2	60	69	0.0600	0.0690
28	2_DP	0.3	86	155	0.0860	0.1550
29	2_DP	0.4	149	304	0.1490	0.3040
30	2_DP	0.5	113	417	0.1130	0.4170
31	2_DP	0.6	80	497	0.0800	0.4970
32	2_DP	0.7	74	571	0.0740	0.5710
33	2_DP	0.8	96	667	0.0960	0.6670
34	2_DP	0.9	96	763	0.0960	0.7630
35	2_DP	1.0	60	823	0.0600	0.8230
36	2_DP	1.1	34	857	0.0340	0.8570
37	2_DP	1.2	30	887	0.0300	0.8870
38	2_DP	1.3	20	907	0.0200	0.9070
39	2_DP	1.4	22	929	0.0220	0.9290
40	2_DP	1.5	28	957	0.0280	0.9570
41	2_DP	1.6	17	974	0.0170	0.9740
42	2_DP	1.7	4	978	0.0040	0.9780
43	2_DP	1.8	5	983	0.0050	0.9830
44	2_DP	1.9	4	987	0.0040	0.9870
45	2_DP	2.0	5	992	0.0050	0.9920
46	2_DP	2.1	1	993	0.0010	0.9930
47	2_DP	2.2	4	997	0.0040	0.9970
